t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
485.7,10.637543351347233,-7.995068966651002,-1.5849639806988756,13.307082938544331,-3.080394111442729,89.74324459073384
485.8,10.621922263781968,-7.9077874296286215,-1.5848136956134868,13.242293404468105,-4.664518662793398,89.86363233735953
485.9,10.64615930387265,-7.875104529771998,-1.5736429640642018,13.242279987912566,-4.443771576091876,90.00204192618868
486.0,10.649291511752097,-7.876125894472672,-1.5740321018558752,13.245405573551087,-3.3491439286835885,90.11696689789295
486.1,10.657176254414054,-7.917968505313987,-1.5544225085410597,13.276657371823338,-2.062449127039713,90.2413078971885
486.2,10.680406837874415,-7.915620750363711,-1.565566607175274,13.29391372343386,-3.4584371929561257,90.36251544390022
486.3,10.666963325907105,-7.808031540391831,-1.5742599397829227,13.219283760174028,-4.918403293329675,90.48228779738416
486.4,10.689588104511927,-7.735030521855792,-1.5738896147432397,13.194619775429816,-4.133807198250679,90.61667277785206
486.5,10.705528478664547,-7.807709634220002,-1.5801351119140623,13.250232818323967,-2.427085863741354,90.7360159057174
486.6,10.71282780826246,-7.8189589495623775,-1.568997294112108,13.262759844935106,-1.8387528353301832,90.8611554745973
486.7,10.727372532155144,-7.749448025218417,-1.5845121532040838,13.233686793150211,-3.1231597631129944,90.99149320885061
486.8,10.718355943726579,-7.65841215523154,-1.5789473250442345,13.173246785656794,-4.846123268432507,91.11058771659388
486.9,10.74870004629878,-7.623364689456816,-1.5827316005180445,13.177641741744248,-3.5833730136143913,91.24431271213648
487.0,10.759141491586789,-7.725590306438111,-1.5823919667639745,13.245522685757436,-1.7185735351721405,91.35588916186633
487.1,10.775161361750307,-7.742168724378705,-1.5805409953140415,13.26820556550525,-1.9837510701876226,91.48118951045504
487.2,10.768646661447335,-7.66612007799554,-1.598848398824336,13.218666648695972,-3.0645094031367535,91.59401681469403
487.3,10.774123025873436,-7.586638589577008,-1.594116891259163,13.177208052752116,-4.131619607372613,91.72281458037264
487.4,10.798826510825805,-7.553951316044562,-1.6013531602594093,13.178650708478678,-2.9859822629393875,91.84872263296623
487.5,10.802486441806025,-7.659253077714568,-1.604951754493202,13.242275900836798,-0.882549166374929,91.96394432755976
487.6,10.832705899034252,-7.672565431536487,-1.6142555945783381,13.274629086953057,-1.6319153013016603,92.09918078972095
487.7,10.832310567767948,-7.654875907659354,-1.630415458371128,13.264089768930274,-3.0841039584805685,92.21202035509991
487.8,10.848704947292632,-7.544332118411187,-1.6366496438541747,13.214058655322454,-4.476889882221371,92.35910834045458
487.9,10.866175111688804,-7.498999639930878,-1.6301755310795039,13.202604180901911,-2.4746904926213347,92.48268150210883
488.0,10.8795379630386,-7.6320495335280825,-1.618905184495866,13.289564566659974,-0.440692091160372,92.59848872897454
488.1,10.912993601350152,-7.649194165208991,-1.6202339281065172,13.326800093052219,-1.4345185486827177,92.73139177483682
488.2,10.907458057559765,-7.552640788584224,-1.6304850400446904,13.267065393628373,-3.0468740213387946,92.8490649529348
488.3,10.90361254064662,-7.446308078839438,-1.622164158803792,13.203646104070485,-3.164758572586379,92.96989644601531
488.4,10.918421283447117,-7.442521460274993,-1.625999412372971,13.213744700480815,-1.6485400481146826,93.0925009366866
488.5,10.93058260353068,-7.555550399063285,-1.6147948895111996,13.28773787690715,0.24267796272897613,93.2124472465857
488.6,10.964756462774986,-7.573690370657102,-1.6260208329631909,13.32616486910431,-1.4599214709210173,93.33936497371717
488.7,10.947737480866223,-7.514178142238423,-1.6334127660858622,13.278397083355234,-2.978805453419227,93.45427395206859
488.8,10.969658091352798,-7.437764366088774,-1.6231558649121887,13.253442473811921,-2.5948447489495265,93.59520131420874
488.9,11.009052731031716,-7.525720624665362,-1.6317192897733057,13.335505725511519,-1.298628164417437,93.73065513853875
489.0,11.01841188462167,-7.572524065684437,-1.6220939467849154,13.369686652444104,-0.03305130379590082,93.85831366985907
489.1,11.041904921388564,-7.5942596511376665,-1.6290005488157426,13.401359779585151,-1.4944456729667763,93.97898859914429
489.2,11.027630999520497,-7.450744489957426,-1.632884842268775,13.308727922540772,-3.1348399254130754,94.1043424379352
489.3,11.06119605352879,-7.467696062676627,-1.6340506240559707,13.346030968760594,-2.6649441317949822,94.23986829716615
489.4,11.083446943263937,-7.609602302567571,-1.6418027825732606,13.444286643306455,-1.0902739720963837,94.35159692231899
489.5,11.098993796357618,-7.64807200341492,-1.6352921836600434,13.478897160413533,-0.15320882256446566,94.48649222314603
489.6,11.11640812329199,-7.628802182649475,-1.6462306662182726,13.48232740685337,-1.6989425161914369,94.61055107455829
489.7,11.11104849168909,-7.5690057732551494,-1.6614908919251854,13.444152891879659,-3.176073673772521,94.73494078785028
489.8,11.142704746757587,-7.548345263057582,-1.6607163246953038,13.458728962414613,-2.367828732524572,94.87254120746988
489.9,11.153741412170646,-7.628108110524719,-1.671386319237075,13.512734025186148,-0.6769973312916591,94.99414519169403
490.0,11.191936409585011,-7.680814617199366,-1.6728241371058994,13.574032333097565,-0.41741506336234124,95.13756052387676
490.1,11.196242138290941,-7.616963277983391,-1.695180222710154,13.541564444235725,-1.5701857145004396,95.26118377484666
490.2,11.198324684691514,-7.555518814948956,-1.697831832788617,13.508824534607701,-3.536780820372087,95.39177448421758
490.3,11.224058389914234,-7.516106880338338,-1.7054888301655997,13.508195637348217,-2.5079932925038975,95.52090411868257
490.4,11.23676944588749,-7.655907454566259,-1.6926195539113134,13.596981522856971,-0.5987883102934575,95.63918143287314
490.5,11.266826225870403,-7.732947706388262,-1.6825621196558669,13.665279120226437,-0.7816843884638729,95.76815058101093
490.6,11.262602805156277,-7.638735418088382,-1.693094059032875,13.608692102265813,-1.9935555560579132,95.88518143061695
490.7,11.273356579617541,-7.630117487268153,-1.6870269319188367,13.612760977873716,-3.3191627762356575,96.01650547136371
490.8,11.29539874057042,-7.559189041569936,-1.6917534232978735,13.591444797175567,-1.8665277774406377,96.14630140577557
490.9,11.316470792184106,-7.659130037324967,-1.6868022802699256,13.664727736731878,0.25857075047940725,96.27803247860415
491.0,11.364965529557239,-7.723992705222108,-1.6868118719014467,13.74127013046278,-0.6366470768053887,96.42044143179554
491.1,11.357053677077772,-7.594756693704136,-1.7053588058044817,13.662466741426657,-1.8599388993520733,96.54701720325527
491.2,11.371789683489638,-7.5571087803919,-1.6956547512375204,13.653845382316211,-2.970909845938081,96.6798066526054
491.3,11.383461409837096,-7.490704267630841,-1.7105204603984476,13.6269528543381,-1.191620228921579,96.80275007737247
491.4,11.401310800324168,-7.697302976315042,-1.705068036522507,13.75639346176086,0.31530742068434847,96.91728991058527
491.5,11.43011422400184,-7.746163155652646,-1.7128938223200372,13.80762668990293,-0.5872941047232416,97.04102722918249
491.6,11.414153240729775,-7.565475893779684,-1.7305070591508898,13.693769375238636,-1.9800988174350778,97.15748921892377
491.7,11.43713204782955,-7.550492669582762,-1.7269499217420208,13.70466814749313,-2.565721987411962,97.293212939291
491.8,11.44160880095032,-7.484775087998664,-1.7451189400878424,13.672317655463877,-1.5058642570945722,97.40753913389497
491.9,11.462365190850832,-7.644655115470034,-1.7438950704274192,13.777756261558373,0.6238998626852208,97.52893365946967
492.0,11.497266914401067,-7.683460712954034,-1.759368185922976,13.82833016052515,-0.5796887553138959,97.65513726265091
492.1,11.478910980385606,-7.54054950125548,-1.7796775854040994,13.734092036843991,-2.085619065029732,97.76962107832559
492.2,11.500487609837663,-7.523422483121247,-1.7778938805624902,13.742747218935662,-1.8813707930186183,97.90163242123661
492.3,11.516805579620055,-7.519540330941021,-1.7861560966218981,13.75428288015832,-0.5216934391585255,98.02266600831736
492.4,11.542260598418792,-7.636796270696749,-1.7800273868740266,13.83995798411031,0.799027274402988,98.15730772767644
492.5,11.577882592118044,-7.658438343176021,-1.7907795657938588,13.881608090314995,-0.5696727421670857,98.28904298211087
492.6,11.563604766657022,-7.528369236154555,-1.809222601931745,13.798307814921774,-1.8442190612692002,98.41254187906432
492.7,11.594179961338824,-7.506990782533659,-1.7999497807158045,13.81231043616368,-1.5062474773584427,98.5522992026963
492.8,11.605324923928038,-7.506862698892531,-1.802594955925463,13.821597381271435,-1.4217694366886917,98.66793411131836
492.9,11.632089241818221,-7.6276638548569595,-1.7883870606714898,13.909951689790821,-1.3449673150754506,98.7887128141042
493.0,11.670089666860449,-7.672251080980287,-1.79867591499853,13.966188795880077,-2.303149662523424,98.91230419604007
493.1,11.664112546695847,-7.561028722583544,-1.7999772594420516,13.900384053892928,-3.0664524898311356,99.03190424673068
493.2,11.693808559651828,-7.517154103647954,-1.7920511154933652,13.901538204377875,-1.9952670726288488,99.16362743930765
493.3,11.714811438716126,-7.608328024562597,-1.796323959003842,13.968660006386395,0.135269496063529,99.28387017870419
493.4,11.759719421393456,-7.754494279728682,-1.7879134269609152,14.086276385341986,0.3907636197478723,99.41606679927845
493.5,11.791418835813175,-7.793395454193089,-1.8009424454028,14.134163253161018,-0.7322720568570276,99.547717725263
493.6,11.78755230158572,-7.700478120530218,-1.7978489014039554,14.079905985033543,-0.9594479518531216,99.67336318224082
493.7,11.807773568785137,-7.685498193617073,-1.786642668812198,14.08866207756408,0.457971986304301,99.79180123110092
493.8,11.819950941902505,-7.765697689472599,-1.7905987637961613,14.142747288743513,1.8533875310670282,99.91022323448732
493.9,11.864228780347915,-7.948703696234788,-1.7800045519497714,14.280819829511623,0.9609870873542832,100.03529532925234
494.0,11.863479372938954,-7.990150980182701,-1.7973096848377768,14.30330925059871,-0.8763801327820602,100.1353047238777
494.1,11.877849329014026,-8.047354844055878,-1.7917246022765796,14.347237527444387,-2.5838782194113037,100.25601373802368
494.2,11.902214588717797,-8.04250571572566,-1.8086860221797842,14.364700146656967,-1.1481078782666145,100.37807994611639
494.3,11.914678175725697,-8.121778102896023,-1.8059645866938756,14.419529658896492,0.5455318313142925,100.49623873561785
494.4,11.965842553816202,-8.28009267483717,-1.8177532045321358,14.551334053158522,-0.5003232524651366,100.62558723758465
494.5,11.969163055479314,-8.299936023725959,-1.835076699762545,14.565363100403463,-1.998224210737817,100.73982123533108
494.6,12.004650478138672,-8.358365158483009,-1.847930117705792,14.627846773357238,-2.893597505518869,100.88117694462804
494.7,12.039653785805484,-8.454520195901209,-1.8588239997611817,14.711634002549198,-1.5283462840063748,101.00828189684637
494.8,12.06135035276374,-8.577411745533519,-1.8526401143845912,14.800275827988152,0.12396792776928578,101.1281088212657
494.9,12.111621879256901,-8.689249782650261,-1.8675927360944025,14.906188189184453,-1.446007986368727,101.25947665288632
495.0,12.097689660978261,-8.635366197387684,-1.8702272332897556,14.863500411959699,-2.7210828801570415,101.37283487778063
495.1,12.127128019105726,-8.705249136311021,-1.8618784332137348,14.928114298766035,-2.891627988593882,101.50300404571983
495.2,12.153139825570605,-8.818879422905706,-1.867890015462576,15.0157065067089,-1.632127517879212,101.61950796902704
495.3,12.161730648814881,-8.869437195462822,-1.8603995649152216,15.052395441875111,-0.1645659258692831,101.73991959462074
495.4,12.205657250669859,-8.963332139878512,-1.8787946799728685,15.143295281100768,-1.9083911921344452,101.86712379697768
495.5,12.184471471344793,-8.821655487938832,-1.8995181152668494,15.042704231084796,-3.408707457100718,101.98295818611119
495.6,12.222741494292691,-8.81539158753311,-1.9033208962513322,15.070054362139967,-3.0046445024494233,102.12623877625542
495.7,12.249704772313692,-8.958075805495488,-1.9056924645874327,15.175717088356928,-1.1834218840471067,102.23910265045556
495.8,12.294767374469274,-9.065303538893824,-1.9044779008427817,15.275504346652355,-0.6588714176490384,102.38771157105111
495.9,12.320961463284277,-9.091043862681623,-1.921666650300305,15.311863697569198,-2.1743108118986356,102.51296822799853
496.0,12.308683797581665,-8.978131471444387,-1.9246479333895588,15.235174483654252,-3.8995935734373006,102.63757018069477
496.1,12.330081663845206,-8.946732307434031,-1.9217648478104814,15.234005803398384,-2.688596963228747,102.76554873180136
496.2,12.352974442945438,-9.111088112794768,-1.9257623720459178,15.349524558994435,-0.820945324956142,102.8861174375056
496.3,12.384159812307658,-9.190742437133647,-1.9234635672875446,15.42197006878516,-0.8528822045711877,103.01735020306151
496.4,12.387749245980942,-9.161886638572252,-1.9368642402405127,15.407676598350257,-2.266274203505759,103.13609025059705
496.5,12.38947733240569,-9.09254397985106,-1.9334891998436277,15.367937551790096,-3.5248262658712974,103.26408161692696
496.6,12.408659458138473,-9.058337608027745,-1.9499846083345171,15.36321287260771,-2.23398048001809,103.38840269695902
496.7,12.431259762431154,-9.184567901320936,-1.9483340391484416,15.45614786468526,-0.2517172123607452,103.51006987097439
496.8,12.47037222517713,-9.266780618014817,-1.952304473845357,15.536518479275987,-1.290094292041772,103.63915231975366
496.9,12.463506733177397,-9.22848310011507,-1.9745674873670653,15.508188173254403,-2.7017446069813786,103.75045433063978
497.0,12.46676738766439,-9.1100523877982,-1.9643275695012619,15.44063935226,-3.9902473638696847,103.88873597319684
497.1,12.485778415438432,-9.08769977545957,-1.9708083257711946,15.442828427730335,-1.8334882015807352,104.01356673306363
497.2,12.524714932170667,-9.277429636794977,-1.9576990381415833,15.586506497538846,-0.2607849064808079,104.13858926102516
497.3,12.565840770206975,-9.31844292635078,-1.9581428127602376,15.643967937638223,-1.4464857690709323,104.27386377549568
497.4,12.558075427359285,-9.212424878734204,-1.9740476939600764,15.574788299863533,-2.643138675504474,104.39152159558074
497.5,12.563207524279917,-9.148429095260237,-1.96789445008774,15.541169139068256,-3.6495223744722125,104.52119716039222
497.6,12.574133573334421,-9.069278526310947,-1.9781257084593267,15.503568882933397,-1.836342368963642,104.64588288523531
497.7,12.594066811975992,-9.183092246157274,-1.9700357632015821,15.586523090989502,-0.12361964268859538,104.77088213270262
497.8,12.634080225833628,-9.258204062783975,-1.9794953626337795,15.663151841853223,-1.3178089922298568,104.89964407939637
497.9,12.635998338548632,-9.192910347362965,-2.0064563500571873,15.626197703422827,-2.876145040652318,105.029077681429
498.0,12.65258524843604,-9.147505490943175,-2.0008422347691166,15.612968013026121,-3.1091634720289676,105.16416460936618
498.1,12.676617880217478,-9.186114827392965,-2.0142469146390427,15.655074145563743,-1.5042731750518215,105.29171290451988
498.2,12.720256894838613,-9.343028978580492,-2.005100520570447,15.782811091984978,0.033028214172645676,105.42489318073748
498.3,12.761766634883273,-9.401890802198377,-2.017149160755874,15.851127351065045,-1.6485398392102297,105.55509508017785
498.4,12.740451552237133,-9.34214884843077,-2.016076306489106,15.798571165176233,-3.2922220876283745,105.66216300686294
498.5,12.75001701313127,-9.305953174998086,-2.002095235776781,15.78491996591664,-2.958938424350663,105.78643853946991
498.6,12.799321010140034,-9.47572465322391,-2.0066169636807247,15.925199402969103,-1.5791616678670835,105.91005854141284
498.7,12.817300452954925,-9.535218256421164,-1.9891259348375292,15.975092428493362,-0.2510540369019054,106.0403327584322
498.8,12.842308411914729,-9.583733243120054,-1.989956813698932,16.024132682364442,-1.9104132507059148,106.15734686814619
498.9,12.828326844949558,-9.47706222202461,-1.9775852294843952,15.94931591012541,-3.413938847535519,106.27905119063558
499.0,12.852725492646599,-9.431497343737405,-1.9784964988321614,15.941947645574976,-2.81252999785022,106.41780263104349
499.1,12.885722640977008,-9.557995610356109,-1.982744805375734,16.043600844815796,-1.124654715606539,106.54188991700042
499.2,12.912812213411769,-9.62104112715583,-1.9712465793962535,16.102954748407512,-0.6262693165422206,106.67867735789393
499.3,12.934572652891461,-9.634704948362188,-1.9746419815806027,16.128568106156308,-1.9652936905549723,106.80182434261127
499.4,12.912575975928391,-9.487362697231301,-1.9697977208945214,16.023254016676482,-3.4633067959251775,106.92437384718899
499.5,12.922144422350001,-9.369137079487173,-1.971907369372071,15.961282720580218,-2.3584623152419226,107.05417842485684
499.6,12.939796541626833,-9.484888407187054,-1.9659291896783408,16.043735308072407,-0.49163727002132873,107.17577164184787
499.7,12.949413435078824,-9.489448293306914,-1.9623055240770995,16.054187529238142,-0.5307154145328923,107.29728690308156
499.8,12.958440020255694,-9.481191747857498,-1.9722343108399354,16.05659256250234,-1.9147689206895393,107.41590582346383
499.9,12.944777568823966,-9.388318398933283,-1.9669202346227148,15.990865788508055,-3.2057153170608217,107.53943331885264
500.0,12.960018765955382,-9.308510801990348,-1.978739276900794,15.956517783172075,-1.784503600532048,107.66647681416522
500.1,12.969904689197534,-9.373440849023908,-1.9766690620728844,16.002494211747685,0.13156138713441123,107.78812677515525
500.2,12.995890126191483,-9.392619383373633,-1.9872914016995642,16.03478902427367,-0.5340122232336171,107.91682185164684
500.3,12.985873767125469,-9.299145543174236,-1.999489814711241,15.972070164160144,-1.8061615760450422,108.03226344691629
500.4,12.995637493279645,-9.260346637024266,-2.003035552868427,15.957462633344385,-3.865838847138093,108.16336182788561
500.5,12.999362576364447,-9.088442257371268,-2.0011364086633803,15.86137478459406,-2.651144040179588,108.286056539631
500.6,13.006479600016235,-9.102915633127227,-1.9922031190931282,15.875502656907294,-0.4363956951541468,108.4097338969068
500.7,13.027964414568117,-8.975362118270489,-2.0005147613426173,15.820397654336572,-0.9197710547874749,108.54440730146729
500.8,13.002585218557002,-8.775636403627121,-2.019956415897901,15.686905898057226,-1.9380004265085518,108.66176893173422
500.9,13.018052404082368,-8.710022968561153,-2.0161097038010154,15.663147464934932,-2.144213488099922,108.79905960218085
501.0,13.018081163981122,-8.618976921652001,-2.0252499961383066,15.612725590619016,-0.44231078944835645,108.91567969050604
501.1,13.009019384426992,-8.530303318018037,-2.0132586757144146,15.556370400636094,1.467507135643359,109.04018823613009
501.2,13.017888087881516,-8.352735973296866,-2.0238359665322507,15.467178427503027,0.15105151814918827,109.16935634821594
501.3,12.983746791522819,-8.100922192770305,-2.0350629854055136,15.303679986189517,-0.8580631151378384,109.28809053917144
501.4,12.984348789466182,-7.95684124610637,-2.0306219584140273,15.228415416656174,-0.40801543727343415,109.41864606265749
501.5,13.003735898734163,-7.8646823881717065,-2.0320623255548322,15.197051569000015,1.338857695968045,109.55230801833578
501.6,13.022907598685805,-7.976285408139392,-2.0248502641861426,15.271452165265943,2.492947764215387,109.68052885671705
501.7,13.041518488302984,-7.910337898606089,-2.035110736718135,15.253021017191065,1.04398108576288,109.80739022400765
501.8,13.01155218483818,-7.626901528064534,-2.041295989531595,15.08211249054854,-0.5197120132362443,109.92588264624217
501.9,13.022763823189962,-7.409238516009927,-2.0436878086226313,14.98296342456025,0.3615416780389751,110.05942071025952
502.0,13.02872332676624,-7.459336040922728,-2.061815022479261,15.012971914209109,2.8927844108203544,110.17674638937505
502.1,13.05787229645955,-7.522396454241593,-2.064951295616181,15.0696541873207,2.654170198397196,110.30815195732919
502.2,13.065910316542016,-7.517387893463791,-2.0818136590511553,15.07412130575826,1.3015507237372503,110.42313688651491
502.3,13.043355634931018,-7.210929377586562,-2.0951772941554756,14.903913201163904,-0.08702886488197237,110.54613931632859
502.4,13.049934406920599,-7.001641389906789,-2.0944294231393035,14.809583727363371,1.0728124936135828,110.67160975323513
502.5,13.066150043042668,-7.146748706229894,-2.086254026499495,14.892961223923958,2.7314784972633106,110.78758132443387
502.6,13.09755405142704,-7.314131112741189,-2.0699337942050864,15.001414468789985,3.5544498549039645,110.91651611922383
502.7,13.09205937376305,-7.084710074225735,-2.072251828083374,14.886071862045158,1.9962275621902563,111.03566418810634
502.8,13.099210518612963,-6.960908691711228,-2.0665934396394174,14.833865511904893,0.7069913517036639,111.17138462366167
502.9,13.121543492361141,-6.911736365845013,-2.0736630547236095,14.83061034525786,2.1083572462272286,111.30097455892847
503.0,13.123216742572325,-6.898015893273793,-2.0669457950389307,14.82570203856763,4.018918312779192,111.42192610861686
503.1,13.156880369224098,-7.043950922208116,-2.06184118378268,14.923831466635873,3.434678180355263,111.54512037055866
503.2,13.134922242355046,-6.691146112760913,-2.067535115871194,14.741018235353648,2.1418554505635257,111.65807573578923
503.3,13.138336862937479,-6.664929759654341,-2.0789414355035083,14.73218192343374,0.5707500589985557,111.7790844542849
503.4,13.13153758689576,-6.40928438223732,-2.086666207525811,14.612193732922082,2.755271331727272,111.8942994186232
503.5,13.138684532236468,-6.338697951907601,-2.0945886407985927,14.587807339115342,4.647992288613295,112.02988651715022
503.6,13.162786456018026,-6.21729035083529,-2.0953904557401386,14.557254088368492,4.022462312054586,112.16551196865089
503.7,13.151803047456482,-5.759009551021817,-2.0979695989172367,14.357441081468735,3.0721091091799053,112.29801322489125
503.8,13.175757306708007,-5.751785829942112,-2.0771797010449085,14.376495429651564,3.0756289398566423,112.43393798763897
503.9,13.195681288211972,-5.737220074048057,-2.080855901130443,14.38894363176559,4.313342921994263,112.56364702004936
504.0,13.203087165364991,-5.689686606557652,-2.0604422616303317,14.376857945221106,4.441236315139349,112.68835626218011
504.1,13.234493536726944,-5.6287632489658375,-2.0697225657207263,14.381752149393192,1.929045316496513,112.81567177817061
504.2,13.237512512655996,-5.418882075049344,-2.069779152060055,14.303706528939104,1.1172896366306304,112.94194552207333
504.3,13.270336544728536,-5.31418609844615,-2.0582553191331234,14.294838435577928,2.4356461762924937,113.07536774898402
504.4,13.26952965261772,-5.36738444252641,-2.0616028271002804,14.313952387638276,4.3212035110711895,113.17655045440492
504.5,13.286217062876773,-5.493422288175038,-2.0425252006640147,14.377108620237108,4.970097852711888,113.29898578207829
504.6,13.300314544211744,-5.438415555896091,-2.0588088841873367,14.369228606072875,2.2115077994419607,113.40684586926915
504.7,13.303781952826512,-5.20388081278735,-2.053278034821485,14.285341779672223,1.48437194977555,113.52527010900621
504.8,13.329372340563097,-5.075772055775815,-2.058809791724428,14.263086235298557,2.8720504738695354,113.64601291953417
504.9,13.337457822313695,-5.15533494578077,-2.0631730681912863,14.299134923665319,5.451274304626963,113.75493694779799
505.0,13.37780483887147,-5.239457113288715,-2.0813527175375635,14.36723957999325,5.683938917892874,113.8947776137347
505.1,13.39367645746107,-5.2308108237783015,-2.098945686263709,14.378871684569104,4.315400177588117,114.00859232093771
505.2,13.394070715251857,-5.114143256524105,-2.090869648069546,14.337210034501775,1.5554931297361918,114.12043332267628
505.3,13.432483223006926,-5.0068849345428115,-2.115413204024838,14.335288705991042,2.0095650747224454,114.2464474542141
505.4,13.451593369456901,-5.167060326310494,-2.1253175846989665,14.409853454943558,4.21295727227448,114.36047042060571
505.5,13.476285923611727,-5.235479516519121,-2.1272440244352935,14.457542255266864,4.365602737203062,114.47293294374371
505.6,13.470275064375343,-5.1001669940739625,-2.142305732455933,14.403472278494988,3.2393092839007522,114.57168871966824
505.7,13.480820521322613,-5.1854159401043916,-2.136291508237385,14.443720448693322,2.462586362616662,114.68665474583348
505.8,13.493184323625016,-5.19625745158369,-2.1364423161490347,14.459153318727168,3.8036182249841204,114.80672751158504
505.9,13.506929078358283,-5.3176000575267865,-2.122185482463212,14.515991302684409,5.778326712076364,114.91944656228694
506.0,13.529271919689634,-5.406851684900666,-2.1215299397435166,14.569668624214334,4.560602567968772,115.04167714823505
506.1,13.521302906232577,-5.337665434109101,-2.114536656496191,14.536722621298676,3.3879471256054785,115.15468746779122
506.2,13.56497058678579,-5.5400541439359605,-2.075783478555519,14.652666205783357,2.5920663684978535,115.29716926151319
506.3,13.591104888825086,-5.5641840186143146,-2.0696509440388007,14.685989101590948,4.126945671080762,115.42651454008083
506.4,13.61907136294893,-5.836854823060845,-2.048156135750293,14.817151514868986,5.601900121834092,115.54692227086073
506.5,13.659631855179256,-5.976293364452962,-2.041343260086048,14.909782855462128,3.774353798413813,115.67402231522263
506.6,13.649897729842493,-5.87393766332912,-2.044096168967393,14.860109411031791,0.6788478750800095,115.78969581951519
506.7,13.693738026837849,-5.911852293215671,-2.0247788453615962,14.915376585405557,-0.22310852842201712,115.91959660908488
506.8,13.708983533033162,-5.960688968761622,-2.0344606553876674,14.948780635600045,1.9433872630995666,116.02647077051985
506.9,13.73141807422705,-6.047801944220452,-2.030933266404544,15.004257751909156,3.7021329119725124,116.14031453501345
507.0,13.759499474553536,-6.043427758487775,-2.0608206156204036,15.028201650972735,2.6041916917381513,116.26535177500335
507.1,13.749716814174633,-6.004695536694085,-2.0513080479450387,15.003702241726556,0.7636004163526877,116.36942217390916
507.2,13.788531729968014,-6.172283185908933,-2.021510211723771,15.106974779729688,1.4380907640950227,116.49035100548664
507.3,13.807383521939485,-6.277526245324372,-2.0251260336310977,15.167437999961045,3.094294237704844,116.59663962567487
507.4,13.839330873286187,-6.388719546196481,-2.016046814287958,15.242795559222238,4.0493927813009805,116.72354684364255
507.5,13.869330317393661,-6.459243650050499,-2.0222884124268323,15.299678166016847,2.6139852578176033,116.84560612386427
507.6,13.845881674242605,-6.348148643714133,-2.006448304853765,15.231790129194165,0.9296510227884482,116.95240162124175
507.7,13.892779734981659,-6.491712086740528,-1.9793218658968088,15.334655346040554,1.5386546089638387,117.08068981520023
507.8,13.944591432715256,-6.769223001228342,-1.9720058123789272,15.500774505350195,1.7871164712096288,117.19656799048
507.9,14.009767511683819,-6.982926997814044,-1.961475142561166,15.653589211047786,1.4008967925390152,117.32533283822566
508.0,14.0187000802389,-6.979461272234894,-1.954673642883446,15.660039322757681,0.3852839725581134,117.43534143826142
508.1,13.992450362137035,-6.847049528239736,-1.9446206830664843,15.577893130299643,-0.8655684824060472,117.54510338805282
508.2,14.013274692732395,-6.726793382782316,-1.9564713498698143,15.544182732733752,0.7898258760779981,117.68777404504878
508.3,14.05527227449629,-6.966852052545336,-1.9665278757513698,15.687182864755522,2.577681964904855,117.80361426128108
508.4,14.086376427394086,-6.978447320803516,-1.9504562701085284,15.720201266633756,1.0090652414689885,117.9459910522195
508.5,14.066706692405518,-6.751392826982749,-1.9747813611007725,15.602997861770037,-1.5027269615090972,118.06129062466775
508.6,14.07526870418819,-6.552668338086212,-1.9604686255842232,15.525805983718108,-2.4589611807926985,118.21502141857016
508.7,14.07127984644049,-6.459701455551709,-1.9622287905250264,15.483173428328547,-0.0514501559053997,118.32504623023523
508.8,14.130407475292586,-6.721709979300899,-1.9588253851612984,15.647677158723523,2.873673648331078,118.43536991204878
508.9,14.180377709880773,-6.842515403540997,-1.9710562551069075,15.744939791646688,0.7599724852184409,118.5539140380747
509.0,14.152227226051806,-6.642087359120285,-1.993136040891972,15.633389266054483,-2.257182237357938,118.65456263588412
509.1,14.15194576101159,-6.508438804243279,-1.9846969039262405,15.576820744015563,-2.8247021069074663,118.77867105894914
509.2,14.126395443770974,-6.3691356905664165,-1.9870217261830514,15.49583614002937,-0.13275865972389056,118.8770329751622
509.3,14.178743102890039,-6.596357538858645,-1.9804883968533094,15.638052588420628,2.513499660292041,118.98024205911389
509.4,14.2049341210122,-6.607684364157801,-1.9937401804010357,15.666577355588302,1.4127318456728517,119.10254346055945
509.5,14.166929484045625,-6.388815179905461,-2.0080005774949887,15.540876758050418,0.05643422879984428,119.20731829998577
509.6,14.168052133847866,-6.398424388032392,-1.9742621865323997,15.54585269185318,0.35786623965941544,119.31602014127645
509.7,14.168304764015403,-6.357013636890324,-1.9767522154228054,15.52908504277155,1.8531852060948495,119.41819942966495
509.8,14.232906564443184,-6.573255930101562,-1.9585081988964725,15.677478202656994,3.3221329895732197,119.54129098530856
509.9,14.256301827246034,-6.569910391498356,-1.9642817576257432,15.697320291752241,2.052776911828005,119.6543601614841
510.0,14.201717621507385,-6.335680167768867,-1.9494991220627034,15.550872213136248,0.4261214498002346,119.75331041385095
510.1,14.190511763713047,-6.297945889008832,-1.9314518309505935,15.525293766526984,0.49397485035478894,119.86786404952413
510.2,14.172767296895572,-6.170626186902358,-1.9272471745752222,15.45781227698272,2.202250008843521,119.96631831825498
510.3,14.26692713076686,-6.5054003418134485,-1.9366294216335769,15.680097045677938,3.8278229651068614,120.09595529607887
510.4,14.290574637896796,-6.580357121161267,-1.9451071431439964,15.732819941870464,2.1109606601305586,120.19292134794796
