t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
3286.6,19.266480352888294,30.335206139014957,-8.402371882227726,35.93636037058791,27.341373237684707,121.83229140148575
3286.7,19.270492398886276,30.44844303283184,-8.380148506662604,36.03414436918323,26.06948072112084,121.93148844796626
3286.8,19.324592993599268,30.708075702382967,-8.298716855307699,36.28258270453675,24.899423616859053,122.048211363215
3286.9,19.46739033914504,31.095350942466986,-8.264004076046339,36.686511647359175,24.985219618029305,122.15899964677143
3287.0,19.480664092786043,31.245341178464614,-8.257114895578553,36.820749841015186,26.345442010823263,122.25548887822931
3287.1,19.42247504418897,31.192338384472084,-8.261152363352013,36.74499300222486,26.188065852042428,122.36733128249558
3287.2,19.584565032747847,31.738447715011716,-8.24966413474855,37.29456060715104,25.938042377227703,122.46828480525025
3287.3,19.66734787667518,32.041450950178216,-8.088349868888063,37.5959991421273,24.968297184061953,122.58448127876477
3287.4,19.862930544293974,32.608893762830895,-8.015866466240563,38.18214192843348,25.51742567808219,122.69658740181663
3287.5,19.832335032536008,32.62944143514968,-7.99588694947381,38.18379186530088,27.09295708562206,122.8052493770835
3287.6,19.818441166373347,32.68489590729554,-7.959401949912701,38.223985019039375,26.999115402319603,122.91225825216235
3287.7,19.98510644015309,33.22755343940221,-7.872843963390714,38.77466681987839,26.77035750963205,123.01409792511349
3287.8,20.0210184189732,33.48859180087671,-7.670869654037098,39.01700859033931,27.136589737522968,123.1280595053446
3287.9,20.113261248924488,33.820670057613626,-7.630238699815189,39.34947269295296,28.81905207714715,123.24039404694437
3288.0,19.951858333842495,33.597312112671595,-7.620476733067859,39.07500521010829,30.009492911598045,123.36499218422989
3288.1,19.82818410205256,33.42178792210338,-7.525467991361557,38.86094173710855,28.977200354606794,123.46382234546616
3288.2,19.890214206541742,33.75873278793049,-7.4351428902590655,39.182555565315134,27.68806901055541,123.57662171279998
3288.3,19.973132544196872,34.09315658987005,-7.299478079483104,39.51290105635697,28.729496950570706,123.70567860194674
3288.4,19.925021066469284,34.11266458288165,-7.275247052875702,39.50544708573025,29.697595260886146,123.82545909441156
3288.5,19.833416017985527,34.04297271413745,-7.36452719991022,39.39909113365423,30.338618810263824,123.94792050061439
3288.6,19.673171607702827,33.775305873330396,-7.42721039061969,39.08714581474518,29.283814805199313,124.05850935430975
3288.7,19.735867271384905,34.10334794429254,-7.385415258204713,39.40231970281958,27.436587974065787,124.17863411715969
3288.8,19.829608888477978,34.48228330338786,-7.301039805180664,39.77739622555888,28.798186110149686,124.29357702076378
3288.9,19.877230096074584,34.74251203438767,-7.272847374284813,40.02682124216043,30.186998665341207,124.40712221923093
3289.0,19.736538920137974,34.54609293627239,-7.257140552066371,39.78647390392481,30.88086243794487,124.51721215203212
3289.1,19.576461953227238,34.30061170436456,-7.257845089122606,39.493921379115356,29.730432655350796,124.63079965340629
3289.2,19.60406658887935,34.517018822524676,-7.2550207503162,39.69564226984794,27.688147291985956,124.75217387454175
3289.3,19.705136814897983,34.881427535248996,-7.253216531654537,40.062531170542314,28.030801724290654,124.88592004978375
3289.4,19.78904615123743,35.21022153286329,-7.247545594857304,40.3901726657502,30.07476184098698,124.99222011243948
3289.5,19.69403022061384,35.09073927647981,-7.244771365832233,40.239468302902985,30.53517342635223,125.10000457760817
3289.6,19.551276244018965,34.873114163048214,-7.258077809755736,39.9798260901537,29.639517549438324,125.20403629423805
3289.7,19.63897216795546,35.22558031223428,-7.246221136862263,40.33027071750692,28.28181529859353,125.31083758628981
3289.8,19.706463387280635,35.54435515843692,-7.22342654559513,40.64167667386932,29.668640005987527,125.42642071194709
3289.9,19.687353505694674,35.63560455803439,-7.253530987592345,40.71226105578993,30.942469275821168,125.54875021186915
3290.0,19.56789584175688,35.506696469417435,-7.273376338699251,40.541682770269745,31.36846249557925,125.6672384595768
3290.1,19.391975094486128,35.22937270928114,-7.309383519288207,40.21389560282133,30.13674991105063,125.78182812543827
3290.2,19.41534119147032,35.48147833656601,-7.3021794880287505,40.44614664624317,28.318739871686148,125.898511727138
3290.3,19.489965451635413,35.839471139422095,-7.3029900075061045,40.796157231526244,29.7664986763034,126.01810301324383
3290.4,19.404205177190747,35.79015538597348,-7.34035371963613,40.71189508129832,31.11853771700123,126.12323615134758
3290.5,19.28469760643185,35.66187626655679,-7.352208244613022,40.542187664489994,31.37237925024965,126.2389153405855
3290.6,19.1693952830732,35.542992952559864,-7.378226279269283,40.382794152267735,30.347357052421557,126.34974135190346
3290.7,19.220894337374645,35.83473146867225,-7.378034958185347,40.664121268759395,29.587431413202125,126.4678612044735
3290.8,19.295002587542896,36.16816998077367,-7.379561728623805,40.993092645120406,30.64990484533473,126.58506701616405
3290.9,19.202617712424384,36.06564182722596,-7.377696270922915,40.859161119867174,32.30100701533843,126.71108023813923
3291.0,19.061710419578674,35.8606510160024,-7.401600104226006,40.61200678877354,31.611333354951626,126.83333778131389
3291.1,18.8961027566738,35.585675237547285,-7.42140386185093,40.291475295687064,30.26761961978218,126.95599834231577
3291.2,19.007710802731765,36.0551288579459,-7.404202248172783,40.75862346698388,29.645036413517346,127.07142471684061
3291.3,19.115159507854685,36.47849900894089,-7.40361329194543,41.18337301576971,30.821935461289968,127.18848356142868
3291.4,18.95014517956949,36.18460656907309,-7.398321324877275,40.84646563517299,31.860280620448066,127.31744765887872
3291.5,18.781319887882688,35.915792499457844,-7.388177982063622,40.53001514427413,31.295742578539034,127.43433332470231
3291.6,18.663759448770435,35.78573058511444,-7.404667915371031,40.360307608738104,29.17805652483412,127.5417961452639
3291.7,18.811832741101767,36.325446310727166,-7.4078542001050565,40.90749443259402,28.01700645325036,127.67081950718445
3291.8,18.992599450338602,36.95165223439682,-7.430453994146705,41.54688239486575,29.96139642940284,127.77555441343931
3291.9,18.938216857334538,36.96505007699522,-7.43480157855485,41.53397386393691,31.887570819329312,127.89015782398725
3292.0,18.77242610557883,36.689036500484285,-7.4564380503277565,41.212733241357405,31.502084058853825,127.99781610257821
3292.1,18.67285887720118,36.6077048137431,-7.472337781052466,41.095008338945746,30.008254352442464,128.09870115252315
3292.2,18.631142708241498,36.68067125038236,-7.460593994208969,41.1411123086565,29.809086639251063,128.21577727778362
3292.3,18.674873004109543,36.96416732326701,-7.456294727223723,41.41377243891336,31.039415232906435,128.3169234262755
3292.4,18.523362083881082,36.71457313799617,-7.450995021853197,41.1226801606587,32.28753456886443,128.43154403180208
3292.5,18.377097645302953,36.467209908486296,-7.462506533384404,40.83595372186868,31.795739103823962,128.5447149664828
3292.6,18.23502298660496,36.241779637332776,-7.483575730585089,40.57071178329264,30.638593241450394,128.64529368610098
3292.7,18.235320564497542,36.429046858800646,-7.469978019796199,40.73821757429601,29.8190682314912,128.75354788220278
3292.8,18.35747959264988,36.90842248541055,-7.466309782907352,41.22170189786098,30.520982568214094,128.85881512568443
3292.9,18.270413859949784,36.82244246770963,-7.453568215828005,41.10596418893043,32.4028959307318,128.96171494579139
3293.0,18.11044922466195,36.542457981483714,-7.466946407048617,40.78406069100478,32.175109073298245,129.08280802306598
3293.1,17.991080906037837,36.37574323893047,-7.488320619426893,40.58169154128737,30.951932323465485,129.19955308628116
3293.2,18.03392964313538,36.693429957758056,-7.476444542989627,40.885577168953525,30.60624900386574,129.31660210628465
3293.3,18.1121067915398,37.085901339185625,-7.48326222105949,41.272418036358765,31.4510129780665,129.4393168185917
3293.4,17.95500855203315,36.821014789190734,-7.468863631986136,40.965466703180454,32.762078941603704,129.5494616738262
3293.5,17.800533987597447,36.55751574713291,-7.476423585684788,40.66092679521069,32.367175889755345,129.67890997161163
3293.6,17.6748141831725,36.378104937286054,-7.4980001324112004,40.44459883887924,30.9217168619698,129.791750589094
3293.7,17.74033337057986,36.7658363733287,-7.486906436238783,40.82212821901486,30.622234467867997,129.9129359543266
3293.8,17.853210593623444,37.24448107061065,-7.480230558469506,41.302403062283716,31.440298316134886,130.02975126162332
3293.9,17.74465048370452,37.08748640204251,-7.480670836033688,41.113918183633665,32.31290403109233,130.15657327956959
3294.0,17.585895239639243,36.82801421311103,-7.494283189767689,40.811350654697456,32.24573332568957,130.27891024433814
3294.1,17.465061603606102,36.665559183408085,-7.525126669382814,40.61270253319467,30.78436220840831,130.39268401231558
3294.2,17.457549667568216,36.86838565724152,-7.538898790983833,40.7926942155909,30.510887417494132,130.50879750929894
3294.3,17.569605188833904,37.37360600276653,-7.558673117020779,41.297426701206525,31.466047573493256,130.6209016957016
3294.4,17.44366635483628,37.17471415573265,-7.578108695214092,41.0638632919417,32.49532974648514,130.72178687701287
3294.5,17.281280837246157,36.86927609388738,-7.6390899469434626,40.718376527841414,31.96931536484442,130.83136719582845
3294.6,17.245833009628683,36.938531653723835,-7.684814842294781,40.76608733897768,30.84199258748174,130.93681045528515
3294.7,17.24961152743873,37.17668773590755,-7.698559247950008,40.98359682678822,30.543903495277846,131.0597513541574
3294.8,17.313088199824833,37.517047463525884,-7.688967297059894,41.31914657147904,31.444342527725098,131.16097984812035
3294.9,17.150861454170297,37.20324622319265,-7.687696467074652,40.96624925671915,32.582757458718106,131.27486290127834
3295.0,16.96781397760249,36.83783827755434,-7.689870307853337,40.557774102405695,31.808131214577315,131.3897085475153
3295.1,16.858751534491716,36.70614828560288,-7.696830132095053,40.39255903339616,30.29110839647626,131.51165999878188
3295.2,16.87883677134839,36.99092195820313,-7.686850753101736,40.65985044330214,30.246868534696432,131.62772082816582
3295.3,16.96096754912506,37.41269636776083,-7.698497655081065,41.07778316448854,31.107646184339046,131.73855444664562
3295.4,16.82856983010059,37.18620276540774,-7.723554814552953,40.81684013537293,32.02095604329486,131.87484928866473
3295.5,16.671252414515195,36.880298769257166,-7.745866407001728,40.47328865286524,31.75873842346016,131.9831159274511
3295.6,16.588373352058937,36.825403151228876,-7.77582532413372,40.389162503298294,30.488747171481577,132.09243362411502
3295.7,16.554555344070863,36.930698823408406,-7.7813485717502955,40.47134564386517,30.462269641935336,132.2160207216337
3295.8,16.642473765072978,37.366933133488104,-7.79534303049476,40.90549626668418,30.854582240341188,132.31272121902413
3295.9,16.56414766963735,37.300853705127906,-7.8029663946901096,40.81329042300935,32.2032047271025,132.43082796570974
3296.0,16.404741914153007,36.980539908413164,-7.828388480902516,40.45585111189366,31.590440726765564,132.54263735754034
3296.1,16.320660411108335,36.918679040562594,-7.862425109232717,40.36524270154702,30.448261973990725,132.65514827438267
3296.2,16.408575646119985,37.3896022508189,-7.860686015835572,40.83165085088875,30.641157193544473,132.77331916802945
3296.3,16.446435380696187,37.71554623156993,-7.851855601974425,41.14544524339364,31.57793029668005,132.8865109870914
3296.4,16.31518321343134,37.45726498176134,-7.869346912349561,40.85623456954539,32.337832048832865,133.00899021003823
3296.5,16.14772928439885,37.13523344670388,-7.887092735265298,40.49413197221823,31.910306634090944,133.1119843058311
3296.6,16.06083145059594,37.04990532128676,-7.920802978997331,40.38125544359368,30.623341381825185,133.21724895589057
3296.7,16.0923084595741,37.38209603550439,-7.909941341647225,40.698691570685085,30.454861176496706,133.32759091516897
3296.8,16.17000381308327,37.83014751676707,-7.92908616734608,41.14108754585232,31.114222341980167,133.43698749811276
3296.9,16.017031052091767,37.54829433482799,-7.928449673698901,40.821804114695226,32.11144045638025,133.55006430427844
3297.0,15.836023862745364,37.17030907295158,-7.9511843066639685,40.40311285483072,31.843840867666927,133.67156158499446
3297.1,15.795986310029903,37.247551609249456,-7.973843390908632,40.458537842961576,30.661591633531202,133.79121786083442
3297.2,15.787533864345846,37.46998603809206,-7.992612808235174,40.66012886369989,31.332321982828148,133.91550081115548
3297.3,15.848258448712457,37.883336399456454,-7.994177288444066,41.06475949779285,32.43120593263518,134.02377279246332
3297.4,15.683014997323468,37.560517978136986,-7.989325366263846,40.703187469683805,32.7633293829515,134.1531558838479
3297.5,15.529628132442483,37.23312870610322,-8.022244287601833,40.34197842418238,32.16199895091779,134.26805273827452
3297.6,15.541746710024611,37.48932376400187,-8.035660677310908,40.583189710528124,30.394764574913438,134.37927658361247
3297.7,15.57376883626928,37.769540945715576,-8.05398331839357,40.85438163790559,29.631382062338616,134.48716058875976
3297.8,15.709590215928841,38.40015720248328,-8.073117453336188,41.48931546709147,32.00928259014336,134.5946987049095
3297.9,15.494013426114563,37.84889201350009,-8.071336179004541,40.89747032150289,32.39029783767012,134.6985788115519
3298.0,15.31353144365039,37.38172240233514,-8.08611008357882,40.39675005543038,31.676157209613166,134.79283401174325
3298.1,15.305845728749262,37.57103353978134,-8.094552535908788,40.569095069025714,30.072070873721714,134.91642976070932
3298.2,15.325778354822589,37.86209769349239,-8.079983242824639,40.84627184863645,31.957658366933742,135.02732909058633
3298.3,15.400718092353983,38.34031872893601,-8.076293207742683,41.317818892053836,32.14723232323399,135.12670035021915
3298.4,15.275046979882433,38.1211812527548,-8.072889749560261,41.067645663502546,32.488036533527975,135.25426138436274
3298.5,15.120211602042446,37.788722951933295,-8.08434292685779,40.70145428886429,32.723778241203036,135.3519861415327
3298.6,15.13812168256888,38.101744954595674,-8.097276505708198,40.99884994315473,30.038283194086034,135.47181608379432
3298.7,15.1629372424852,38.42553811566561,-8.101410988247096,41.3090383003286,33.576674560476135,135.6120657445493
3298.8,15.104523474994593,38.42489150174866,-8.11072035562222,41.28703084901867,34.39671592837874,135.72312387760402
3298.9,14.994581270280804,38.26269621725719,-8.120956289190783,41.09588044178106,35.33382233936936,135.8478217265065
3299.0,14.864381280680888,37.99705546162635,-8.135668026554807,40.801054577196474,33.70324707675218,135.96366845355476
3299.1,14.879732374395104,38.303632501195615,-8.151706736019715,41.09227054228412,31.811486246262803,136.07920916663136
3299.2,14.896083566984629,38.60746568673842,-8.150190009771539,41.38151413840816,33.36597562638781,136.19801086879244
3299.3,14.863697711422674,38.7256069698575,-8.171538763791787,41.48014157208757,34.34326504648061,136.31361670911295
3299.4,14.769032511285914,38.58869363093459,-8.179197490824428,41.318417170331585,34.64075747409447,136.42735939870113
3299.5,14.626732637484267,38.28710221288382,-8.205085172377007,40.985893957656465,33.55067276744421,136.5354344040439
3299.6,14.624866917576554,38.56278000421562,-8.228614643951127,41.24287494841208,31.34239247702294,136.65939042123014
3299.7,14.672518475090712,38.96965036525833,-8.249838610318188,41.64032238098496,33.59081615713171,136.7877332504015
3299.8,14.581192625979995,38.839688014435616,-8.270009542857458,41.48653448354812,35.00497765947466,136.89832505044944
3299.9,14.472345736115429,38.637603223937326,-8.294661962360582,41.25909807540721,35.50004087234686,137.0046949205224
3300.0,14.337176850701283,38.32385484402282,-8.327529640560275,40.91787494670289,34.263922915657076,137.10985834247003
3300.1,14.304277856472552,38.47572228847544,-8.32289323715068,41.048673189459564,31.67128824416386,137.21760145145717
3300.2,14.34808280227405,38.87781260002903,-8.31983262916457,41.44094343356445,33.784211633568475,137.33805186583172
3300.3,14.288301887335749,38.86588563180256,-8.323497570156277,41.40908881837415,34.99646997137904,137.4408367298295
3300.4,14.192389057173102,38.74651588721896,-8.354442030944064,41.26398430288425,36.092229102629744,137.5733830639475
3300.5,14.044632226806655,38.38823533868656,-8.395267192250335,40.87674530591495,34.41761176694172,137.69648468842195
3300.6,14.079572872941455,38.809868918435654,-8.408208665526642,41.28486766056816,31.70989937358388,137.8006399680575
3300.7,14.129447383107873,39.24908189244163,-8.42050542732592,41.71488598512051,33.38263077234376,137.9189466211229
3300.8,14.075527900952196,39.26252429962926,-8.426561218477318,41.70930711567218,34.844987648776396,138.0334410526272
3300.9,13.948170614729833,38.96227733453587,-8.414680401327704,41.383698706023125,35.271787422735315,138.1471113543676
3301.0,13.817555969032213,38.65093477663449,-8.435529128746635,41.04655420452479,34.002210636504174,138.25470516483776
3301.1,13.763650938466071,38.700501860849165,-8.438371464616607,41.07513763138874,31.396140207119288,138.3636520030083
3301.2,13.780923571508566,39.02952586678836,-8.44710747629141,41.391034583229036,32.908590124194916,138.48178529263842
3301.3,13.779421101436313,39.22694297704934,-8.450546884104048,41.57674231124162,34.59377021894352,138.58432555327582
3301.4,13.593101908988459,38.6348618399001,-8.351945514967811,40.95637885478054,34.387964879655556,138.71764330591168
3301.5,12.973693990859147,35.689972792623585,-8.52191291050977,37.97487187215602,30.801923552523363,138.83531206068608
3301.6,13.139964545564524,36.81683073713541,-8.661468960485994,39.09140178844411,29.193446273074187,138.94760386318112
3301.7,13.229589315512854,37.50026940588812,-8.64414073955479,39.76546540619537,30.964667619231477,139.06448607854404
3301.8,13.18355226000034,37.51991829027946,-8.6439418441431,39.76871029718474,32.15079825874477,139.1751927765386
3301.9,13.094927301265173,37.32579060375045,-8.668453093443986,39.5561849174114,33.091157129501426,139.28966558274763
3302.0,12.93708544792949,36.76885339539905,-8.725352631773571,38.97841402493664,31.873052365785384,139.39444842741855
3302.1,12.870391311894053,36.78764588889342,-8.724762449337135,38.97406653876261,29.18065120379572,139.49853662418167
3302.2,12.852109183857863,36.987929876031956,-8.714316044795083,39.157166227755305,30.217135225062066,139.61378883034624
3302.3,12.809065605807561,37.023589952770664,-8.705373590796965,39.1767580930937,31.44500003259668,139.7218406493172
3302.4,12.718476608523432,36.87312022728893,-8.689335893272531,39.00495664063302,32.283347980673625,139.8502709516575
3302.5,12.60248842410276,36.54471719069601,-8.714614528642468,38.65668207474093,31.22002768895959,139.96873465968292
3302.6,12.579095327567288,36.77407412064974,-8.722351890880894,38.86600271048036,29.433645260873277,140.0774890436593
3302.7,12.5506805319813,36.966754293421815,-8.703296881810932,39.03921752297393,29.402108891206126,140.1953644681054
3302.8,12.482593327719613,36.90653709083017,-8.719572027842538,38.96033388232259,30.839666985197255,140.30307724574
3302.9,12.376307293791157,36.59761339899992,-8.71524013778769,38.63364192945064,31.224703713951044,140.41362353205545
3303.0,12.227188981016369,36.066723353977316,-8.727384397787853,38.08297104835468,30.33914590115114,140.5257096541695
3303.1,12.184317267336183,36.17418510888491,-8.71304254717628,38.17105258652134,28.473140333697756,140.6305692868027
3303.2,12.18185089382699,36.50112491128854,-8.697756223163324,38.48024962222728,29.489519392484112,140.74891455873222
3303.3,12.159050110407208,36.64939655237534,-8.700194325208226,38.61373806355266,30.99484044124199,140.86150430191427
3303.4,12.063851390645027,36.4054803438942,-8.678574252312917,38.35225559788152,31.664976249095275,140.98464561667342
3303.5,11.955016510969756,36.0455078159203,-8.671785644123629,37.97632227434788,30.898555795188145,141.10727653522207
3303.6,11.88984396764306,36.051453751520306,-8.6634476503842,37.9615029625133,28.543191917070658,141.21294367415737
3303.7,11.887081711584088,36.353208301963434,-8.660576006616619,38.24733278888634,29.291842608688626,141.32958697580398
3303.8,11.855227362478999,36.43725646231319,-8.654306463088,38.31735996015977,30.54232877349807,141.4296327213759
3303.9,11.79307868224133,36.366050101377574,-8.658631070933593,38.230436889753676,31.236371629894393,141.55574002593963
3304.0,11.677393812088283,35.97930373061721,-8.67160789833212,37.82686642034472,30.448440224172373,141.66109694932587
3304.1,11.666789882325517,36.33077376387333,-8.674177962042044,38.158080513045725,27.976443848385088,141.75728972809623
3304.2,11.682426747532546,36.75255973114654,-8.688433176637187,38.56461774091581,29.473488654605262,141.87630647350747
3304.3,11.650221491409653,36.8495886900286,-8.69276474909727,38.64737827360592,30.84325302618595,141.9986938468797
3304.4,11.567859781971137,36.619183946363606,-8.699554876228522,38.40286464357782,31.353627007775458,142.10897135547364
3304.5,11.48196758759731,36.34794488711607,-8.728267539789279,38.11835092444927,30.45083082296003,142.23068981980126
3304.6,11.456000792147108,36.621594990588406,-8.741109485824055,38.37161937948886,27.54626007475622,142.3333978533561
3304.7,11.461812070456588,36.99097192583153,-8.755017643296721,38.7260266481874,28.514665887060687,142.44583478987406
3304.8,11.410589106368548,36.97817856513785,-8.7641132294335,38.69867224788981,29.923639649412053,142.5645735094015
3304.9,11.34321534059606,36.821543726810965,-8.802529642481815,38.52913983842081,32.12019929241933,142.68280520129795
3305.0,11.271761464656961,36.59238553531418,-8.863059968371438,38.28910139558248,31.12716518333673,142.80257885641728
3305.1,11.245015761229723,36.80467237452429,-8.880205473561652,38.484208294654785,28.256199670089927,142.90790970513254
3305.2,11.229398483257867,37.05761554073152,-8.915415208996404,38.72165104770793,29.312563602601017,143.04557492670895
3305.3,11.226708433022097,37.35297691484332,-8.925754205234078,39.00363914612209,30.213805390799394,143.16738049915725
3305.4,11.189077147580107,37.3551257977244,-8.955787606365417,38.99488262295854,31.47797193499696,143.2848080265036
3305.5,11.140537619024883,37.373166925665195,-9.000220374202005,38.99827155778245,30.683305546014367,143.38969714339058
3305.6,11.103932263940578,37.64151458911965,-9.013304029688475,39.245138963763246,29.212474709138974,143.5264440933676
3305.7,11.11114619707108,37.98889941610513,-8.978654244795596,39.58047559920976,31.36595322128062,143.63001465283418
3305.8,11.043020573007482,37.817190105877415,-8.992109210140269,39.39655024085154,32.33790399597888,143.74172591821446
3305.9,10.975224867043849,37.677088502532804,-9.010335339810819,39.243070202392005,32.26931705332845,143.84279363641895
3306.0,10.898559357484373,37.48746475159416,-9.03505306009481,39.03957747684553,31.245236154606005,143.95273481269007
3306.1,10.882260047395903,37.8479743301221,-9.025910729660602,39.38137560615081,27.8261067015236,144.0657387159678
3306.2,10.891339436815699,38.23788017850487,-9.014655007470314,39.75873181168675,31.401872433498966,144.1705417331773
3306.3,10.81447646957595,38.05461292284701,-9.026886840123822,39.56142649120133,32.97186977871684,144.280696943948
3306.4,10.735528229788414,37.877310946630615,-9.038164124234578,39.36930594918238,33.1335702708393,144.39540231575123
3306.5,10.653466289078366,37.69624512326352,-9.047484220736964,39.172735931585095,31.672116497280626,144.50364457434065
3306.6,10.633883390665773,38.08222721712184,-9.027327072519327,39.539037744775385,30.66418555991845,144.62148891803383
3306.7,10.650852345410271,38.563244405849446,-9.021398056757631,40.00705531264467,32.180502139227656,144.7267212067851
3306.8,10.601928666084135,38.44968991122053,-9.014177137539505,39.88457779279794,33.488910195791505,144.82688486259812
3306.9,10.514280620152775,38.219273806278196,-9.035235935277088,39.6391597695837,33.75151514691265,144.9413588425105
3307.0,10.413889580554226,37.878274882746595,-9.067573939592672,39.28374733002043,32.114968565997174,145.0432278728784
3307.1,10.381822322905606,38.05949296892236,-9.058232825380914,39.45006007341221,29.39226893311161,145.1444276833169
3307.2,10.373915302742489,38.36316606728322,-9.059535677326165,39.74104464422677,31.581790730669127,145.24554600259214
3307.3,10.284657743544614,38.05306078663474,-9.059873125445684,39.418391901917694,32.74866405177988,145.3439811221687
3307.4,10.232820584065948,37.97736678355862,-9.058913048862252,39.331806530067055,33.29977488270333,145.46878622973887
3307.5,10.159708549435962,37.79869815513776,-9.076666332390838,39.14027669846876,32.08221484533988,145.58828677454636
3307.6,10.12437037512359,38.07619827263302,-9.085865476156366,39.39923540361592,28.669151369544124,145.69330857415494
3307.7,10.122597290556868,38.48520617163567,-9.098123063026813,39.79419643591378,30.755876618088564,145.7943087373742
3307.8,10.095021733976026,38.71293867443619,-9.10222396782014,40.00751285221446,32.52546071257461,145.91502123749078
3307.9,10.017745159397677,38.55622051201314,-9.111186225888934,39.8363823439029,34.1154427539534,146.03152918018773
3308.0,9.93208242467891,38.25208018637846,-9.134844852292671,39.52047443889993,32.60646597821983,146.13700169523142
3308.1,9.90397486918846,38.579623012658885,-9.134321879865173,39.830591635179054,29.096974323888276,146.2387924257061
3308.2,9.907677320542064,39.01345058953364,-9.146665451826582,40.25184960706733,31.194791720988178,146.3633503886701
3308.3,9.861828109388327,39.06058043279893,-9.146523618025984,40.28628299317618,32.78080599559246,146.49023266382616
3308.4,9.781659796133397,38.834121453875184,-9.161963430275451,40.04709549345147,34.30982763951488,146.60603740950842
3308.5,9.69852015386175,38.510286325977866,-9.198834726269185,39.712761753417006,32.69463072166002,146.7132835653606
3308.6,9.658915460142111,38.77161633023118,-9.190239497411635,39.95663750523587,28.618916929458464,146.8329928663809
3308.7,9.641776190915436,39.10326069576715,-9.19350097736659,40.274419240466166,31.008545888986646,146.94829597167825
3308.8,9.573593894988974,38.959335575541616,-9.192141274097796,40.11836896676923,32.210287549227246,147.0677552235642
3308.9,9.502397191902034,38.77219257110539,-9.170661622182493,39.91965016334121,33.97778997049397,147.17951216874232
3309.0,9.40572669261475,38.355769900977265,-9.17361053859448,39.492186307076985,32.72112025432409,147.28634491767647
3309.1,9.367052349623563,38.57816701473424,-9.166929623232022,39.69907605898804,28.544718024501435,147.38732526881455
3309.2,9.352374496953104,38.94212788881996,-9.158381705540004,40.049422383356145,30.15844108662145,147.5047686936023
3309.3,9.290126316777503,38.81721813006999,-9.14996693095124,39.91344222613625,31.507290945485238,147.60416337553448
3309.4,9.22977502732823,38.72947699650332,-9.153956084887726,39.814082125270346,33.699831684596006,147.72416235771513
3309.5,9.144007734603306,38.373592477259436,-9.178631457633397,39.44800979848371,32.48286339276615,147.84152673694047
3309.6,9.107577048881012,38.700633003897835,-9.183058916597457,39.75785399897347,29.72202009427224,147.9540625627848
3309.7,9.093881052572641,39.13256133099931,-9.199803214964145,40.175316164565054,32.041645846023584,148.07208033710205
3309.8,9.032498219719244,39.046377000076134,-9.202662818386985,40.07749469367198,33.65925701689707,148.17926620812506
3309.9,8.967557010893671,38.835758129828264,-9.213493887018716,39.85766160052732,34.367781599275986,148.2837838975757
3310.0,8.87832561345752,38.425432825394594,-9.246256173602108,39.43778078844559,32.988685701697705,148.39188660576764
3310.1,8.843889619951923,38.83756961992231,-9.243947854223261,39.8317862716726,29.723875967312438,148.4993294838674
3310.2,8.838351893537506,39.21527338545906,-9.27420601844131,40.19893196205953,32.046710793931425,148.622870841109
3310.3,8.759929326101016,38.937887299778154,-9.267754543703322,39.91109406128213,33.55644983404545,148.72981722444837
3310.4,8.695156653014436,38.68448318329928,-9.305616882392991,39.64965306757962,34.21088581420827,148.86083326111304
3310.5,8.628076509370416,38.34435194881112,-9.342794856279172,39.30309187107097,32.672045090834786,148.96709810533392
3310.6,8.602242758733865,38.86746503658878,-9.34238802641915,39.80801952936921,29.277030281173438,149.07293501277547
3310.7,8.594106645029044,39.35704031787051,-9.361535811301337,40.284429890574565,31.925171211054476,149.18519471907555
3310.8,8.527567679391097,39.12337683790834,-9.355225909100914,40.04195332058088,33.333144001315986,149.28846893174824
3310.9,8.465391746498568,38.9457439015581,-9.366140905406791,39.85516058765083,33.94961000760611,149.39771361380608
3311.0,8.385163368175924,38.55060975943197,-9.38556217866573,39.45200219931824,32.51318519940207,149.50449570838617
3311.1,8.353532607492369,38.96732262229105,-9.387167420482584,39.85265034315979,29.24196502012319,149.6264609380835
3311.2,8.340179356404832,39.43260613433371,-9.40759895790031,40.30495029450469,31.5013525780048,149.73525415598223
3311.3,8.298424352876339,39.56008752876832,-9.410385506986765,40.4210882093026,33.47516957940093,149.84011672824454
3311.4,8.231431281870101,39.38160162355662,-9.43845301274328,40.23266095331835,34.70196983007679,149.95510494345683
3311.5,8.168843440752298,39.139654805021365,-9.488102106996333,39.983028667370284,33.164323156148726,150.07418730701355
3311.6,8.119437606040165,39.356425291284495,-9.498755005054841,40.185239563138566,29.34254414904126,150.17846638692527
3311.7,8.109545460052175,39.80914252722414,-9.525391653197717,40.62674680947883,31.68203767873706,150.2921394037207
3311.8,8.056094169269528,39.691297615608775,-9.52747918868119,40.500614312315925,33.19896528150298,150.39759451022678
3311.9,7.996161944423662,39.54064954768752,-9.528646308192748,40.341065584519335,34.76426525186139,150.50973958320597
3312.0,7.925449048347943,39.24063931532373,-9.543258438311595,40.03299284956459,33.24710623205419,150.6146606643722
3312.1,7.87401423054277,39.490922269752076,-9.540659160835098,40.26826345670236,29.95694917120136,150.73579551659665
3312.2,7.8419075768958635,39.833426966516825,-9.532543203216608,40.59799771345142,31.588931398599243,150.84891167313913
3312.3,7.78375654737286,39.73878218771928,-9.52173010406999,40.49392146670615,33.341663756168145,150.955513852773
