t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
456.7,5.1574137928830694,0.07810394619374073,-1.8414442319503723,5.15800516260226,12.520604361525187,53.27442091111608
456.8,5.17433753109534,0.3268876871980808,-1.864769553483536,5.184652779670354,11.332414853021959,53.40761885934264
456.9,5.206892234519508,0.5975047551954411,-1.8967093633802563,5.2410627428395395,12.496802654399175,53.539522380193674
457.0,5.216847033203116,0.31105508820656524,-1.8898640339727648,5.226112153000484,13.645843987659418,53.66048488715036
457.1,5.218244175516965,0.21623483787775122,-1.884891317617202,5.222722449109156,14.159517678778741,53.78320546389552
457.2,5.237118004333546,0.02932490382749453,-1.8979300920416087,5.237200105141971,12.236759751655086,53.90681424456789
457.3,5.250612482744977,0.255748543872377,-1.912861103307779,5.256837334524458,11.032724883207806,54.03702908273386
457.4,5.289133904021206,0.4356357566603464,-1.9268253835327533,5.307043995215005,12.207824763675774,54.172297196932675
457.5,5.2945900326113104,0.3954379401577395,-1.9269313830552997,5.309336566647779,13.595330496886021,54.294711536716335
457.6,5.3151799034008675,0.2271335140651214,-1.9067280315034874,5.320030736633767,13.322932729656003,54.43050051492117
457.7,5.332075793874175,0.23135511461722125,-1.9279639336767744,5.337092603719601,12.238319162076095,54.55216110004534
457.8,5.346462604129883,0.512223834593053,-1.91803730580853,5.370943644657287,11.18010768671303,54.67326965547512
457.9,5.377726705309961,0.7874278445292342,-1.9125130480811203,5.435070112458889,13.20624655251072,54.79498192697271
458.0,5.378371299988302,0.6447723582150742,-1.9024112982513823,5.416881873777209,14.909806638118113,54.91949653582163
458.1,5.381430602134387,0.39435660163773445,-1.9052343377934389,5.395860677857031,13.969639228001512,55.03960245348228
458.2,5.389260907451863,0.51951226646701,-1.913327843022624,5.414242894772876,12.944091342715183,55.15940309293072
458.3,5.4072634950595315,0.6421781825240114,-1.9206920816158093,5.445263200536156,11.751794987109832,55.295197986790775
458.4,5.43953292090454,0.8503766889892397,-1.937272899926241,5.505602502068286,14.087095153983,55.42155649002525
458.5,5.43594435675201,0.7462749232696506,-1.9302544836463433,5.486931502288428,15.610693509698706,55.54560507877781
458.6,5.455907569296556,0.5263514269493808,-1.9406920664861458,5.481238293429607,14.004054655835262,55.67412977029551
458.7,5.458898714107384,0.591936608692551,-1.9606731481883062,5.490898298055947,12.516525614669803,55.79232032201135
458.8,5.480766164448788,0.6765685996929722,-1.9727701077029944,5.522367501303874,12.095637191259897,55.9262259583054
458.9,5.516294922031655,0.9201018502756169,-1.9867389374539637,5.592503650576621,14.12710778094501,56.0561366340406
459.0,5.510189525171143,0.6233246685614917,-1.968089613306397,5.545333375527848,15.348969138206712,56.17630211572143
459.1,5.536854372702059,0.3997961635384586,-2.0045191153234736,5.551269522991114,13.452068758985007,56.3056238901658
459.2,5.528464826222809,0.5036607169166532,-2.0154549105992503,5.551359964238293,12.100624205778985,56.421844253754095
459.3,5.5551336671567455,0.6069576020903984,-2.0338500341440024,5.588193589230215,12.681679606095713,56.552539437479446
459.4,5.573991635525601,0.7276202312372195,-2.038402451728902,5.621282233958287,14.211598143514237,56.66889513374034
459.5,5.57365175400497,0.6128595669683552,-2.021993920965481,5.607244485818977,15.394692100075332,56.791214691855906
459.6,5.59651015073166,0.40226253533533374,-2.048297913069541,5.610948316869166,13.347289741386135,56.91739908129953
459.7,5.598499641219007,0.5511565834704353,-2.070699122126137,5.625564132798786,11.950399739296273,57.04159807280984
459.8,5.629982508340355,0.7381360940923152,-2.0698920202967503,5.678164134438191,12.794395024902258,57.175212840812634
459.9,5.653131648446241,0.6599220780589548,-2.0797197003168693,5.69151953205593,14.482769584627164,57.30801851997461
460.0,5.656595709461477,0.5636980017790503,-2.07781937459602,5.684613483563125,15.127377997993989,57.43522823628599
460.1,5.684355175368246,0.3276613424163459,-2.1001474412719405,5.693790979220246,13.14796980528834,57.564554025504506
460.2,5.681391429957529,0.5018317986468279,-2.1045472659063713,5.7035115266411065,11.679345619398305,57.68072529418319
460.3,5.7144741143713915,0.7439910366244833,-2.1103282698678596,5.762702236485786,13.20073801602814,57.80961167524115
460.4,5.713429131954918,0.5987653266296284,-2.099400674816176,5.744718649528888,14.90881728083059,57.92874412977525
460.5,5.723971923145953,0.3909049156249127,-2.0736681654694866,5.7373043522217735,14.468954948252218,58.05539422723389
460.6,5.730103220174719,0.268898201046639,-2.087861381687195,5.7364090820288265,12.846389737317537,58.17217195451176
460.7,5.742160880144944,0.4360235417317879,-2.083471228313348,5.758691526936591,11.615337361302068,58.2975715196223
460.8,5.778332002077427,0.7392522217380018,-2.0913224378382305,5.825428273833324,13.42055349572962,58.42239228223734
460.9,5.771381461777182,0.5948541665971909,-2.09406010345168,5.801956175020918,15.308429649570257,58.54210423309095
461.0,5.787626469948449,0.35078590373157326,-2.0943896884065127,5.798247227042387,14.171553026138696,58.67139084605947
461.1,5.800722297648235,0.46597386821474274,-2.126535994407485,5.819408115976438,12.968997896409718,58.796108579914296
461.2,5.811903442110591,0.5243166151411067,-2.126737306757109,5.835505936363185,11.740862852897209,58.924938538697376
461.3,5.84026833244495,0.7121933109851151,-2.1206386026088007,5.8835324004522365,13.927899641747643,59.05054951155146
461.4,5.8439138583540995,0.5274814726972874,-2.107158711012544,5.867671249132997,15.261645072004654,59.18217855023729
461.5,5.870350247322605,0.24955541400706593,-2.1093231212853567,5.87565229833257,13.59264767470924,59.313772548317225
461.6,5.863612768758216,0.4009797660204164,-2.1302858536158555,5.8773071618473525,12.512660978881087,59.427292403654945
461.7,5.8900507361067795,0.4838127487958275,-2.1524175323289514,5.9098876850418565,11.597442610862743,59.56538887194386
461.8,5.920003863312033,0.8076940287300012,-2.1685035316804218,5.974848565919934,13.968336038494243,59.68823987339777
461.9,5.925771540015894,0.5460232898456221,-2.148782898051242,5.950874706924703,15.25907870892948,59.8168151294272
462.0,5.950682076739319,0.2943073484168126,-2.172362561823717,5.957955521297445,13.477264817764365,59.9460515956107
462.1,5.9559236525487265,0.3872082950316962,-2.1949879246532027,5.9684970318104975,12.104897666320312,60.067797806608056
462.2,5.981616773393327,0.5765666672394811,-2.2333495537073844,6.009340092348912,12.427290155892678,60.20522535454155
462.3,5.9978260918804125,0.6603927648509327,-2.239427381460342,6.034072955501029,14.050993400833107,60.32555144489682
462.4,5.999116593769443,0.6323934259249828,-2.2071202332605506,6.0323562022474295,15.448741047547003,60.45010671439918
462.5,6.031495596397114,0.37301739539275847,-2.2236375661541814,6.043019204555234,13.477780177526654,60.58659894040438
462.6,6.029809453559849,0.6438384200455554,-2.2316586792950686,6.064085253141358,12.080709756440712,60.703897341912004
462.7,6.060672702309468,0.8594040090912323,-2.2544800753682663,6.121301238736844,12.81059729733198,60.8359230364861
462.8,6.07775752641443,0.9614844377396263,-2.254768294703352,6.153339652083472,14.894909713728651,60.95728874347714
462.9,6.0777075561599645,0.9265604224332602,-2.204798566692536,6.147930005670496,16.088237581653573,61.08110272850918
463.0,6.0951083436254265,0.6542907843078805,-2.2145537499116794,6.130125785900524,13.88517046468894,61.202217630408455
463.1,6.104197139467011,0.8850243892062029,-2.208732289940921,6.168021634768077,12.43519891052,61.32855802208274
463.2,6.137338445074768,1.1760135756309396,-2.1834521354864806,6.248994408659767,13.644462369492658,61.45857348496594
463.3,6.155846782068984,0.9689598757917359,-2.1699660220375603,6.231639659447857,15.327234002746195,61.591686770489474
463.4,6.165995087026062,0.8525534125184562,-2.150037197442494,6.224656033422762,15.185426115772799,61.71969848752939
463.5,6.1853282944496755,0.6559937513894756,-2.193079901474482,6.220017195473158,13.587174357845896,61.84201276648023
463.6,6.206535618928875,0.8912036577266695,-2.221810119550845,6.2701936452216716,11.888709921861931,61.97581486394579
463.7,6.2511193534645315,1.2193337064994365,-2.2699352980871086,6.368929883352814,14.034343045814126,62.105938583390675
463.8,6.2550154162460245,0.9175861338108291,-2.2716542726529676,6.321960310729366,15.367769058351627,62.23418384485187
463.9,6.2687748595207395,0.6433393703939698,-2.2768785938675364,6.3017000710013304,14.582887903955992,62.362556182778
464.0,6.275077954767667,0.7450450540991138,-2.3224637475083214,6.31915306596135,13.4075169251565,62.47521829818782
464.1,6.282249291875829,0.8600270471676907,-2.329468388601328,6.34084400432106,12.277319503514804,62.598619191189364
464.2,6.321634803124148,1.130072322164657,-2.3396901042869422,6.421847867817573,14.280700463588857,62.72734735776621
464.3,6.32560117265772,0.9823644829766733,-2.3152240193171547,6.401427198128769,15.925392972795493,62.854522598299084
464.4,6.341558800601241,0.6951803463649959,-2.295911062563864,6.379548866138985,14.473272546882782,62.98154687156442
464.5,6.342806248840333,0.7717697523999716,-2.3048976141408275,6.389586814579443,13.235050324520529,63.10140540081571
464.6,6.369760023138376,0.8584735180024197,-2.3049012190900378,6.427349339617636,11.957753096941218,63.23768777792879
464.7,6.409562883537966,1.2469243998535884,-2.319409242243679,6.5297256310642755,14.751242199383341,63.360578684324175
464.8,6.394514521533054,0.9964396427407785,-2.2992123517456093,6.471685091822876,16.325393035782838,63.47817348921526
464.9,6.425058271704678,0.6678325654884318,-2.3126315025173527,6.459672912023299,14.319504335350558,63.61572508397404
465.0,6.428466694613562,0.8010481502426829,-2.3153395082482637,6.478183555809687,12.837262441870081,63.72027449216311
465.1,6.454586356186525,0.834790478917812,-2.393837551035784,6.508345425156924,12.867152313176803,63.853295209254945
465.2,6.474926333982388,0.9518348114521,-2.432218311454291,6.544513774054621,14.66824394127633,63.97667998582537
465.3,6.473962654295697,0.7736045042808062,-2.4170750580688884,6.520019660879784,15.740158133413928,64.09742663109319
465.4,6.4983373851818556,0.47400296334643777,-2.4376907660137817,6.515601858686069,13.55147303122996,64.22190742279903
465.5,6.508409064742025,0.6527073482352224,-2.451846976729692,6.541056140751004,11.89603887354545,64.35144331109471
465.6,6.536245713483289,0.8886650372714628,-2.4919626548974683,6.596380338905373,12.889344764829303,64.48203607232814
465.7,6.561367399232495,0.7830972785528321,-2.496195936112469,6.607933375525804,14.470663308241825,64.61326155585792
465.8,6.571580468572371,0.6462815532879915,-2.480645441712214,6.603283251613715,15.073739230070686,64.74659545335851
465.9,6.597598371117741,0.4271096435005717,-2.507315222058482,6.61140884487918,13.20600953083337,64.87485279958894
466.0,6.606320688798434,0.849776364535531,-2.523950464835593,6.660750176441797,12.238765795256057,64.99206975575828
466.1,6.633650190523397,1.0290684762748148,-2.54466061571032,6.7129946208151905,13.291256530026715,65.11806309097958
466.2,6.641341587812569,0.7428368407945332,-2.54177850267306,6.682755768247885,14.000351744459891,65.24334067657884
466.3,6.656229274916996,0.5600046799866654,-2.525450211960935,6.679745010243205,13.631847042841429,65.36824348940532
466.4,6.6550351868162565,0.48073186578782945,-2.5618060471429427,6.672375623759977,12.515608936504464,65.4749799719852
466.5,6.662472876644607,0.755748785892294,-2.5577098032128305,6.70519955403288,11.349235708636343,65.59762834805301
466.6,6.699497679682175,1.1027335575876993,-2.5664197149050825,6.789645827220803,13.335749055209504,65.72255239085315
466.7,6.7111032890590465,0.9953087322472705,-2.584143985271558,6.7845078545836195,15.354881320733142,65.85385188512281
466.8,6.726237493550116,0.7950583532681499,-2.62648257352987,6.7730634579000375,14.917702060735593,65.98279388536777
466.9,6.749670729090909,0.7901334489217575,-2.6482214393491854,6.795760871179296,13.535953752107815,66.11269755898961
467.0,6.766209839060473,1.0046808879622375,-2.6348962382421197,6.840393210396266,12.567869689754275,66.23990829702996
467.1,6.797330560025173,1.3077260266768667,-2.6445943021730525,6.921983104797367,14.623995407289357,66.36500140932361
467.2,6.789848975321121,1.1828398303678274,-2.6482725784247587,6.892108470705744,16.197155469323434,66.48719735788215
467.3,6.802180210682174,0.876273398099217,-2.6839228800282107,6.8583898027753225,14.83460990190136,66.60988121414832
467.4,6.795126551674379,0.9311541696304406,-2.709532131841125,6.858629086114097,13.479991699504097,66.71819728655265
467.5,6.823736938332523,1.119397880515291,-2.7032093751337958,6.914943052438382,12.657758247349392,66.85691772997575
467.6,6.8550961098031635,1.4298459845235385,-2.7259688083148768,7.002628236176511,15.104906269372094,66.97765675722445
467.7,6.85892094802265,1.156763750042824,-2.722531241189138,6.955781691847227,16.557911498138225,67.11041953239689
467.8,6.884729278785102,0.8631804529525704,-2.7655511131934922,6.938629384577348,14.53021423235333,67.24195954432868
467.9,6.896995351379559,1.2003050566929963,-2.778386945994813,7.000662619072142,13.506092906357111,67.36384755692721
468.0,6.931155356474015,1.406271610671352,-2.77533639988993,7.072376857786824,14.14979910283435,67.50310021578997
468.1,6.9381211088078985,1.3298107529847103,-2.785671078506263,7.0644123010509166,15.522248061116272,67.61978768303689
468.2,6.950936073339577,1.2234449836745904,-2.788255862196544,7.057785057915261,16.59790671992087,67.75693374281707
468.3,6.974933816946084,0.9701849232552462,-2.8370736442904176,7.042084956608367,14.448973375009302,67.88460102511776
468.4,6.975523734037232,1.2449858841785009,-2.8495356241445537,7.085754809187264,13.169382585847444,68.00053561690663
468.5,7.00299156347679,1.468891726669729,-2.855965073534988,7.1553849472132445,14.043817195831082,68.12766330364137
468.6,7.004364006218424,1.1818871130042794,-2.8640148416471383,7.10337752618385,15.112431646815594,68.2461892771341
468.7,7.015340812431738,1.0276613700263386,-2.8678109325064107,7.09021118204633,15.443378971789997,68.3806328077907
468.8,7.028527753323537,0.8427642440154095,-2.921483471205836,7.078873776966931,13.82522787563471,68.49822316876121
468.9,7.048030675036067,1.1059707982700733,-2.924150853552257,7.1342769642673325,12.413573341790169,68.63616301785365
469.0,7.08186494251548,1.4237405410577555,-2.9240598351299014,7.223562015535079,14.059927265646195,68.76270459135836
469.1,7.081069414318804,1.2427481813351662,-2.9217964073050204,7.189295312658475,15.77004068149796,68.8857085192393
469.2,7.09890268297621,1.0110415971148523,-2.931946494552737,7.17053864179417,15.232229693968804,69.020117489501
469.3,7.116697601923924,0.975173152011612,-2.974450260202472,7.183198969375274,13.815268813630354,69.14637434878038
469.4,7.1280909216244766,1.259518556172445,-2.967749098075808,7.23851277406402,12.672838958090153,69.26779440521483
469.5,7.174136269374451,1.6899243786058422,-2.972244944474882,7.3704867964714715,14.766365811980307,69.39703485092926
469.6,7.163414140154515,1.4248204215879996,-2.9676768331451537,7.303739821292915,16.47525601610667,69.51958117695497
469.7,7.174288991205216,1.0983544045799514,-2.9985814611002763,7.257878817353493,15.182973079794749,69.64144710194975
469.8,7.179196764309616,1.2842272616705763,-3.0408239583917487,7.293154724828725,14.051792432110375,69.75518151557823
469.9,7.199053092855884,1.486782929020567,-3.014599678258851,7.350978772366633,13.05384432669166,69.88875029895158
470.0,7.23409152233539,1.8345613512184258,-3.0135906600780986,7.46308887156713,15.521050260570718,70.00845787640924
470.1,7.236592708662521,1.756729395330991,-2.9972010391463066,7.4467692457526535,17.574583398831294,70.13554180730449
470.2,7.246074485886396,1.4614619662528412,-3.018076001795004,7.391986643238569,15.72676340526121,70.26265008366181
470.3,7.26147756880011,1.6389493853648158,-3.061033781040153,7.444139410971215,14.486433375124989,70.3889537023303
470.4,7.284250364011008,1.8242100343222711,-3.0596545588946937,7.509197401514797,14.13193222629289,70.52109631886114
470.5,7.32163701485792,2.056288852026869,-3.066538335073718,7.604912387418252,16.007859416544363,70.64688499596475
470.6,7.311502959694167,1.7370589668171466,-3.029376701637673,7.51501492904814,17.07543761572424,70.77164575225375
470.7,7.329081728154101,1.4507525478022174,-3.062176593146799,7.471286497847404,15.239135367063938,70.89691750244585
470.8,7.344157290265848,1.8854400301806944,-3.0935468306189833,7.582316955362179,14.28433223098068,71.01311293461163
470.9,7.379231106012675,2.075507793717401,-3.143056018914196,7.665558317417377,14.785024446395568,71.14768971545234
471.0,7.401284647076032,2.2503594453293214,-3.156292708480514,7.735834283399966,16.6114551916433,71.26101503672875
471.1,7.396032645058952,2.1120118939013377,-3.144693982125235,7.691676873527542,17.5277084623458,71.38244689848355
471.2,7.417546801492584,1.9227398476304032,-3.1715915962888603,7.662697245356798,15.678312174735936,71.50492884530165
471.3,7.42848318492004,2.10350410197801,-3.2128342847148192,7.72056292867807,14.515095197453746,71.62538076740928
471.4,7.4652397485172415,2.252929402314642,-3.223599970966186,7.797787852632026,15.137987756245508,71.75836413847492
471.5,7.466464460433897,2.150110648840254,-3.234702653406236,7.769882067391931,17.723119231119455,71.88487125363574
471.6,7.488309936224319,2.0535336591439073,-3.2354119773803833,7.764778566719905,17.388733950106456,72.01917936557669
471.7,7.4857274183641,1.989747010923156,-3.206409088780254,7.745657373620762,15.628688310195741,72.12898100889032
471.8,7.51351605885813,2.3832621026726457,-3.197571553229655,7.882440092811023,14.569357587926646,72.2576832971625
471.9,7.551985764163213,2.7923479017536827,-3.168344250603989,8.051689002100865,16.065299597601552,72.37710729626419
472.0,7.567995369180778,2.682853792527789,-3.135401444010002,8.029461898534823,17.363299234245375,72.50234736419414
472.1,7.553686956161414,2.3100497747237867,-3.0610081004797,7.899019976768289,17.769311469315824,72.627441036276
472.2,7.571027533861582,2.1421566438381276,-3.079055881477014,7.8682458658350285,15.64071751946949,72.74887194458438
472.3,7.591036681674851,2.3984043506449453,-3.076953238922294,7.9609158601084165,14.193194318068265,72.86959234426992
472.4,7.630032595841705,2.606248127901182,-3.081459937285817,8.06287335369937,15.957349322231863,73.00071334424247
472.5,7.629695483886827,2.3480731704726576,-3.085724540617115,7.982837890796516,17.372292576900946,73.13357888342205
472.6,7.633553736659401,2.0267137614335944,-3.0946036638623355,7.898019455613604,16.42755115071614,73.26214754640183
472.7,7.647401091244937,2.128443609196033,-3.139354451681783,7.93807379960036,15.239864966474812,73.38105606205586
472.8,7.674939574794074,2.3160881733393737,-3.1311330596984486,8.016792494721486,14.17873554492192,73.51736987392617
472.9,7.724686051888121,2.7122283665413978,-3.1308391783060245,8.18699928621633,16.26796032187974,73.64235407920678
473.0,7.711188772371997,2.5603070398444405,-3.1029380802534803,8.125121809636639,18.02195046836337,73.75931871823136
473.1,7.715542462754108,2.239095480982219,-3.060792693588499,8.033874785401919,16.61380135442093,73.88751473367697
473.2,7.7127005053451185,2.318720967681317,-3.0655772256381892,8.053708214922851,15.034826348400998,73.99970492009346
473.3,7.743553942871465,2.4516341578141407,-3.0830340558637026,8.122384976712274,14.316606910878704,74.13388584350145
473.4,7.789829079601169,2.83188442755319,-3.1110321739719025,8.28860703016003,16.730235042271147,74.25726811222268
473.5,7.785378627622428,2.7120352466251685,-3.1075322176919395,8.244225588518143,18.456535817531318,74.3822937073315
473.6,7.795853738839533,2.3922787297223795,-3.1649362819346067,8.154651006515266,16.556324393526694,74.50755661885343
473.7,7.808687208006404,2.5876447341921054,-3.2131999684355415,8.226268970977971,15.18738305482961,74.62506923225816
473.8,7.842191163911572,2.7503058283260717,-3.263808173718716,8.310484005198319,15.484763353894465,74.76027915900721
473.9,7.870249578025792,2.906753911351072,-3.29252457167,8.389877634481323,17.209156193066093,74.88088661088408
474.0,7.879317127707957,2.7781133667830993,-3.2552512009446444,8.354732328308963,18.101214380069194,75.01553127990739
474.1,7.905160182667927,2.5553980406054553,-3.276232793880912,8.307924931026315,16.32344153381888,75.15312225198582
474.2,7.923340559407876,2.8665314617780986,-3.2919999447395103,8.425931891590485,15.191795024289434,75.27460098279998
474.3,7.970978657682885,3.040505987619225,-3.3482671514456817,8.531188511689587,15.682037656463933,75.41222090097949
474.4,7.996698289770805,3.133713288333526,-3.36509781251207,8.588791679340083,17.589053859789686,75.53172803763186
474.5,8.011610577601516,3.0741439908911623,-3.3444526060530153,8.581157574818723,18.41460925727938,75.67236723252678
474.6,8.027737813421098,2.919246651549436,-3.373253567678433,8.54204749539673,16.450535372658237,75.79216412116693
474.7,8.05151907121543,3.1990975233781036,-3.37366147988551,8.6637857959572,15.473898208459474,75.9149165505587
474.8,8.101578257825928,3.511675240765949,-3.3789491690925457,8.829916945491977,16.68062780318084,76.0449292309039
474.9,8.113772155100229,3.5230605292829633,-3.380186617914804,8.845634747030388,18.59146821650819,76.16811876196012
475.0,8.115603243126316,3.3503072312267026,-3.3669413537505037,8.779952992098096,18.566545009211694,76.29886130787202
475.1,8.115370670854702,3.2281527057221933,-3.3798773274806715,8.733854304763174,17.019551425449748,76.41407717124711
475.2,8.134991266883603,3.4085506886412453,-3.3764199692957635,8.820221125873728,15.631177213743712,76.5386055864536
475.3,8.18164362623591,3.683909766883893,-3.392725016737696,8.97276343147802,17.39533459940722,76.65887885500727
475.4,8.170522833885343,3.4510040324241036,-3.3904889619813465,8.86943471766094,19.124585425937227,76.78340014303996
475.5,8.158844505330663,3.1798610239523537,-3.388804256074772,8.756612346896238,18.090524130901315,76.90010325319136
475.6,8.169917421383659,3.246130566619092,-3.415808311225863,8.7911838979609,16.805373744768218,77.0184712941351
475.7,8.182602176483172,3.31075046997176,-3.421193475799804,8.827006687037535,15.255892216652626,77.13847535945649
475.8,8.232924862021022,3.5925672114965366,-3.4281959149145007,8.982627174318427,17.010452648534653,77.25848922894325
475.9,8.216107730914516,3.5021242649025446,-3.4216557441771713,8.931366111229147,19.097092736669595,77.37472702125925
476.0,8.224600556343475,3.23206229567597,-3.4256833323663916,8.836870543044954,17.792473924623522,77.5053260897265
476.1,8.235643036167787,3.401624872285847,-3.4435813840680995,8.91049201733174,16.541563268670444,77.61983395350393
476.2,8.25799788278782,3.5739175406968062,-3.458323750047466,8.998189574566009,15.663681081446043,77.75916695627626
476.3,8.303465550317142,3.860252375140387,-3.4810775553473134,9.156914794027548,17.929959526628153,77.89318216811606
476.4,8.29002878551043,3.679512877557693,-3.47912591096311,9.069916883891738,19.655322014416356,78.01987890014944
476.5,8.291816605374024,3.39920524259567,-3.517366482874811,8.961518783021452,17.791371397793114,78.1441604706571
476.6,8.301544738852243,3.641943986136405,-3.5506093578250257,9.065285491881681,16.57614916819753,78.25882980851102
476.7,8.31645522200482,3.679937578251092,-3.5460490268546545,9.094249174034971,16.476260722194866,78.38467657507464
476.8,8.358642711777804,3.9514644813718256,-3.560455296019026,9.245592438059301,18.336272079855576,78.50422758117159
476.9,8.328643997569827,3.7547280378131997,-3.5557548493581574,9.135879458278577,19.590711126544107,78.61380429753308
477.0,8.349605752482034,3.572656549543444,-3.556753918233606,9.081838527681317,18.059585236168715,78.74485123396327
477.1,8.39272421924656,3.94903550909045,-3.5563006517658917,9.27538146236504,16.66343309178879,78.8700379288968
477.2,8.422848764826057,3.9586672734290183,-3.5724720126659864,9.30674099225125,17.096495518139022,78.998950955177
477.3,8.429964021881204,3.8436916017764045,-3.5866252636764044,9.264893876336522,18.74806286308575,79.13450100238461
477.4,8.44275749456591,3.8010818982751395,-3.5841496656757816,9.258962021168669,20.038315895118757,79.26525276036077
477.5,8.453777484473008,3.5628210412295225,-3.6176214794013446,9.173878543386685,17.74188043401068,79.39632027023856
477.6,8.46692907445852,3.7720833556899294,-3.6070471693045967,9.26916936916054,16.355938976143676,79.51385900275797
477.7,8.515300823580233,4.027569217974447,-3.600198563628028,9.419748506284098,17.04190711215199,79.65100319774182
477.8,8.518633361589494,3.9536725291223602,-3.601962342319568,9.391413142691697,19.04557470694118,79.76904721206282
477.9,8.515730272696658,3.763565348824736,-3.587574481519005,9.310321488122552,19.610961336838784,79.90101785411473
478.0,8.512267949646699,3.535451002675905,-3.620205641315796,9.217272885127382,17.673620737252037,80.01798633869906
478.1,8.535182753366229,3.7650081535301574,-3.6408661918457255,9.328699321422514,16.19486013081618,80.14635604189937
478.2,8.595525007014302,4.108098416606752,-3.6444164116972804,9.526779243098641,17.522498114190057,80.28305126149411
478.3,8.591699985787244,3.8705481442603595,-3.632754938795264,9.42329303284228,18.976057713612676,80.41300925669293
478.4,8.59462178749321,3.622859982601474,-3.644862243168362,9.326984406740912,18.70646743402733,80.54552764917813
478.5,8.599619005000093,3.5532523633417386,-3.6894007663653414,9.304786369861075,17.239421776208474,80.66555201725546
478.6,8.632365337003066,3.88318133609983,-3.6912232854875353,9.465560131367088,16.158250908039662,80.79223549160653
478.7,8.698893030539196,4.32568056228983,-3.692090792670883,9.715052870866707,18.028447017812255,80.92333355325324
478.8,8.676135153819274,4.088855259146239,-3.692191073771826,9.59135332148631,19.678140755155994,81.03805067936996
478.9,8.670167693735408,3.77317032916536,-3.692221410420346,9.455613262522267,18.39197514600926,81.1632472052746
479.0,8.698215313830957,4.035168435226213,-3.730329914341959,9.588614808532531,17.43567841743061,81.28230134312003
479.1,8.731646938328026,4.263875753124651,-3.7112662202071296,9.717113495976957,16.319746473317565,81.41294108599766
479.2,8.782540900743953,4.672578055865962,-3.698167647462988,9.948166180829539,18.798599429049602,81.5296303916974
479.3,8.762537426459915,4.361912792427927,-3.664610827375228,9.788173749931962,20.267434083486677,81.65457717992388
479.4,8.759249350298234,4.007718336145052,-3.659610300006168,9.632562247012645,18.55355976748976,81.78477967837098
479.5,8.785647579693162,4.3024496933499075,-3.6831840611597575,9.78257004873336,17.378912231692937,81.90827714677161
479.6,8.824374033239906,4.483158414864973,-3.706489830871344,9.897893030907808,17.25813271855685,82.04415154288286
479.7,8.889126191717011,4.807114594194847,-3.717692166506486,10.10568726876062,19.206383257261848,82.1801732331454
479.8,8.866764738850307,4.506507245303695,-3.6874076367545596,9.946261834784657,20.405149101028144,82.30518265201012
479.9,8.865422802328268,4.088285295181152,-3.7093694120143565,9.762673717728994,18.042593434531625,82.4324348832624
480.0,8.91033658856658,4.621373894897332,-3.726799560633873,10.037489466892946,16.974625922219758,82.55355357830632
480.1,8.964673710053077,4.923423009936354,-3.7463665832290256,10.227681499855553,17.793912865634383,82.68803336217303
480.2,8.98048796664213,4.988893897315643,-3.7604143541108104,10.27317995742688,19.594571952422342,82.7970478667354
480.3,8.988870318674941,4.917968420738035,-3.7465195420010287,10.246277518852,21.24710385173549,82.93098036231814
480.4,8.977331566021647,4.57401178676869,-3.774257704036282,10.075418893117426,18.84329560276015,83.04762832296325
480.5,9.01385512121324,4.963131239802648,-3.77593606202841,10.289910390753027,17.720395968103276,83.16730125528105
480.6,9.076737852902596,5.292856689421091,-3.796450039887794,10.507211903500586,18.70659784439877,83.30363402423461
480.7,9.084816900478188,5.263252345262007,-3.8130579456683336,10.49932013823372,20.49989154984965,83.42584453860825
480.8,9.069037972563166,5.032757012940605,-3.800828411519593,10.371889552974205,20.856616830622187,83.5517112110664
480.9,9.06648149049974,4.737760463396543,-3.8472234121680318,10.229734152268954,19.03013540149692,83.67521296150527
481.0,9.09231383634409,5.043059359015513,-3.86288526558264,10.397240912719496,17.41891569779287,83.79430487161328
481.1,9.15878709316641,5.417065463504147,-3.9048578901080426,10.640863651689228,19.025582450074353,83.92775586601599
481.2,9.140151254587636,5.16151177876669,-3.8933961812358646,10.49683613281103,20.315686753707638,84.05086835308242
481.3,9.127205610590153,4.901011275996885,-3.8736265280046633,10.359816300757315,20.401533574901464,84.17417003110702
481.4,9.120030065306082,4.690241473106845,-3.8950275368582346,10.255404110425797,18.594047262314803,84.29060400010546
481.5,9.14833461561976,5.062781361990002,-3.907432888158969,10.455801325515901,17.292287714729895,84.40617778334263
481.6,9.209605702280129,5.472954791599045,-3.9230456725178167,10.713079451882994,19.1764658097226,84.52580111365526
481.7,9.186901946428506,5.378185716979441,-3.9315736069810416,10.645376882929675,21.08529320771322,84.63464295374577
481.8,9.176903089537277,5.048228732615998,-3.939222149195323,10.473784590661035,20.09239814173779,84.76307932156364
481.9,9.205311823265305,5.213608711208861,-3.9788604666141674,10.579200421446837,18.957180986449686,84.89059673162565
482.0,9.249503577381901,5.435937555144367,-3.9903299135903483,10.728594201079167,17.484202904818403,85.02794363838579
482.1,9.333964472534774,5.878005526803573,-4.007603933305843,11.030586645671875,20.138242432334096,85.16551232600969
482.2,9.321674044636893,5.771742790036164,-3.9777230757136497,10.963878046968215,21.876128258977104,85.28642324509595
