t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
118.30000000000001,4.009993742038105,-2.5511565046513587,-1.5225471787786748,4.752730722690873,3.21867851616571,63.962565738076
118.4,4.009340490273793,-2.552899146281285,-1.5184379315614969,4.753115317140182,3.0017761298186088,64.08263937843843
118.5,4.013849501656679,-2.543430170938408,-1.5269540893911535,4.751844363653901,1.8477696684321927,64.20284967888904
118.6,4.029799639001574,-2.5486258498973138,-1.5236102681221506,4.768100130372895,0.5399352940884228,64.33406114404079
118.7,4.056074158748729,-2.5401961084687956,-1.5333265673789858,4.785847244819794,1.6458465778645177,64.46420719140073
118.80000000000001,4.04450343726009,-2.541080274816431,-1.5367932312236237,4.776515154070992,3.45840281822791,64.58158263384865
118.9,4.055987472139137,-2.542991519366665,-1.533888297384985,4.787258113129101,2.8954391709418132,64.71073544064528
119.0,4.066086474758549,-2.5452425619325636,-1.5501612346057783,4.797011457072773,1.6303317445717767,64.83642583881952
119.1,4.075374279505681,-2.551527486177698,-1.544548914916438,4.808218800218718,0.4474108691154015,64.97234907297117
119.2,4.089697435150633,-2.5494216319578387,-1.5460725010941239,4.819250540133003,1.9421522173738595,65.09674466235704
119.30000000000001,4.083845535926464,-2.5579587754063384,-1.5472474428531768,4.818811830522624,3.492840283201531,65.21824804072014
119.4,4.106214014085253,-2.5614342990267938,-1.5583586192480035,4.839621803168199,2.5930717844747733,65.34938815982912
119.5,4.096556356301534,-2.5629060104973655,-1.5835815469376673,4.832210798278363,1.1456493784177155,65.45743859846283
119.6,4.115203805443521,-2.5646823963987453,-1.5740595124598373,4.848968772299369,0.9842971761422632,65.59622480739652
119.7,4.123000302676232,-2.563262797860774,-1.5833902447291988,4.854837553076863,2.3163065913845458,65.71740732913314
119.80000000000001,4.126008704799581,-2.570633046028221,-1.5825588800020804,4.861286053033111,3.840491765580964,65.84853771184977
119.9,4.151314040863333,-2.581320896977176,-1.5902762494322205,4.888417518895057,2.2664320249383536,65.97966254571614
120.0,4.1450590321045695,-2.5721452003246883,-1.6265118982491846,4.87826252995726,0.5865588716462753,66.09755687869348
120.1,4.167604060022015,-2.5743040739111267,-1.622542937914136,4.89856765453611,1.0871323862758118,66.23549190560975
120.2,4.172700640332991,-2.5718197484030183,-1.6429173137132926,4.901600499032037,2.3087757660000534,66.35611286186001
120.30000000000001,4.174484361643387,-2.5639550253638577,-1.6523560087855755,4.898998372901728,3.0574572841410372,66.49038648185957
120.4,4.185111489471517,-2.570729076816998,-1.660193773310801,4.911599145461575,1.7147081344750177,66.60994235648111
120.5,4.2015524855861415,-2.5667038133982425,-1.6685646109317993,4.923516198292452,0.2984663880424705,66.73801236151223
120.6,4.234481570034475,-2.562758711629919,-1.6682378566618346,4.949602648798859,0.9548951841918552,66.87256051023594
120.7,4.234977522684645,-2.5684256774114624,-1.6709852896539776,4.952963262334045,2.624688827945306,66.98413343082842
120.80000000000001,4.245475849526386,-2.573223712976149,-1.6601111368355825,4.964428009945813,2.819447734647383,67.11365762222808
120.9,4.2563681242206215,-2.5914778352336265,-1.664627182603796,4.983214522714082,1.680676850235841,67.23291707902055
121.0,4.260019366897609,-2.5904188627150164,-1.6629273676848677,4.9857832775455115,0.2847672175406615,67.35646013304672
121.1,4.280545924256835,-2.6064073422912015,-1.6445375545875365,5.011629739278559,1.3939096316106543,67.4787866993369
121.2,4.281873655671426,-2.6201990237777606,-1.6386320861549928,5.019948697679978,3.5067166189564887,67.60020522862199
121.30000000000001,4.289304394507063,-2.633772372847756,-1.6271631458433773,5.033377504292093,2.8589413893180335,67.72004680226645
121.4,4.2998163564540235,-2.6385998657479375,-1.6385567130180874,5.044861737526073,1.5649961393110061,67.83706171664848
121.5,4.305605146805746,-2.6480041842791637,-1.6340065371828179,5.0547167912910895,0.18315012437471978,67.96610250317511
121.6,4.3178507070542125,-2.65221558356252,-1.6349279244513195,5.067354559343607,1.9604487490051952,68.0856216309592
121.7,4.316264815991509,-2.6712310542371585,-1.6342482259985684,5.07598436826663,3.438718751415877,68.21591217177232
121.80000000000001,4.328533446635937,-2.668473859130125,-1.6436719691000798,5.08497340558501,2.563704403370025,68.33698626139065
121.9,4.325389211097026,-2.6702683069426962,-1.656442328894029,5.0832395830353265,1.0932568986706883,68.45266462460782
122.0,4.347633866940342,-2.6649321293373047,-1.6566935148345037,5.099390502299357,0.5267103862184968,68.59204140888754
122.1,4.368895576246267,-2.6646683761127656,-1.67497071549159,5.117392510918001,1.8520592261594402,68.7170524067236
122.2,4.373187988221531,-2.674077857536216,-1.6689518581422962,5.12595996555675,3.5108189740952866,68.83084491024783
122.30000000000001,4.387043904519842,-2.677224627119444,-1.6792770022642143,5.139424668602464,2.2392030630621775,68.93778635309783
122.4,4.378145323486002,-2.677162418941273,-1.692312832303776,5.1317984265707315,0.5953047228222204,69.03825124016174
122.5,4.396530025826003,-2.6747774524732977,-1.6937642110558955,5.146252101116806,0.9436529770773632,69.1599859796216
122.6,4.39775931465325,-2.6772382349087396,-1.698784992369813,5.14858150912236,2.2099917741948047,69.26430528566941
122.7,4.3852258580924115,-2.686611070026143,-1.685225463690726,5.142770155088534,3.354231907795338,69.37416564228529
122.80000000000001,4.40221906344955,-2.6836451682326095,-1.7011443642974353,5.15572342853812,2.0304572358379573,69.49364210124278
122.9,4.389602034171361,-2.6856570126444277,-1.714022874234459,5.146004237072443,0.43394445105241175,69.60100081692157
123.0,4.4207753627735755,-2.688972800291954,-1.7149985079916794,5.174343391080243,1.1433342933718222,69.73539808387795
123.1,4.42798521144929,-2.6987639029118826,-1.7217269753434472,5.185593470035401,2.8134783139805677,69.85907050429795
123.2,4.429011776229565,-2.706756505229401,-1.715260645281083,5.190633496268239,3.1142097079825817,69.98644331130463
123.30000000000001,4.438433806590474,-2.7124809322358603,-1.729948644689825,5.201658145555927,2.0258443703456805,70.10627986312944
123.4,4.441106571330408,-2.710004866688,-1.7428723098803829,5.202648744186636,0.07542511215297054,70.23409030839616
123.5,4.46818276015027,-2.707543608945799,-1.746098141525994,5.22450472030099,1.235717293984294,70.36549415348738
123.6,4.46909161277064,-2.7105040301760903,-1.76323332479511,5.2268166163485885,2.8977166637105256,70.48589915497269
123.7,4.479212742200353,-2.7141583053909963,-1.7656929005275508,5.237365950228505,2.6877238750751076,70.61414727285589
123.80000000000001,4.488491207940598,-2.7121866534446495,-1.7854805501725077,5.244283532274293,1.5927452567493674,70.73807630563354
123.9,4.502352788195857,-2.7175017900860725,-1.7855004496160292,5.258896900348591,0.2586709313998199,70.87514459365907
124.0,4.529668599090073,-2.7126510899557674,-1.7858226724359159,5.27980809816236,1.1957069285928128,71.00583837887149
124.1,4.526199389484262,-2.7171386759463916,-1.7826116648854093,5.279140412765265,3.1371355749398617,71.13289796788204
124.2,4.549119142534238,-2.7241807682616104,-1.7727352916787626,5.3024188660589475,2.5726536089534875,71.26904657999253
124.30000000000001,4.560922867746889,-2.7246163658332394,-1.789350204776167,5.312772510328561,1.2416716397452774,71.39203971061423
124.4,4.571233883338472,-2.725233949547083,-1.7766285881195865,5.3219431879667525,0.09107819189966904,71.52734969736875
124.5,4.589850655168334,-2.7313804623028455,-1.7787303671101846,5.34108306119638,1.6783125377251054,71.65441141479917
124.6,4.596462332022725,-2.7450445553436316,-1.7730985781038746,5.353759014050362,3.545806438349473,71.78816797616867
124.7,4.6167821451619915,-2.7464638749842694,-1.7885020324614072,5.371940170225295,2.3346217460255048,71.91706844685523
124.80000000000001,4.601121715932493,-2.7564517647369327,-1.7967616173711694,5.363613276155069,0.9748891782252258,72.02159977333417
124.9,4.615856578681644,-2.76285571485269,-1.7833285342539351,5.379544930201139,0.6900915367259586,72.15451343562093
125.0,4.627021677012678,-2.7637834140918924,-1.791102504020654,5.3896037293621735,1.9883361468761223,72.27796486522274
125.1,4.623016122845421,-2.7759051900437184,-1.7814981073146496,5.392395357927715,3.476213620189469,72.40055632168612
125.2,4.648939207545077,-2.7800126581094746,-1.7931430540355104,5.416743129842761,1.2554782962974969,72.53143705321743
125.30000000000001,4.6443340974960705,-2.7826587828815645,-1.801259264967706,5.414150820868638,-0.5964694059903195,72.64020433234484
125.4,4.674427573804017,-2.7887999965017807,-1.7945550531374064,5.443131319675068,-0.06184547080488301,72.77726829893214
125.5,4.682909656139536,-2.790903242308043,-1.7997761714073142,5.45149371782546,1.7680761438177797,72.89447551346393
125.6,4.674515776005997,-2.807142128016065,-1.7865908383628848,5.45262731781767,3.113271660817645,73.00895625327647
125.7,4.689046344528599,-2.8070277296768618,-1.7974466213991074,5.46503067661215,1.8077076060002355,73.12995323287407
125.80000000000001,4.679324976387747,-2.812087243316836,-1.8017751746961914,5.459296373954382,-0.00715957954150781,73.23793612772293
125.9,4.7057281577042005,-2.810846275040068,-1.801157235351049,5.481307715875546,0.6865261184816518,73.36827403723001
126.0,4.703413213037166,-2.814821206612998,-1.8045518189157963,5.481360622853677,2.735815883140617,73.4837998690496
126.1,4.709386381294522,-2.8215593435119866,-1.7981917099442555,5.4899469229931634,2.991180528781342,73.61243387581324
126.2,4.71678434961521,-2.823507015456536,-1.8110015734641034,5.4972944679275875,1.6769753171699904,73.72878717601037
126.30000000000001,4.717935543970668,-2.8191206841154335,-1.8182595693402175,5.496031043277437,0.22188440842808177,73.84875977209224
126.4,4.74547810202688,-2.8253502424715373,-1.8240558154936442,5.522876642606696,1.2452279914512019,73.97850450533049
126.5,4.746492684055838,-2.829596299751196,-1.8244565983256824,5.525921463372534,3.330432619284238,74.10237831070293
126.6,4.762612622429032,-2.833049724778143,-1.8277338551962372,5.541538571045576,2.820172771072066,74.2355337324722
126.7,4.768613238236036,-2.828461759466477,-1.8494319037628697,5.544354618947472,1.499852669053098,74.3570437502037
126.80000000000001,4.780650513030096,-2.8357083645475862,-1.8412908723000794,5.558404560348237,-0.20496477380947908,74.48753731683402
126.9,4.798822629759485,-2.8310931632710536,-1.846961071543201,5.571695175708363,1.572121868416275,74.60978955507166
127.0,4.799110665528211,-2.8365292141552425,-1.8434256877211816,5.574707271484556,3.559099702106778,74.73858584005438
127.1,4.8158213529699765,-2.840308093975545,-1.8487252522548587,5.591018276881642,2.57933850840584,74.86519751812143
127.2,4.809558497576944,-2.843257512222661,-1.8605530524343867,5.587125040879718,1.1739618177201692,74.9730627066891
127.30000000000001,4.828274147117703,-2.842671201924781,-1.850786426354437,5.602946617805462,0.5022727998776872,75.11474824917595
127.4,4.835480430566818,-2.8487964886339325,-1.8433193453633185,5.612264465262457,2.028330127978734,75.23114036282685
127.5,4.844757945148942,-2.8704440349451863,-1.8361573283330013,5.6312634909792845,3.8529115960647005,75.36650922429406
127.6,4.863897038025705,-2.8778551423908647,-1.8431061554623982,5.651508171904273,2.7148682223605647,75.49142270486463
127.7,4.875279116515024,-2.8898395527445517,-1.8499862024693714,5.667408499881965,1.3009237568369372,75.61432962629891
127.80000000000001,4.887126394730586,-2.897427699846589,-1.846175371763863,5.681469147492633,1.090815511363644,75.74001178162347
127.9,4.9074313916734695,-2.908257358801168,-1.8578298920547458,5.704458232733706,2.6818724712625226,75.86734988564433
128.0,4.910245389153829,-2.9028874583373048,-1.855839906821096,5.704144578942443,4.1926913769235625,75.99401032946007
128.1,4.9114066824610205,-2.8989504573863494,-1.875222136018015,5.703142059856417,2.7543028659384845,76.11061672396285
128.2,4.901103448182248,-2.896430723566204,-1.899720679168921,5.692989192524624,0.8879321743793298,76.23514409928154
128.3,4.9123902215349275,-2.9092608316808173,-1.912045196212604,5.709236050066956,1.450239073672492,76.35755177456213
128.4,4.9079320933849715,-2.899306463219415,-1.913222113899544,5.700331165901158,2.5197534949281817,76.47379687592351
128.5,4.906744940640365,-2.9029669741692343,-1.901072002009411,5.701172087002558,3.9500608165423046,76.6049598714466
128.6,4.912797712609461,-2.8891934785610642,-1.9018331592665803,5.69938771462168,2.6053585683355323,76.71573012772666
128.7,4.914619416186568,-2.894380313550955,-1.9052044076985268,5.703588467397462,0.7117866683319107,76.83025408080972
128.8,4.940283999531715,-2.8830145485339935,-1.9089985197526271,5.7199806715659225,1.2739485100321417,76.96228183078972
128.9,4.945192475010131,-2.8879368856352814,-1.9122239835887662,5.726701325397514,3.5824547267299067,77.09015787950868
129.0,4.956029254640029,-2.8950471281221466,-1.9091907362028318,5.73964492341609,3.4805393458021854,77.22142611346978
129.1,4.972307136374312,-2.8937943964704287,-1.9231554458333513,5.75307607002398,2.1348106534713907,77.35078787321089
129.2,4.984271535839667,-2.897661012704826,-1.9280057806276227,5.765362268542288,0.7818155667218889,77.47997073021719
129.3,5.015761168969092,-2.908796004819439,-1.9324947182095304,5.798185431821901,1.944514106990482,77.61925359606904
129.4,5.002932283421572,-2.916784451303905,-1.9330733556887423,5.791110685168261,3.8968909080331287,77.74041831908455
129.5,5.023033296369391,-2.920431584095401,-1.9413414915971499,5.810317042452806,3.3495756664697183,77.87920612443644
129.6,5.0252778401946046,-2.92212251238083,-1.9553281340435786,5.8131073745901,1.9586763499098652,77.99927149062778
129.7,5.02799649860485,-2.9212444488100404,-1.9674902889398738,5.815016588083486,0.2845463322713613,78.1281420606064
129.8,5.047912612472842,-2.9185398316993494,-1.9778677556291262,5.830891569252344,1.5564841960800777,78.25372245023094
129.9,5.047824854648681,-2.921264289474835,-1.9794254917419893,5.832179765076681,3.3136965124958806,78.37851532369848
130.0,5.068514836513998,-2.9297549436264534,-1.984902592959151,5.854340840578567,2.6593680957047354,78.50734825321126
130.10000000000002,5.079094524193053,-2.9316159772261754,-2.007897685314026,5.864432915774179,1.4409751964811903,78.63158290689907
130.2,5.096945527271956,-2.928307147484049,-2.0022139324173613,5.878251139410748,1.0373834152003383,78.76869772647282
130.3,5.1135446862906235,-2.926245113602209,-2.003752800287642,5.891625388937409,2.343781413069678,78.894139121132
130.4,5.114737599670761,-2.9415761683542394,-1.9866583452512248,5.900289066453899,4.0978741014754405,79.02365241058094
130.5,5.141584679040221,-2.9501860986815407,-1.99669594361819,5.9278572037959,2.7544083744826366,79.15579815037172
130.60000000000002,5.132743036798075,-2.9612376725660203,-2.0022899449331044,5.925704990566383,1.3217558536302931,79.26604968593985
130.7,5.156758450335445,-2.9603453882517075,-2.001779842493892,5.946074548208185,1.5975427282113515,79.40231598931972
130.8,5.164067439323617,-2.9653814748297984,-2.0060722644831115,5.954920638358343,2.8956451684907734,79.51577733008988
130.9,5.170653157086335,-2.9792273018091118,-2.0046655501852766,5.967532939727411,3.8260507382146898,79.64331240780048
131.0,5.1881158596441,-2.983648498748246,-2.015837303943041,5.984872975859496,2.6520979096681003,79.76719718019709
131.10000000000002,5.17953344198304,-2.984821908818918,-2.0164411599104515,5.978020450281689,0.8734337928490277,79.8828926042797
131.2,5.210588601542824,-2.9852956637217405,-2.016417499701268,6.005183075840722,1.6756450977059103,80.01922342377401
131.3,5.2236866617540585,-2.999819343878534,-2.0333071933755393,6.023771114185457,3.3861155001569614,80.14803958265078
131.4,5.225855457227567,-2.997304762077495,-2.0204911480422982,6.024400476114414,3.6238278011935563,80.27426000809398
131.5,5.237634696528474,-2.998446861970117,-2.025450297717296,6.035188547041207,2.418138909894651,80.3908982859155
131.60000000000002,5.240810734170125,-3.001112086407475,-2.0270263743762142,6.039269070555959,0.40538805498044894,80.51860573832315
131.7,5.274052621410078,-3.0009073311447496,-2.02580002260109,6.068037233201592,1.6589838839659024,80.65419817793054
131.8,5.2636159360751975,-2.99457432630743,-2.02279676189615,6.055834221499493,3.6698151911247123,80.76154612972819
131.9,5.261112636507903,-2.9961212386861193,-2.004952274968426,6.05442389091887,3.4428883054574726,80.87841445152701
132.0,5.264578290571748,-3.0003785199153787,-2.0157122992687793,6.059542543817062,2.1703838366437367,80.99417797384848
132.10000000000002,5.274564479559473,-3.006443655260587,-2.0169872316516786,6.0712217799457076,0.8568770819142628,81.11855595175365
132.2,5.2947650110468345,-3.0077073096637514,-2.0165285833281166,6.0894038938807915,2.2076433496688423,81.24649545273522
132.3,5.296082028296354,-3.0178813603668297,-2.013403575217304,6.095579771907933,3.9159921742034385,81.37248621148045
132.4,5.3094319137886,-3.020868605021648,-2.016058245594768,6.108658967069803,3.4165859298376517,81.49916343326649
132.5,5.3139174945712,-3.0116340516572597,-2.044408392599693,6.107999574346039,2.014197578944618,81.6151092423462
132.60000000000002,5.320711583210496,-3.0167525023618156,-2.033457332294507,6.116434207298941,0.5294545851149906,81.74659096525102
132.7,5.336888745781351,-3.01135985762829,-2.0365103234372945,6.127860122178273,2.2658828661257076,81.86749705795175
132.8,5.340523510209749,-3.0252643380413753,-2.0346937106670056,6.137867355859687,4.010592398145377,81.99314300182127
132.9,5.356818931010025,-3.0303595526191165,-2.0392882107994854,6.154558317034401,3.1545351620512747,82.11902869700361
133.0,5.362026278238147,-3.028194507430908,-2.0605956224000623,6.158026289595649,1.6773621372146863,82.23539295216159
133.10000000000002,5.379797893508126,-3.0255648944801887,-2.047761994495614,6.172217454505746,1.3100373488215382,82.37281102189282
133.2,5.389348123821023,-3.022025001285596,-2.0379583984809844,6.178811237457282,2.19364595547097,82.48825762895228
133.3,5.388160736560351,-3.033595348536438,-2.034788741096135,6.183443770397892,3.555092128837714,82.61510184502258
133.4,5.4148530860915685,-3.0351299814808614,-2.0243041175382106,6.207467112151251,2.717989324689597,82.73668865902972
133.5,5.450502924646258,-3.041005993543906,-2.0151548123012297,6.241450118710184,0.35345457682524284,82.8447849632536
133.60000000000002,5.469541271881269,-3.0428432419918936,-2.006908534381341,6.2589756925673,1.2779361325613081,82.97460646338314
133.7,5.471644472922975,-3.050100018482243,-2.019402560578862,6.26434380927595,3.1063961281081447,83.10070186461792
133.8,5.473929387937886,-3.052709881403973,-2.006050954631728,6.267610434938622,4.330611429954843,83.23118013503903
133.9,5.477323221332156,-3.070780797664262,-2.02258545698358,6.279392038903769,3.0191691461346863,83.34534218140526
134.0,5.49424195025999,-3.0747977639129482,-2.0380089944557236,6.296115937382409,0.49162328571469516,83.48211925383688
134.10000000000002,5.517612855958589,-3.094976004228795,-2.0340429141954313,6.3263676857254785,-0.10612883316116495,83.61118277542514
134.2,5.53123158783184,-3.066293094495405,-2.051626714239908,6.324292546963569,2.509179926087654,83.73218037963346
134.3,5.548762932968984,-3.0742839056246165,-2.0507901958427186,6.343499950238283,3.3009904836162605,83.86515164276484
134.4,5.553266366246504,-3.0771512500262297,-2.0623366458076866,6.3488288014422505,2.2484248632631534,83.97504892641162
134.5,5.558391622861208,-3.0715990230447217,-2.062870474720884,6.350625007939214,0.33516288899863866,84.09389032624223
134.60000000000002,5.589983584490071,-3.0699548303481805,-2.076774627888963,6.377502578223437,1.2545490337262208,84.22478502541276
134.7,5.598676507814261,-3.0649593142226372,-2.0829219048608927,6.382723105148099,3.301582185827101,84.34193220951079
134.8,5.610215962856586,-3.069399156783035,-2.081185357151567,6.394977273888568,3.236556204718454,84.47398549564669
134.9,5.618935246707537,-3.0727944660433257,-2.0998428278883376,6.404256329757482,2.1597129974966265,84.59292898915677
135.0,5.62979683885554,-3.0649558497960046,-2.1008018425294184,6.410036412376031,0.9273810035904262,84.72111161891226
135.10000000000002,5.6593235578152274,-3.0617883401019856,-2.1097607448171427,6.434476744198154,2.3250891927095836,84.85078827037094
135.2,5.6450715675431695,-3.061471704928012,-2.1169175215203624,6.421794297761267,4.05815665971852,84.96543424299112
135.3,5.6553982685578745,-3.06272086209551,-2.122952505919195,6.431468623504469,3.651706293715506,85.09489555099059
135.4,5.659769659866981,-3.0603856391947497,-2.1426559358961184,6.434201804679447,2.1884776645920283,85.21162018097654
135.5,5.674825213070946,-3.052562100703482,-2.155668548740673,6.443739331906356,0.9355650634058748,85.34815522387841
135.60000000000002,5.682132581850283,-3.0673422732435585,-2.1598439389015796,6.45718354230012,2.3373105662803937,85.46091611089625
135.7,5.679737759445786,-3.0709658127547277,-2.155755382905322,6.456798900320695,4.054736214581567,85.58635159769031
135.8,5.701880435695983,-3.064663808595765,-2.17222909992792,6.473299372243595,3.233324121781152,85.71705384470545
135.9,5.711381933713994,-3.06385305637282,-2.188765410828153,6.481286843197088,1.4919254079296707,85.84345230031664
136.0,5.721887325623001,-3.0619186568518586,-2.177730170648622,6.4896333046099475,1.523082177063543,85.97621248149662
136.10000000000002,5.736100818992512,-3.0696099531991106,-2.1856527719876366,6.50579417676471,2.517502178599898,86.10291518585188
136.2,5.739412728920513,-3.0776580028963787,-2.1784148983660407,6.512513896774958,4.048946281218377,86.23266883272336
136.3,5.760514024114599,-3.077263603426064,-2.183475054180297,6.530932024373836,2.8719826433324442,86.36219046787025
136.4,5.7448738715305865,-3.0861132686462787,-2.182107182750341,6.521324321540023,1.3651963040135797,86.47553406699414
136.5,5.753346164120202,-3.0970375268547112,-2.1624270294228056,6.533960018774448,1.5403712013926452,86.59951030451413
136.60000000000002,5.766560046164372,-3.1011258175491507,-2.1733348207818723,6.547533589244818,2.620896825048362,86.7235202666737
136.7,5.760210352811015,-3.108588815585109,-2.164208098530978,6.545483002270499,3.8642354267717565,86.84588069008223
136.8,5.77589069613866,-3.1029875587533766,-2.1716085180613973,6.556633673122159,2.5218060359064793,86.97049692544925
136.9,5.772384086498747,-3.0959080471137117,-2.1777313012528388,6.55019577403969,0.8449634634428094,87.09124014552116
137.0,5.794964979772331,-3.1007115975411255,-2.181111651193403,6.572368791228454,1.230635049685361,87.221887584738
137.10000000000002,5.809453390543794,-3.1131394573757767,-2.192763842324022,6.5910079637314,3.127545143433508,87.35348977670814
137.2,5.8087140839825935,-3.120976043931673,-2.179309423475486,6.594061781349424,3.771573907042921,87.48175934985855
137.3,5.826663741788778,-3.1241990178783485,-2.188081517455968,6.6114015052171835,2.4704974238436535,87.61059939551893
137.4,5.819896622850351,-3.128100204291469,-2.1881607735423185,6.607284433771052,0.59195959169665,87.73059498303994
137.5,5.847955619290687,-3.1242771738232156,-2.1851095179005493,6.630210613854307,1.52178027339221,87.86170433304504
137.60000000000002,5.84295591310466,-3.1377849315793043,-2.1941437955282663,6.632181245965075,3.5544012498892243,87.980341754197
137.7,5.8487298117074715,-3.1480017786716017,-2.187639044346112,6.642104757445134,3.7617553934725265,88.10610506460519
137.8,5.843606574269657,-3.146291997791553,-2.2034994503280863,6.636783191442577,2.378140464603689,88.21290946828321
137.9,5.8525665363901,-3.1537907023478464,-2.2112054843032043,6.6482276478087705,0.8867246572126533,88.34348302370384
138.0,5.874246036827827,-3.1515313470650064,-2.2150827455656388,6.666252045394084,1.9520673232620993,88.46807862270096
138.10000000000002,5.864819497421536,-3.146440012057724,-2.222845146667386,6.655538482107485,3.901724414358114,88.59099177317208
138.2,5.882870074756411,-3.1516456355902704,-2.226441145450416,6.6739066916461836,3.400033340780851,88.7246652561948
138.3,5.8789686275339506,-3.1482492552412493,-2.242773725337858,6.66886388350036,1.9928840380075599,88.83413369282844
138.4,5.886265400306144,-3.1595559957155253,-2.232412811524356,6.680637278950502,0.5144042234841208,88.96682645372668
138.5,5.9003998601918255,-3.159985741210539,-2.230047146699238,6.693297273751229,2.020969137955376,89.08683301134346
138.60000000000002,5.911950507278647,-3.1576107370245126,-2.2295871374794713,6.7023625959123345,3.62624092901342,89.22449388231877
138.7,5.931192091461469,-3.1791947835920134,-2.219571037204863,6.7295110593440395,3.2353830968820603,89.35724406353393
138.8,5.932767896525405,-3.182286016148944,-2.237012220283144,6.73236059659757,1.8924068820305138,89.47121399196696
138.9,5.950737257115861,-3.1857038260348247,-2.224474390112383,6.749813535975622,1.0662890351234182,89.61435811824062
139.0,5.96731540303638,-3.1883819938701086,-2.2295730547254338,6.765695297465765,2.4424211571916885,89.73835412499271
139.10000000000002,5.972394425190572,-3.2033532608428255,-2.2254437603182042,6.777238912993977,4.094665265787512,89.87109990690324
139.2,5.988904641860401,-3.204202773303254,-2.2294615652270737,6.792193623693403,3.0010206286252696,89.9954799323651
139.3,5.986936501757839,-3.210520280560024,-2.243886914745719,6.793441627626428,1.58276993000527,90.11659535743253
139.4,6.005510076585352,-3.206997081318276,-2.232360624453392,6.808155518167321,1.4401114979146996,90.25182236268408
139.5,6.0132804614791695,-3.214334680154554,-2.2387949493543555,6.818466788395424,2.576038268316779,90.37446529863811
139.60000000000002,6.027149635056375,-3.231850760561266,-2.2318971314417198,6.838961329171311,4.07752788245557,90.5105707935339
139.7,6.048893399273041,-3.2376085153946974,-2.2326635483881025,6.860846905063924,3.058018103623226,90.63598383328726
139.8,6.035263374421859,-3.2344323958986108,-2.238991850757246,6.847332102525505,1.2608685200184482,90.7538461445459
139.9,6.044701598010292,-3.2361892216693002,-2.228517675721663,6.856481465550441,1.4664397007381922,90.88021164539074
140.0,6.056684878430474,-3.2405356345060774,-2.22892996918141,6.869097678379021,2.8061647703148083,91.00247788926073
140.10000000000002,6.045257919041774,-3.2515223288288215,-2.218462706880763,6.864221788564941,4.214077903162888,91.11991489242118
140.2,6.069272260020355,-3.254108585994765,-2.225126704679867,6.886602097965109,2.6748521457971037,91.24741300857174
140.3,6.063386463279002,-3.2538552149467828,-2.2378133283532624,6.8812956020586284,0.975479794597959,91.36470948377995
140.4,6.088126607210626,-3.248181657403256,-2.2362027778083133,6.900432570855028,1.3741545253045615,91.496981447265
140.5,6.097596327889761,-3.24849882943165,-2.25091920511101,6.908938096604535,3.0133301070748075,91.61653586089191
140.60000000000002,6.092863639356011,-3.257785341855854,-2.2424591181874174,6.909135449634595,3.608315809238775,91.74457273271203
140.7,6.110574396869751,-3.2637547462561125,-2.25334043531812,6.927569162656511,2.4211458799304637,91.87123964816091
140.8,6.127501794839347,-3.273781947699181,-2.255205619377711,6.947224372858592,0.5103772890811342,92.01304483546838
140.9,6.14513753699508,-3.272678706510421,-2.2486245879971087,6.962265526725671,1.6412371876708676,92.13758558963045
141.0,6.139640993161009,-3.2792124625938825,-2.2529364165478665,6.960490349087063,3.435020834903412,92.25665506393764
141.10000000000002,6.138795579132264,-3.284963822370873,-2.246877587740458,6.962456353662785,3.4496012383715424,92.37847185790042
141.2,6.1483299449671875,-3.28843107324479,-2.257009077377212,6.972498837265023,2.137297680111601,92.5004391165527
141.3,6.148242338127545,-3.2886491890042864,-2.2522042532083395,6.97252445938217,0.732942870935176,92.62204938258431
141.4,6.166995788937427,-3.2898860981601015,-2.2617090025266346,6.989648603444887,1.6503434909943735,92.74529767096027
141.5,6.171674894539777,-3.2884932038496384,-2.275027171707705,6.993122232283504,3.6400092010469507,92.87659781972135
141.60000000000002,6.188521069203375,-3.293494937365878,-2.2754977479307144,7.010342497084487,3.136691790225086,93.00917134739616
141.7,6.196173451534321,-3.288256698613707,-2.2997735745595347,7.014641655671133,1.779296240491135,93.12982549433964
141.8,6.203455325790642,-3.2908449773800195,-2.30313361203331,7.0222872800981015,0.8397671255493151,93.2638376209792
141.9,6.223853220159427,-3.2928045792234517,-2.3149076986054213,7.041229360207193,2.167431836777496,93.397631235226
142.0,6.218874938188762,-3.2994142224282683,-2.3143945018626657,7.039924694767282,4.161763389158978,93.52172151441172
142.10000000000002,6.235241453275563,-3.2960946838944603,-2.318305695979019,7.05283461778619,3.7296522709755493,93.64949657269982
142.2,6.227079904975923,-3.294438848512333,-2.337608245866865,7.044845737810177,2.1806957294469953,93.76411120010015
142.3,6.233512469462099,-3.2928605916989726,-2.3340913078155014,7.0497949320035955,0.9908245691483444,93.89222347264365
142.4,6.242417473859689,-3.292864810106776,-2.3376933609968007,7.057672036556269,2.3028180976716612,94.00883994910748
142.5,6.23749695084517,-3.29833538794112,-2.3316644728950493,7.055875887736936,3.6304781608303642,94.12990524356222
142.60000000000002,6.259035316124226,-3.3006030010688203,-2.3468679154559644,7.075980727726355,2.466174889251903,94.25673588081594
142.7,6.25884679575465,-3.297668993544611,-2.3643294159071613,7.074445844284467,0.9643993266726341,94.37593152695253
