t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
131.7,8.441419659930759,3.4972736481194904,-3.032152069564258,9.137203557155578,11.691171918217293,80.65419817793054
131.8,8.419012762811946,3.314064663731674,-3.011697391288043,9.047806391373843,13.307034933184354,80.76154612972819
131.9,8.405575231677815,3.1116759597334074,-3.039584486310791,8.963047598544726,12.791179002529077,80.87841445152701
132.0,8.41381735145103,3.082626239706279,-3.098159077003022,8.960742544973831,11.618020607626335,80.99417797384848
132.10000000000002,8.432908250955776,3.242018314159729,-3.097158595760367,9.034634708630179,10.448973189313165,81.11855595175365
132.2,8.471930253307633,3.3784894725532286,-3.107982010507233,9.120734254053351,11.979925584199322,81.24649545273522
132.3,8.462366014435347,3.231680489172051,-3.1069695846395753,9.058443428446505,13.324718386102688,81.37248621148045
132.4,8.462142240536295,2.9982701959383373,-3.1586691250119197,8.977609674457936,12.596617441277488,81.49916343326649
132.5,8.466467808722498,2.9952814018762197,-3.208774301029027,8.980689719200855,11.260074185921582,81.6151092423462
132.60000000000002,8.490141861548949,3.1189481084457373,-3.2091799745637304,9.044907193133774,9.88773002046699,81.74659096525102
132.7,8.536246775562716,3.3994754998727466,-3.2226900139542605,9.188250251682305,12.047184079476693,81.86749705795175
132.8,8.517707749682828,3.0909085962827696,-3.2042808694936453,9.061184318817359,13.203661107280794,81.99314300182127
132.9,8.520041410523277,2.874490228651638,-3.2122489408942863,8.991874093404846,12.119014849515565,82.11902869700361
133.0,8.537054389947215,3.083390686108867,-3.2361198206927524,9.0768163901282,11.015483767640063,82.23539295216159
133.10000000000002,8.572914556789684,3.274185593140822,-3.218037605825137,9.176881567087339,10.77871836321512,82.37281102189282
133.2,8.617189394783509,3.588934132949724,-3.2119326332419633,9.334688065287503,12.17610852414171,82.48825762895228
133.3,8.596481790569271,3.325111505947813,-3.1829379664918984,9.217150628180901,12.957974621906715,82.61510184502258
133.4,8.607311556076269,3.0562960236838226,-3.183792042632092,9.133824916635398,12.04937540120909,82.73668865902972
133.5,8.623999449332175,3.3583610371894945,-3.188933950534479,9.254834161571678,10.205909495685859,82.8447849632536
133.60000000000002,8.669431221621224,3.5600533728061716,-3.204258785250811,9.371927108319262,11.275658339318738,82.97460646338314
133.7,8.680612431836394,3.636855602801166,-3.238394432517462,9.411681617403916,13.072715348804167,83.10070186461792
133.8,8.660667781779125,3.306761335646522,-3.2293000012435304,9.270482023998198,13.71578782349465,83.23118013503903
133.9,8.644152478080116,2.9652148501247098,-3.241706129276354,9.138592406475885,12.005275541700058,83.34534218140526
134.0,8.680287432775629,3.1692835696427313,-3.2285451941701386,9.240765566792065,9.895289563363946,83.48211925383688
134.10000000000002,8.755599681666013,3.8378119979658223,-3.182450314084316,9.559776499339323,10.158320057428938,83.61118277542514
134.2,8.767363982781973,3.8299864611114005,-3.167447267750993,9.567416971099316,12.679614980887436,83.73218037963346
134.3,8.7792656965932,3.715003090637917,-3.2124337861566485,9.532929986883747,13.313639247606147,83.86515164276484
134.4,8.771139698383934,3.4985830380349467,-3.2630999369371008,9.44314433240287,12.017484749185769,83.97504892641162
134.5,8.783393457934139,3.639913694309662,-3.252766162481549,9.507732239546044,10.221902868944142,84.09389032624223
134.60000000000002,8.837275766509833,3.916466026018157,-3.267765254047323,9.666237587929258,11.483487098852237,84.22478502541276
134.7,8.823231534394694,3.6855705026078835,-3.267329294931086,9.562052323598229,13.192009993393725,84.34193220951079
134.8,8.827699321163152,3.509207056449827,-3.3159313046067713,9.499621543509068,12.946613265818996,84.47398549564669
134.9,8.83567773526839,3.3852509982348415,-3.378539064934696,9.461983162242868,11.774517971127324,84.59292898915677
135.0,8.862245986205963,3.620042667245132,-3.367995615109477,9.57309316954029,10.790937756375683,84.72111161891226
135.10000000000002,8.909492450040517,3.816955784818659,-3.4090734776553067,9.692688336090747,12.447767626833382,84.85078827037094
135.2,8.88742798145401,3.64558850254907,-3.4280899428431475,9.606075767734174,13.810663402148606,84.96543424299112
135.3,8.887651788743682,3.472335308793025,-3.443266123573521,9.541879626920972,13.180869793521055,85.09489555099059
135.4,8.899617590304643,3.571888376891641,-3.469038425923987,9.589660047709378,11.978772263263437,85.21162018097654
135.5,8.924616600550578,3.641683133110453,-3.474736323952255,9.639016418120892,10.704042872119373,85.34815522387841
135.60000000000002,8.962566695707594,3.938594124535012,-3.481233397978538,9.789797007743758,12.552336041416481,85.46091611089625
135.7,8.94074873654121,3.6961983660846585,-3.460460099606827,9.67465091522222,13.831983700074517,85.58635159769031
135.8,8.942131809752851,3.402982797946372,-3.4697704916208885,9.567759049334004,12.665511207267798,85.71705384470545
135.9,8.961124428243096,3.467784081713889,-3.4901923034137803,9.608708417672137,11.22382767937475,85.84345230031664
136.0,8.986774151337542,3.6275941569630588,-3.4844800863624132,9.691313069691905,11.356597130581974,85.97621248149662
136.10000000000002,9.020118637727037,3.7771704754741515,-3.497592885313059,9.779036611009506,12.589248431963739,86.10291518585188
136.2,9.008530285590197,3.55663864492125,-3.4742474127400023,9.685210186513407,13.711684402921662,86.23266883272336
136.3,9.016137462432255,3.264755896407774,-3.496898137572598,9.589023193454256,12.235018771058293,86.36219046787025
136.4,9.028502192322648,3.5298327456840806,-3.5074288814989805,9.69399664995189,11.189466783623544,86.47553406699414
136.5,9.05875716711401,3.7923947345805766,-3.511090130202741,9.820556971761526,11.627186358126181,86.59951030451413
136.60000000000002,9.081571526664831,3.853546366057909,-3.5217326027951423,9.865331266069452,12.783414036595872,86.7235202666737
136.7,9.069080752031624,3.6903745083898976,-3.521500473490757,9.7911740715322,13.777070819042194,86.84588069008223
136.8,9.076781009667798,3.467242066572017,-3.5742136266952915,9.71646648971078,12.223563751738084,86.97049692544925
136.9,9.088442980078412,3.66835436288624,-3.585116572981568,9.80084789871994,10.793445725260568,87.09124014552116
137.0,9.12611150387599,3.8454253425623204,-3.5830345608551157,9.90319177065648,11.404954208939813,87.221887584738
137.10000000000002,9.142412144413896,3.7934404811582665,-3.5838819935247557,9.898176119993872,13.196161457904566,87.35348977670814
137.2,9.138249032646115,3.687192472388017,-3.5264928803191173,9.854084620658202,13.643354245327998,87.48175934985855
137.3,9.148573702706884,3.473622092527944,-3.525358265939989,9.785829103124485,12.134164961698332,87.61059939551893
137.4,9.164301343004553,3.7471074794089896,-3.516458241578771,9.900769342209616,10.567722879417346,87.73059498303994
137.5,9.219862902504943,4.0978870884763605,-3.5234881990220632,10.08952677437788,11.937764713821196,87.86170433304504
137.60000000000002,9.20742958204174,3.8557148841796662,-3.5230334553613507,9.982148905738782,13.552447654859009,87.980341754197
137.7,9.202778930883198,3.6751285676763974,-3.5186596314853182,9.90947577017366,13.553355054443387,88.10610506460519
137.8,9.195868913545397,3.566565332006679,-3.5721162048166994,9.863285119197482,12.122363627172007,88.21290946828321
137.9,9.223645169075496,3.8082136943427676,-3.5763507308991027,9.978883792628789,10.882375600170434,88.34348302370384
138.0,9.271506492606804,4.102813967196771,-3.6014685390044257,10.1387334066872,12.278719230188472,88.46807862270096
138.10000000000002,9.253248739876668,3.91756442941175,-3.6017526608024193,10.048379137981476,13.880173202704924,88.59099177317208
138.2,9.255375868127302,3.61215593148627,-3.615376530875547,9.935273168548747,13.034531403157644,88.7246652561948
138.3,9.263014888158338,3.678744711360478,-3.6622624080941146,9.966775179043907,11.806048219525934,88.83413369282844
138.4,9.284475869973363,3.754799211433329,-3.661616941643682,10.014989231062508,10.36014902248084,88.96682645372668
138.5,9.327686205159068,4.053172671371654,-3.6799761145739995,10.170247718018908,12.218228475750635,89.08683301134346
138.60000000000002,9.333265729145666,3.9392362730979587,-3.6491807695114122,10.130519808288993,13.541917740686529,89.22449388231877
138.7,9.337894077363956,3.7257668341761514,-3.5860195939740565,10.053735838120863,12.934730483664396,89.35724406353393
138.8,9.34295422187104,3.802599698098163,-3.583901343236145,10.08714816268474,11.734426891933111,89.47121399196696
138.9,9.374269343238993,3.868794475675437,-3.583291907580467,10.141227559551515,10.883905650920411,89.61435811824062
139.0,9.422275667596736,4.1431493204421805,-3.6053365028940934,10.29295706042078,12.689039318812576,89.73835412499271
139.10000000000002,9.41232447915543,3.8458168834040496,-3.5967749085290315,10.167701785633968,13.877353044351167,89.87109990690324
139.2,9.412726778537007,3.5705548993780027,-3.6465843373760767,10.067188668981023,12.505238752817718,89.9954799323651
139.3,9.429055035857317,3.7252113371649154,-3.67416270112251,10.138258152945616,11.313670399124959,90.11659535743253
139.4,9.467833876156732,3.98864515766751,-3.6611342268245584,10.273712498424583,11.417914438150348,90.25182236268408
139.5,9.502679132660248,4.225887812805303,-3.667014975753158,10.399953774162311,12.814814726810397,90.37446529863811
139.60000000000002,9.483981317049725,3.7015218362895688,-3.648071563127872,10.180725196501315,13.600009913761113,90.5105707935339
139.7,9.489417672361,3.3663822010515885,-3.663477876184351,10.068841883954391,12.265772950007658,90.63598383328726
139.8,9.497022829171826,3.562993868768311,-3.676278325766337,10.143390356616047,10.665422936085548,90.7538461445459
139.9,9.522164267420294,3.7330238258905695,-3.6904712001554967,10.227760225015178,10.991154532040468,90.88021164539074
140.0,9.543360007572844,3.7049510137210264,-3.705033483427871,10.237303465669717,12.28801141584097,91.00247788926073
140.10000000000002,9.5316036030231,3.5741161789962392,-3.701357955392901,10.179674538320251,13.513924249823134,91.11991489242118
140.2,9.543755014476318,3.316965008786859,-3.733828658569923,10.103737756189947,11.754427215161115,91.24741300857174
140.3,9.555293119495786,3.5610473573237087,-3.737774286855422,10.197288114032363,10.381025297297413,91.36470948377995
140.4,9.60082251348004,3.829259920029803,-3.727929385639322,10.336296458136824,11.071752376831341,91.496981447265
140.5,9.605216734583863,3.628205857875158,-3.738203186590457,10.267622230363244,12.418945405348012,91.61653586089191
140.60000000000002,9.601396173013683,3.4905648966648206,-3.720853183371827,10.216205350764563,12.774261213748815,91.74457273271203
140.7,9.614630174188136,3.256791150882359,-3.759408837182366,10.151246326775576,11.402375167099933,91.87123964816091
140.8,9.645009118102593,3.4650638436104986,-3.7613967992644484,10.248554450681272,9.747502547797467,92.01304483546838
140.9,9.681573784312363,3.736913410152149,-3.765382481235218,10.377735435828924,11.176439304641065,92.13758558963045
141.0,9.66838629984062,3.566164544956192,-3.7672706713960653,10.305106656636234,12.655006795675831,92.25665506393764
141.10000000000002,9.65974229329801,3.3198986713727896,-3.7753833049057723,10.214320748885513,12.374545797270429,92.37847185790042
141.2,9.667425761652936,3.1436106380068374,-3.819015959497402,10.165697649471019,10.976978241872217,92.5004391165527
141.3,9.683806517411838,3.409109751510183,-3.8138782947725822,10.26635952830943,9.801246861845101,92.62204938258431
141.4,9.726068393365239,3.750491115762906,-3.8340012691777567,10.42413497619034,11.14762504439426,92.74529767096027
141.5,9.723340986635563,3.565831335273514,-3.8322869345542694,10.356568594568644,12.871498882833293,92.87659781972135
141.60000000000002,9.729619908209074,3.2504213371187367,-3.852088327166612,10.258203664726837,12.0067397274982,93.00917134739616
141.7,9.740974426711176,3.243567560063143,-3.9081637802033833,10.26680638263599,10.693522388476765,93.12982549433964
141.8,9.75581534205574,3.3052050095046077,-3.916540751889378,10.300500625850402,9.748534799622917,93.2638376209792
141.9,9.794769398265458,3.3950464713690076,-3.967892079702275,10.366477131019614,11.210492403497994,93.397631235226
142.0,9.785052619415268,3.127259087886931,-3.944859153105005,10.272633750285124,12.774411609128293,93.52172151441172
142.10000000000002,9.786178700099683,2.754943317211982,-3.9530753922301156,10.166563147462158,11.921960018485606,93.64949657269982
142.2,9.780139384215445,2.7319630645172808,-3.9809626505086366,10.15454324726468,10.368783631519136,93.76411120010015
142.3,9.803089448569992,2.9516666296084875,-3.978781860747168,10.237817083197406,9.425472389522184,93.89222347264365
142.4,9.840654528859659,3.321633878915134,-3.9810073310765657,10.38613177183512,11.22790150412888,94.00883994910748
142.5,9.823603089023592,2.9115076663935753,-3.9530035305942377,10.245977481047985,11.933066347097167,94.12990524356222
142.60000000000002,9.838119994109164,2.5958457238983756,-4.004883723168443,10.174822850584277,10.472923002847295,94.25673588081594
142.7,9.851107681534785,2.8474745890060635,-4.027215641997154,10.254386090265418,9.32662236058215,94.37593152695253
142.8,9.883893786618742,3.0581906204005147,-4.045450260417974,10.346201537562772,9.711646514233877,94.50802590626616
142.9,9.905290797661763,3.134476491223615,-4.074969754905421,10.389404634543613,11.181613045186765,94.6263617085074
143.0,9.91233912955515,3.016996765798983,-4.048406311350295,10.361309594069258,12.306992798063874,94.75811880165581
143.10000000000002,9.93895690303384,2.7387406012341415,-4.10120137603349,10.309392048089567,9.688184747362186,94.89221782112458
143.2,9.965797500241223,3.267494466954636,-4.1088928577113695,10.4877852718004,8.35118565232031,95.00789877844065
143.3,10.018912151857364,3.6499770787463905,-4.0992626840909185,10.663063977206983,9.681276559322072,95.13941650534035
143.4,10.013737064060379,3.5928654532547144,-4.091734571736298,10.6387786965106,11.885956144824519,95.24352282942732
143.5,10.009316393013052,3.4279703479388317,-4.120406720282798,10.580047039677455,12.243457925582305,95.36324252797071
143.60000000000002,10.01394960913666,3.121966118091306,-4.161675588781778,10.489321199049934,10.632272790953323,95.48124165411241
143.7,10.025955707107613,3.3060541954828038,-4.148169473498992,10.556977890682218,9.241058464844599,95.60267158682761
143.8,10.074642116636639,3.647166031798875,-4.155742321507888,10.71448710120164,10.887209590965512,95.72950152324559
143.9,10.071665203808493,3.4404619999924426,-4.174133422683037,10.643083141223636,12.426623063631695,95.85470788639606
144.0,10.077194321194384,3.148752512886868,-4.187858748387758,10.557674354445854,11.868496781398079,95.98642794036824
144.10000000000002,10.078462293611082,3.0707061586636515,-4.204765925371058,10.53587388480876,10.586561993463931,96.09835671444623
144.2,10.12042156739659,3.4409576023838255,-4.1856978260532,10.689392963271072,9.444263949585661,96.23754857882145
144.3,10.153264656084517,3.713411432671971,-4.202912122844048,10.81102250690442,11.236548499884776,96.35384105566706
144.4,10.153346923292332,3.648140689531199,-4.206036218851663,10.788854630374026,13.002656261450085,96.47856151281678
144.5,10.162753878475414,3.3132443422520286,-4.237950690611126,10.6892073824925,11.911446160985463,96.60959911824133
144.60000000000002,10.176764366507257,3.519491545646364,-4.254993620615517,10.768163896936565,10.874262034377523,96.72534079397015
144.7,10.195188445618456,3.6590348442833402,-4.2529253054603675,10.831915963178059,10.068044446804294,96.85191465409883
144.8,10.234439501049067,3.991697255342623,-4.264850543609964,10.985326525822677,11.994972016258544,96.9695426490988
144.9,10.224480847101702,3.6893648681927207,-4.238114580048098,10.869748006435303,13.118264582536199,97.09796489495987
145.0,10.229122696156438,3.4639018863118363,-4.241750438341512,10.79970219084848,11.704483715854678,97.22288551536933
145.10000000000002,10.239820834921119,3.7087945740145436,-4.260425372981775,10.890779950192933,10.636015641699913,97.34036347106911
145.2,10.29324756071955,3.9301067495638273,-4.281956536211063,11.018016355461908,10.840256347164058,97.49562201080103
145.3,10.335990555971776,4.199784122353841,-4.3226887403434215,11.156652161267427,12.304056708426259,97.62620926339123
145.4,10.319211460196357,3.9291186497895447,-4.311284732295504,11.04192458425486,13.502243317630189,97.75025804830904
145.5,10.330283158435165,3.656734784822273,-4.370120600365793,10.958396754086722,11.969725805099642,97.8766738850018
145.60000000000002,10.338386226616208,3.919794414516753,-4.4010766471981375,11.056537343253739,11.055980879044569,97.99036268989975
145.7,10.372966823549348,4.070310258937091,-4.427263594487021,11.142973854697138,11.258360367971676,98.12395417037737
145.8,10.378312448232975,4.0196719981549895,-4.450782708587232,11.1295611883802,12.474306419431116,98.23615681921956
145.9,10.37341291342652,3.8576925531274187,-4.4460137655258585,11.06749688533495,13.379672244315458,98.36327219705957
146.0,10.384690692083893,3.5980638993538046,-4.497472750810141,10.990353251560522,11.737601948202524,98.48713270908766
146.10000000000002,10.384909926533822,3.714367870339327,-4.521124675002069,11.029183236234214,10.05840491490818,98.60459173779705
146.2,10.446996113222255,4.0883668848643016,-4.584635944269313,11.218487936212078,11.004000492763936,98.74767896877202
146.3,10.44730009598031,3.8693479926475565,-4.581506680230415,11.140822823457695,12.49240786804367,98.86607153476878
146.4,10.455374708173977,3.674793126683096,-4.605027450485316,11.082371804457807,12.552766056081452,99.00251532620968
146.5,10.47504189682806,3.4895495282298947,-4.699107333032549,11.040989930720555,11.29666347373643,99.12976424244522
146.60000000000002,10.497416383823264,3.856169729303562,-4.70317234364569,11.183281974293513,9.81002516090706,99.25409390129808
146.7,10.541150978385502,4.225716562941102,-4.716805485118829,11.356607962742766,11.331754111175542,99.37723039736063
146.8,10.529592876652671,3.8753060265125114,-4.7136561507383075,11.220085692506046,12.72523596604185,99.50274405330688
146.9,10.524372037727701,3.5819376308174498,-4.705571910542319,11.117224652743637,12.208524223097868,99.62864319047686
147.0,10.536148823729022,3.5681982419325706,-4.76026516995613,11.12395930995332,11.070707912676312,99.75046583437275
147.10000000000002,10.561023063856467,3.8349157746989206,-4.747994071332683,11.235737054343291,9.774829096960644,99.87802795621761
147.2,10.607685515760977,4.1701739774059625,-4.786296867155144,11.397953456788596,11.534593806433122,100.00528573268284
147.3,10.600360086175755,3.888773580584216,-4.764569641060165,11.29115556166143,13.017952868002055,100.13470942478985
147.4,10.612354411390442,3.5345618628026774,-4.80020816785143,11.185490320720737,11.884883058064219,100.27121234180026
147.5,10.630958754277799,3.7667445035285265,-4.832202977787492,11.278548141938224,10.902919567394719,100.39222454054335
147.60000000000002,10.654228718005584,3.8680779442934226,-4.861679015064505,11.334664377858928,10.080340541366212,100.52733149468816
147.7,10.703507172660053,4.267781952491336,-4.909146634184716,11.52297828641519,11.891956742179218,100.65112193336765
147.8,10.691810019700512,3.817966892588897,-4.905601416172202,11.35304684612343,12.96392427032626,100.78380343356325
147.9,10.692076422137234,3.4112347295124144,-4.944201817384002,11.223057542249999,11.470312119324547,100.9042269516275
148.0,10.70576955186813,3.680885921782756,-4.97083305430812,11.320884367702252,10.459982915275049,101.02394612804943
148.10000000000002,10.735338163979435,3.8718225088848,-4.986040591908345,11.412208157727422,10.53135968009255,101.15993389374448
148.2,10.75948698433048,4.176293779064233,-5.00717641923387,11.541576577531668,12.123213090109829,101.2727028747906
148.3,10.744386909731588,3.9311267037546793,-4.981541041012793,11.440961813894173,13.337427280496456,101.3942636549134
148.4,10.752943614695852,3.6341920849362577,-5.003536538566927,11.350469086828157,11.738198432842069,101.52032281992963
148.5,10.772838824905705,3.9950190489242168,-5.003647057189031,11.489744712075332,10.571457106010342,101.64379911244039
148.60000000000002,10.812044551135031,4.187295743884504,-5.015342762877139,11.594557042961236,10.898406470542113,101.7814009537894
148.7,10.819495594824232,4.074497357686844,-5.030382182110415,11.561272146447294,12.412113019161751,101.90281352854558
148.8,10.838500462609346,3.921170206564895,-5.040362288006861,11.525999655857847,12.843677678247275,102.0502612149296
148.9,10.849367377411099,3.7023483944076068,-5.101507816607453,11.463688591531294,11.550649047729252,102.17293577990812
149.0,10.861155457300981,3.9510538917509326,-5.095635045634161,11.55748782059402,10.117937021859944,102.29337100571158
149.10000000000002,10.903311663264532,4.283518285425655,-5.092831246150687,11.71455223761695,11.071098427423465,102.42572684865651
149.2,10.904457510840103,4.171485836038883,-5.0939301230244745,11.675122598328043,12.633991833693983,102.54816680132265
149.3,10.907098682929629,3.983987222941634,-5.099567932209142,11.611931616734894,12.992093837346829,102.68261428328165
149.4,10.908246201929074,3.8486819454113137,-5.165754482869486,11.567289566654546,11.684534893572646,102.79114445855727
149.5,10.934664532108812,4.286188031223021,-5.165452417284293,11.744713545623744,10.23652763662082,102.91498663848274
149.60000000000002,10.972937881381753,4.677002427257786,-5.163115122342441,11.92810619726526,11.691062512072136,103.03226755283632
149.7,10.969314751773496,4.529005993035171,-5.142378812625534,11.867508643705474,13.611544596309358,103.15555051002025
149.8,10.965571805568644,4.294073170207808,-5.144555499696144,11.776367411650355,13.095495376898754,103.28083742267589
149.9,10.983809809641897,4.171027950883871,-5.193121707534925,11.74910856624621,11.936484165493113,103.41146339137154
150.0,10.995016147517774,4.366866707524822,-5.182080630238543,11.830465118729071,10.790784439781504,103.53092202602241
150.10000000000002,11.056149621138232,4.660197948604398,-5.2213694435890226,11.998161916109138,12.024674130105439,103.67215610002344
150.2,11.044666178949328,4.449264059351403,-5.23251854845428,11.907165979957753,13.696950849527411,103.79570304480755
150.3,11.052291914468057,4.128814660319719,-5.289020050691212,11.798316280804096,12.776068063836334,103.92898902589855
150.4,11.063816724546925,4.174923354247484,-5.35105623189517,11.82531291459999,11.616486411866617,104.04583357107198
150.5,11.086892918730939,4.301645390040069,-5.347532313260017,11.892154878450718,10.387909477291743,104.17791027589251
150.60000000000002,11.1417479862276,4.647042214531651,-5.38880530772046,12.072015139662723,12.479330509236263,104.30884425705973
150.7,11.125495835491677,4.34960987230156,-5.381669851671172,11.945533208139594,13.961490323781106,104.43865159714312
150.8,11.134545782546823,3.95304581094209,-5.389721716170562,11.815442478681788,12.534669924414573,104.57240434498223
150.9,11.147840378346089,4.083159797020811,-5.414207554639756,11.872090760649133,11.400607482597593,104.69369798327386
151.0,11.186402115338524,4.27839352287161,-5.4312224498420765,11.97665409964736,11.091669482973117,104.83841962510878
151.10000000000002,11.231047889340402,4.617179339829333,-5.447128837867292,12.143096052852599,12.641663121943708,104.96553260471595
151.2,11.230085293720151,4.328750814028201,-5.45225965521553,12.035485005357259,13.393312642890862,105.10095280949996
151.3,11.25117783443055,4.059361204510032,-5.574743818165204,11.961079217640123,11.584981449952465,105.2325052336957
151.4,11.269779001130402,4.377246387060587,-5.605696424649729,12.090004328673945,10.705790889636631,105.35061144244521
151.5,11.315810666509378,4.698332630543289,-5.686578222840719,12.25242427226201,11.591712437471614,105.48627697192082
151.60000000000002,11.348539858249396,4.90154726833495,-5.764876383496096,12.361817121200144,13.049403806345822,105.61055515450906
151.7,11.337165402581235,4.679914806939576,-5.785516984884213,12.265109945112487,14.020117267630326,105.73007207325342
151.8,11.357629422194407,4.392370820640731,-5.890845967263619,12.177383443002531,12.468244481598703,105.86355044583973
151.9,11.365583597041052,4.633868124081445,-5.899062998922456,12.273924567664032,11.147122861132004,105.98010146570785
152.0,11.414326433142904,4.9505761816063405,-5.910781633427063,12.441665983791433,11.937394852225879,106.117345518328
152.10000000000002,11.428390746750381,4.935249502342209,-5.9440933148011315,12.448485960580859,13.591182206338885,106.24511465066502
152.2,11.427614527963314,4.75982622624638,-6.004919433683904,12.379269748405237,13.66531638635621,106.37568041253462
152.3,11.44683688133614,4.549671827310545,-6.084362667952282,12.31785648252733,12.439790274314959,106.50439945535781
152.4,11.45592921299044,4.841238853072729,-6.085959343304803,12.436876929741997,11.042576499711345,106.62744520911976
152.5,11.49820714748084,5.179654492632876,-6.061757564682094,12.611010596674298,12.119187520273755,106.75725763013654
152.60000000000002,11.505531382285383,5.0978415554717,-6.072809879862419,12.584325206917054,13.791579464952235,106.8866477495011
152.7,11.520680203145247,4.841049296197653,-6.100622023754134,12.496472727588317,14.025581395414179,107.03471829955542
152.8,11.515114835333677,4.647736023342702,-6.1875668680444385,12.417701873277485,12.577603711956641,107.13990290337725
152.9,11.52687476933265,4.921469065717804,-6.190701171482562,12.533542983238814,11.234998527900302,107.25737668619252
153.0,11.592953370789871,5.385560483813183,-6.226238385984935,12.7828333941313,12.897979670231479,107.39503753153723
153.10000000000002,11.584515562351896,5.180399385622804,-6.216803377715726,12.690056682652541,14.297298557526943,107.52196483463408
153.2,11.56873773087672,4.816290872373079,-6.181665262884067,12.531254943265454,13.38292614245941,107.64140274463243
153.3,11.567328104863293,4.814713083963144,-6.185588710416528,12.529347212303046,12.191290099575355,107.75336802087993
153.4,11.584202978187292,4.901306185092041,-6.1811303337364825,12.57841647266717,10.616638357243232,107.88408643381405
153.5,11.626894158004703,5.201210369618071,-6.195903694694709,12.737238989296952,12.79217119525697,108.00488921422674
153.60000000000002,11.613094043361386,5.008488939741355,-6.185167926355723,12.647091156446496,14.325906694927966,108.12837955334196
153.7,11.60597838792529,4.58771125810587,-6.19446124317969,12.479816862788502,13.080484172222754,108.25093837078622
153.8,11.616650492283114,4.702645444267208,-6.205596287659019,12.532415682315545,11.86739447370124,108.36660042945242
153.9,11.64525015469846,4.907786588002233,-6.200398892623049,12.637176122808413,11.469583063381663,108.49790505216387
154.0,11.678809307308995,5.230049649073229,-6.256729170432477,12.796405986379856,13.280830705936353,108.6102368522686
154.10000000000002,11.667088134469239,5.009825483210479,-6.269535197060671,12.697216108647519,14.738230658664605,108.73784761936861
154.2,11.675605382379558,4.643506326346454,-6.322360876520991,12.565106925445166,13.015654170466007,108.86956709726739
154.3,11.693631851134128,4.864142140085816,-6.327975038141413,12.664947873118832,12.042920425244972,108.99116881238531
154.4,11.72280775192543,4.977099409170385,-6.293988782869955,12.735609138057244,11.826316051614839,109.12482186673273
154.5,11.769093481214668,5.2491242054774325,-6.300356151288065,12.88661578127084,13.372268159753503,109.25422926828432
154.60000000000002,11.751091429975531,4.893387226787017,-6.304922338553755,12.729233611923645,14.549233085535207,109.37879167193564
154.7,11.756307251994755,4.50372264054381,-6.381517488555948,12.589451053411796,12.458173986094607,109.50518573899619
154.8,11.771696390534515,4.724325882282424,-6.411175564982697,12.68432461556101,10.932133633729222,109.63147430361028
154.9,11.81168375872575,5.070413140670559,-6.453954272260191,12.853986254591621,11.514154459628543,109.75950562291663
155.0,11.82882078970988,5.094850559993699,-6.471268783614018,12.879382885206137,13.158905485873987,109.88117750454762
155.10000000000002,11.826244153921024,4.919559203855144,-6.486383509809045,12.808673371914324,13.860416726640466,110.00978117032275
155.2,11.837073634580179,4.701130994748523,-6.57779965260284,12.736441609031088,12.421532697048406,110.12955538003658
155.3,11.855643672752521,4.9942317576919475,-6.584816231505949,12.864627384608374,11.155331767518874,110.25241888711253
155.4,11.89975671389709,5.327231203491484,-6.585989142076862,13.037775966221854,12.02080760229822,110.38750102592401
155.5,11.914458973803193,5.221664241027861,-6.585762840306529,13.008463017761494,13.535734199380244,110.51963989287005
155.60000000000002,11.909362986784103,5.0070990005070115,-6.590748016722273,12.919131826553263,13.532547073628507,110.64602737542684
155.7,11.920164347274664,4.776696054122633,-6.673532665604999,12.841617626277023,12.136746060464276,110.76772079924173
155.8,11.942971551793747,5.100839793562374,-6.695092974525622,12.986652227827777,10.577267281596136,110.89416177647537
155.9,11.996748047520143,5.504760450680454,-6.710876504604373,13.199407234230408,12.201634021579821,111.0264229860976
156.0,12.012071504092887,5.564169944413807,-6.708479502155169,13.238196591294386,14.02597480084205,111.15852456999374
156.10000000000002,12.01339852901637,5.247719467682462,-6.79169345375597,13.109550100154703,13.397145049188936,111.29002454396228
156.2,12.030840713474646,5.318561561919563,-6.894241997968761,13.15401936143198,12.557207576278728,111.41007048603153
156.3,12.054016110167169,5.46105582624381,-6.903587626002146,13.23338335882102,11.196860880323698,111.54889304766746
156.4,12.104301183506337,5.748720421273194,-6.934143406629957,13.400070657388204,13.0754062487037,111.68215334482527
156.5,12.092097208575893,5.5236421882329,-6.914787407268134,13.293962461406126,14.380805446869203,111.80636028678227
156.60000000000002,12.105326461559159,5.2290608083073735,-7.007800183380264,13.186432636535953,13.460395458060901,111.94072623014789
156.7,12.137560741510882,5.5596745741490015,-7.059401012980902,13.350294458337054,12.432537527918669,112.06326666926606
156.8,12.170699577119194,5.790169861090472,-7.058120206464222,13.47783347637037,12.141733177362966,112.20109227085086
156.9,12.222299109291484,6.171495574830443,-7.078486498006626,13.692039773063001,13.54766924918647,112.3281000896728
157.0,12.205220938369095,5.896189453930768,-7.053609134248957,13.554795027260568,14.98094293375783,112.4532990886944
157.10000000000002,12.216119081335677,5.5605913292559705,-7.131289705537732,13.422136243548206,13.433131840356936,112.58818987581223
157.2,12.223870850586366,5.854364670821329,-7.187526505202342,13.553472037480875,12.153954141688388,112.69921391229806
