t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
3286.4,54.470707456072475,70.71154500560897,-1.4011005376809262,89.25906434556263,80.77935692383892,121.59891843673779
3286.5,54.068708018564806,70.64972077263897,-1.4023702943167917,88.96520798631715,82.93989389348593,121.72061617289519
3286.6,53.80097890485222,70.65646614467852,-1.3926837409356554,88.80811640370747,82.30455260871327,121.83229140148575
3286.7,54.233709731033684,70.99049110860848,-1.408458629724142,89.3361354605819,81.51062661816269,121.93148844796626
3286.8,54.511051011562614,71.25506454616196,-1.392316168075476,89.71476414650428,80.62175549643484,122.048211363215
3286.9,54.88222699365648,71.5256620589374,-1.3958056087141795,90.15530584914319,80.85680431339847,122.15899964677143
3287.0,54.763042259846344,71.60620199032668,-1.4020290402990632,90.14676345290042,82.12914963609575,122.25548887822931
3287.1,54.66881854421701,71.69165028134759,-1.4025818512561645,90.15748688314007,82.0133791097337,122.36733128249558
3287.2,55.51057272584001,72.20099878392914,-1.4327446196518023,91.07364003787104,82.39440163565041,122.46828480525025
3287.3,55.63894297840027,72.39075005717731,-1.403633829646005,91.30231470009068,81.46657580989074,122.58448127876477
3287.4,56.018013229955244,72.6884444344525,-1.3971308033735879,91.7694271559539,82.03944010366456,122.69658740181663
3287.5,55.75579927403449,72.68914417873698,-1.392860122952817,91.61015682839779,83.50803784109053,122.8052493770835
3287.6,55.7397625264623,72.8026604609673,-1.3869021704713147,91.69050385236905,83.42960180240158,122.91225825216235
3287.7,56.40462024905023,73.2311713175061,-1.3691713877998775,92.43530514891751,83.66612630348385,123.01409792511349
3287.8,56.461140451682354,73.40500346191271,-1.3352915139029062,92.60753162863169,84.0606201914527,123.1280595053446
3287.9,56.682002807382155,73.63787378414125,-1.3305245873557718,92.92677707585256,85.827554525251,123.24039404694437
3288.0,56.42119041646621,73.68360958640686,-1.312608074929718,92.80422969721351,87.1955060231237,123.36499218422989
3288.1,56.63515798395579,73.89885580019066,-1.3052353684355116,93.10522009235038,86.68609590094775,123.46382234546616
3288.2,57.37150007309168,74.36282479656009,-1.2938944874767544,93.92187568591595,86.16161018716264,123.57662171279998
3288.3,57.39193531210766,74.53340263350704,-1.2691016726292812,94.06945490964442,87.08929871756743,123.70567860194674
3288.4,57.1785169756784,74.60509296924455,-1.278344128761416,93.99629088686194,87.99895795975391,123.82545909441156
3288.5,56.74303003179116,74.60270202036196,-1.2825930485296786,93.73011578957785,88.42167101796628,123.94792050061439
3288.6,56.523802749579346,74.65776330122512,-1.2991054467148748,93.64145395291078,87.498687019805,124.05850935430975
3288.7,56.78902324344939,74.95310312632527,-1.3000093948505813,94.03701839813185,85.87260560080841,124.17863411715969
3288.8,56.9113212448962,75.16620402793843,-1.2902502464164995,94.28073352392545,87.17408813013765,124.29357702076378
3288.9,56.80092384498718,75.28739622284638,-1.284089444941603,94.3108529261606,88.38427619244419,124.40712221923093
3289.0,56.3643840646345,75.25325161321031,-1.2796673838899717,94.0212511581651,88.97878024982754,124.51721215203212
3289.1,56.329432032822936,75.38916224390023,-1.2867678753415475,94.10914247286249,88.16083809175308,124.63079965340629
3289.2,56.68226479236868,75.71025078599504,-1.2972915272698184,94.57759362592422,86.51886270420425,124.75217387454175
3289.3,56.923709027945,75.97831405588144,-1.2904511069431182,94.93688880657665,86.96046502982495,124.88592004978375
3289.4,56.79479729886618,76.07532779733727,-1.282340758056094,94.93737145977664,88.72716265307292,124.99222011243948
3289.5,56.538665956541735,76.10970509761303,-1.2775169010538214,94.81196105023372,89.20642636197488,125.10000457760817
3289.6,56.46323753591136,76.21488945160499,-1.280168489956774,94.85149744288236,88.57082380943041,125.20403629423805
3289.7,56.982816351091685,76.5922422894224,-1.2798293675709362,95.46419715382216,87.69712143007297,125.31083758628981
3289.8,57.16193292862197,76.82891227925161,-1.2770556344412154,95.76099591247583,89.15777628535932,125.42642071194709
3289.9,56.68606719809071,76.79721624798202,-1.2947526130269411,95.45220080137372,89.99761574018976,125.54875021186915
3290.0,56.78657366011945,77.01209826075083,-1.276669692046043,95.68478576335798,90.90121860566859,125.6672384595768
3290.1,56.737079175675504,77.14390605914492,-1.2857161538523256,95.76157055650793,90.0310306964318,125.78182812543827
3290.2,57.29081651595146,77.55199739384963,-1.2797580576792327,96.41861831015873,88.87993085776623,125.898511727138
3290.3,57.820916400190484,77.94181455467671,-1.2785278371367115,97.0473329331282,90.77348870490812,126.01810301324383
3290.4,56.96736363435104,77.7551688089412,-1.2892456950222493,96.3905949559153,91.40119163583825,126.12323615134758
3290.5,57.45723588773713,78.13348443089792,-1.2805071730999305,96.98543883064322,92.57013738164198,126.2389153405855
3290.6,57.69201511756221,78.39089923708696,-1.289989039476707,97.33191507169757,92.07138489559122,126.34974135190346
3290.7,58.37381184198102,78.83926963164149,-1.2899503081479806,98.09756543876954,92.02757594358945,126.4678612044735
3290.8,58.41517046248365,79.02654650935669,-1.295929414642608,98.27271845917635,92.96025329483933,126.58506701616405
3290.9,57.76563478374207,78.94972243821049,-1.2876953599367584,97.82600490175987,94.18706406325475,126.71108023813923
3291.0,57.97796293386232,79.2062118447702,-1.2838496135954656,98.15838314050883,94.14191660268818,126.83333778131389
3291.1,57.93039291671491,79.35250398433053,-1.2790629257025763,98.24841124449884,93.16083622653053,126.95599834231577
3291.2,58.41831843122621,79.72731321665512,-1.2674307382710408,98.83898219366068,92.87745212345061,127.07142471684061
3291.3,58.721268500837304,80.01152714320396,-1.2616598646798196,99.24732666492882,94.16128335441539,127.18848356142868
3291.4,58.14037033761804,79.96334313291314,-1.2538437756220961,98.86576206143046,95.04244940261492,127.31744765887872
3291.5,58.62700773367975,80.31456238628317,-1.2401228442022356,99.43618540101544,95.49304076271756,127.43433332470231
3291.6,59.24780887403588,80.70094292292725,-1.2455306849317775,100.11465949112471,94.38854490047459,127.5417961452639
3291.7,59.91567614026323,81.1166585849561,-1.245400906927766,100.84542898581591,93.69625192244735,127.67081950718445
3291.8,60.584447975217465,81.4970506890435,-1.2484007789421765,101.54922258429337,95.9635826966076,127.77555441343931
3291.9,60.686598631553686,81.68526274727903,-1.2429933077813395,101.76121758095913,98.2336001292631,127.89015782398725
3292.0,60.859815436862256,81.88430864122516,-1.2431154237949946,102.02429679571607,98.50734120468996,127.99781610257821
3292.1,61.282706567318556,82.16183917386294,-1.2501299310812184,102.499453367556,97.78618631100528,128.09870115252315
3292.2,61.35540424227287,82.35719219243332,-1.247537329206669,102.69952646217078,97.8234489629366,128.21577727778362
3292.3,60.89383125659447,82.37547830133185,-1.2373197465425576,102.4391434485851,98.42044092752633,128.3169234262755
3292.4,60.24478314399522,82.32303501619681,-1.2209002189833156,102.01233254045795,99.43406861000949,128.43154403180208
3292.5,59.94641595356034,82.37915259227078,-1.2143372782792463,101.88178231410122,99.01855090282203,128.5447149664828
3292.6,59.37463446986714,82.32429426073803,-1.2111164232422973,101.50190463217388,97.60226594247399,128.64529368610098
3292.7,58.79886018849836,82.28888909269685,-1.1992859436490484,101.13736810683152,96.19151521073059,128.75354788220278
3292.8,58.236201412014324,82.24554316517693,-1.1974684855842004,100.7759124267088,95.95077190391316,128.85881512568443
3292.9,57.13685032386236,81.97506955431002,-1.1750037331880487,99.9226285351092,96.87066838249677,128.96171494579139
3293.0,56.59477414249878,81.92311054208635,-1.1619971053927705,99.57090187967239,96.48914292999416,129.08280802306598
3293.1,56.2765634758888,81.95513469743216,-1.1624683618244442,99.41677775873643,95.23931439399064,129.19955308628116
3293.2,56.28247748067348,82.13940742150248,-1.1437342611746333,99.57208204571246,94.85370828920338,129.31660210628465
3293.3,55.82202742307875,82.12466239779094,-1.1384068154244198,99.30034702645351,94.97163310522927,129.4393168185917
3293.4,54.84234112570698,81.85670958513803,-1.1149238701715953,98.5302150827554,95.62182255303696,129.5494616738262
3293.5,54.33429567855627,81.79790648885336,-1.1098870177030045,98.19935434026019,95.08344662269587,129.67890997161163
3293.6,54.02940791183823,81.81668858662712,-1.1034852630820633,98.0466595585231,93.64656310165321,129.791750589094
3293.7,54.13533111644557,82.05566912943208,-1.0948727345585456,98.30446028215623,93.34547189374382,129.9129359543266
3293.8,53.93890056932821,82.13933753889803,-1.09490222583158,98.26635113789918,93.64707486544137,130.02975126162332
3293.9,53.34255400852578,82.03265077105716,-1.096651150436165,97.850824527332,94.17786051464941,130.15657327956959
3294.0,52.81872163231397,81.94744325383775,-1.0953358241576836,97.4946193936508,93.94223889126567,130.27891024433814
3294.1,52.82211856420391,82.11917819874564,-1.1070709357719077,97.64085025053888,92.83612738230306,130.39268401231558
3294.2,52.82910587980294,82.31054843720742,-1.1108943435528476,97.80562771176973,92.62024297568553,130.50879750929894
3294.3,52.752870799597176,82.44615701442757,-1.1154825004984414,97.87867073089333,93.18197454218762,130.6209016957016
3294.4,52.108235276299276,82.27770076005768,-1.1133887767531927,97.39039082975157,93.84600064310632,130.72178687701287
3294.5,51.52683546004839,82.13107782956692,-1.1189865164974728,96.95632376474099,93.11218183306744,130.83136719582845
3294.6,51.583582121847385,82.32437354792732,-1.1324908738121529,97.15023635884809,92.1767982744081,130.93681045528515
3294.7,51.69732525920409,82.57769105343995,-1.1479398451740812,97.42529701608981,92.04552388703246,131.0597513541574
3294.8,51.487553228458594,82.62101962380036,-1.1396850549964197,97.3509168992761,92.53256627828517,131.16097984812035
3294.9,50.847816171965135,82.4424677872625,-1.1405312712797475,96.8620715466677,93.42660249315486,131.27486290127834
3295.0,50.5392248873728,82.43773649552506,-1.1409216716106978,96.69639936792925,92.82396105105295,131.3897085475153
3295.1,50.505087017385435,82.59725496864793,-1.1448765567366748,96.81461843641956,91.60969599050406,131.51165999878188
3295.2,50.77664747397623,82.93394664326956,-1.1317203069813777,97.24354700711581,91.85707102221443,131.62772082816582
3295.3,50.76512750534726,83.09826056034355,-1.1321497788844703,97.3777134604675,92.4780194384025,131.73855444664562
3295.4,50.1384741040221,82.94175343587169,-1.1423622690316864,96.91852789068058,93.09176165531113,131.87484928866473
3295.5,49.80796659526396,82.91547126193947,-1.134196438470917,96.72543052860732,92.90397597742867,131.9831159274511
3295.6,49.79685973639504,83.08110853437044,-1.1436097018241203,96.86174598315912,91.88319248595803,132.09243362411502
3295.7,49.71929065865384,83.22567565194288,-1.144855162264863,96.94596923710702,91.90290403721326,132.2160207216337
3295.8,49.7132849662865,83.3807000613869,-1.148816208103373,97.07601065590907,92.0383180648331,132.31272121902413
3295.9,49.25047764246084,83.29213502632076,-1.1522039033427671,96.76357426869568,93.10650264635393,132.43082796570974
3296.0,48.87298008376367,83.23693977705614,-1.159758494739787,96.52438202711909,92.53203906509435,132.54263735754034
3296.1,48.872091525258256,83.41536589871461,-1.1803511137212244,96.67783922942041,91.66130153591882,132.65514827438267
3296.2,49.26840020391744,83.83418231730408,-1.1741817208900232,97.2396286678654,92.13692104271922,132.77331916802945
3296.3,49.4132806551968,84.09560145081734,-1.1640816461496035,97.53841544993418,93.12856191080999,132.8865109870914
3296.4,49.08594635150408,84.08533527414828,-1.1690611182212483,97.3641296237411,93.965433293876,133.00899021003823
3296.5,49.28624690049728,84.37347133831344,-1.149130960136482,97.71395396366876,94.29178310330082,133.1119843058311
3296.6,49.34003801166527,84.57380789071142,-1.1551462104875843,97.9140864846705,93.36040638127167,133.21724895589057
3296.7,49.690508094343095,84.95982255625738,-1.1310738707432533,98.42417408068364,93.56019886286361,133.32759091516897
3296.8,49.735254405326344,85.15952164620576,-1.1273603025865133,98.6191647590524,94.0407585608483,133.43698749811276
3296.9,49.29779205244651,85.09519502397258,-1.1194316430219906,98.34360435439707,95.03184560150277,133.55006430427844
3297.0,49.13678903094756,85.18483581798007,-1.1164051316588315,98.34063396993162,95.14745167713795,133.67156158499446
3297.1,49.146470362786424,85.37586530321741,-1.1217882014237195,98.51098378045651,94.13674326197673,133.79121786083442
3297.2,49.07945937777894,85.53142150785658,-1.128273681633041,98.61246066278684,94.80181272141937,133.91550081115548
3297.3,49.154051319215604,85.7523834723864,-1.1202555473098537,98.84124661439317,95.80682513146684,134.02377279246332
3297.4,48.57090862768108,85.6111444334727,-1.1105949049930626,98.42967650118266,95.97673190319381,134.1531558838479
3297.5,48.24345669756653,85.58834871505715,-1.114823281404382,98.24864655505542,95.47018697412682,134.26805273827452
3297.6,48.40447492559227,85.86695393284616,-1.1211511030399468,98.57041630493306,93.87174110092894,134.37927658361247
3297.7,48.33039359672371,85.98864861735146,-1.1187921893041715,98.64012690711915,92.98011416346583,134.48716058875976
3297.8,48.28727419602171,86.12345713782283,-1.1157909951951706,98.73657234607747,94.8805101151753,134.5946987049095
3297.9,47.18734155875012,85.60577329791016,-1.1167312770950482,97.74964769918782,94.65106621962747,134.6985788115519
3298.0,46.89077660315863,85.56344157896605,-1.129737216105024,97.56970567386408,94.18766770514225,134.79283401174325
3298.1,47.05176907284347,85.86196705575857,-1.138010500373555,97.90886762478851,92.90047025021414,134.91642976070932
3298.2,46.848503587125634,85.91036392914603,-1.124804884073158,97.85383446135997,94.49216124452784,135.02732909058633
3298.3,46.660941737499144,85.96513604694687,-1.1211266614486564,97.81231057183126,94.18413297047914,135.12670035021915
3298.4,45.80197727974986,85.59407835115047,-1.118920500072242,97.07815084517014,93.88673900394707,135.25426138436274
3298.5,45.19672772921935,85.34427466374032,-1.1086399271674428,96.57323343095194,93.80329977690076,135.3519861415327
3298.6,45.35806869757637,85.6639322621197,-1.1170929561099918,96.93123173973954,91.26341489197273,135.47181608379432
3298.7,45.105074808908384,85.70110561245059,-1.1207085011315971,96.84599773203657,94.40946139497487,135.6120657445493
3298.8,44.901955747579024,85.747412875351,-1.1203689367287366,96.79258465798635,95.19085841255054,135.72312387760402
3298.9,44.583284716874346,85.72742521723868,-1.116271871194981,96.62743249472756,96.10874699923829,135.8478217265065
3299.0,44.568184950273945,85.89765963588613,-1.1093461494395223,96.77154044802825,94.88569805317468,135.96366845355476
3299.1,45.02724787727689,86.4224050890168,-1.1242612199990054,97.44888482056557,93.54835686030185,136.07920916663136
3299.2,44.688822488724654,86.38086356360431,-1.115869929879356,97.25607665037062,94.60783033669077,136.19801086879244
3299.3,44.530414828295875,86.4647753757957,-1.131200229717658,97.25798283722996,95.48166721942368,136.31361670911295
3299.4,44.03026012552779,86.29737228981898,-1.1270017128806251,96.88085605964297,95.49443722349633,136.42735939870113
3299.5,43.83255102862276,86.33079322416577,-1.1299859361950801,96.82096048062364,94.60013482338604,136.5354344040439
3299.6,43.82677689332013,86.54448473767033,-1.1430174191491516,97.00893882197512,92.39369789399905,136.65939042123014
3299.7,43.66212148425376,86.62560490145908,-1.1528665443732948,97.0070939521921,94.26558147819878,136.7877332504015
3299.8,43.10532026693771,86.40261596899929,-1.1715923663090173,96.55817252621158,95.28630384194946,136.89832505044944
3299.9,42.40186348549594,86.05167085581465,-1.1681154334761235,95.93126749980995,95.26730212098244,137.0046949205224
3300.0,42.363557805056544,86.19657601704797,-1.1748768486663517,96.04436863744327,94.45878396983682,137.10985834247003
3300.1,42.54260702912451,86.53885733857439,-1.1702793618782716,96.43053065445945,92.22122460625008,137.21760145145717
3300.2,42.53141921917813,86.72700006500058,-1.1740812532158156,96.59448307782431,94.14930033012422,137.33805186583172
3300.3,42.35687965179713,86.7788068352505,-1.180372335043402,96.56431312646792,95.34752524512942,137.4408367298295
3300.4,42.02945468531263,86.74137296931981,-1.1875840572141896,96.38745170273667,96.36893895618022,137.5733830639475
3300.5,41.91833067841793,86.84507055038767,-1.2050812929411203,96.43242569679043,95.06837492059839,137.69648468842195
3300.6,42.3096169005545,87.34743943645017,-1.21517432065091,97.05503005190415,92.75106838534816,137.8006399680575
3300.7,42.23637040156717,87.49075204163393,-1.2139721102921883,97.15216249527877,94.13603477704396,137.9189466211229
3300.8,41.890480951967945,87.41910679572581,-1.223560433533778,96.93767393201523,95.3388738806886,138.0334410526272
3300.9,41.27553383741534,87.1228723720438,-1.2167081112088498,96.40572899946896,95.43171416108407,138.1471113543676
3301.0,41.09822284063105,87.15999583637918,-1.229957439457137,96.36352419279716,94.39081381559663,138.25470516483776
3301.1,41.176779392365574,87.42954214144093,-1.225603210219411,96.64084022911607,92.0901865676127,138.3636520030083
3301.2,41.16526698151618,87.62111587275452,-1.2194600584443447,96.80929269675602,93.4980822521834,138.48178529263842
3301.3,40.95429343283509,87.6171784205786,-1.225636610794557,96.7162039420813,94.89190538843405,138.58432555327582
3301.4,39.486392408023335,86.47159189627244,-1.236261974917076,95.06056695852331,93.23948794913446,138.71764330591168
3301.5,38.58163814886953,85.81243431760198,-1.2811473887457447,94.08675085134496,91.28802796055231,138.83531206068608
3301.6,40.066351403183475,87.33550494371464,-1.3140921968427532,96.08747545095035,90.92927342076223,138.94760386318112
3301.7,39.55963172981593,87.09758558198406,-1.3247575685576267,95.66061821256278,91.54402391305155,139.06448607854404
3301.8,40.2059518218954,87.84458331215879,-1.353634229135476,96.60843327159064,93.76528534831482,139.1751927765386
3301.9,39.33439863133617,87.29586862442089,-1.3504898654268724,95.7484391234709,93.86392347332861,139.28966558274763
3302.0,39.29103484360037,87.4354420413249,-1.3741369590198667,95.85792582798203,93.29463996998845,139.39444842741855
3302.1,40.39050775006449,88.58335287848067,-1.3686293110258683,97.35709282585141,92.33589497621642,139.49853662418167
3302.2,40.58420833575681,88.94145801094851,-1.3734567344381188,97.7632902441066,93.67911664313715,139.61378883034624
3302.3,40.87529637207872,89.369042227037,-1.3813965853433516,98.27316806780574,95.47468693308264,139.7218406493172
3302.4,40.40771203629424,89.20956002858706,-1.3618625710261696,97.93430855681862,96.05182185111642,139.8502709516575
3302.5,40.26985116937216,89.29518615457074,-1.3706271471918972,97.9555571858117,95.29408837155665,139.96873465968292
3302.6,40.79777898490164,89.9359826829924,-1.374326714137105,98.7569731778794,94.28304790166044,140.0774890436593
3302.7,41.07876028132263,90.36835993513584,-1.3664527481629707,99.26683748169191,94.70123431962895,140.1953644681054
3302.8,40.675040292919064,90.24540214537988,-1.3779504373232812,98.98834027910523,95.8703400855685,140.30307724574
3302.9,40.400042934347226,90.22321840342681,-1.3710006524726395,98.85541263972122,96.40476120455014,140.41362353205545
3303.0,39.92115194038806,90.02390901277339,-1.377319058734156,98.47843706206781,95.51942588233521,140.5257096541695
3303.1,39.65177828177791,90.00112806629147,-1.3674641774355842,98.34869889384544,93.46223162870069,140.6305692868027
3303.2,39.290178359790545,89.90797558821251,-1.3631332851394764,98.11810327312065,93.94025866013544,140.74891455873222
3303.3,38.356596700019054,89.2999574147691,-1.3739791738501488,97.18904724652612,94.25282717233324,140.86150430191427
3303.4,37.75904190579415,88.9814598092029,-1.3510706379096937,96.66149924049549,94.56741032909565,140.98464561667342
3303.5,37.025585571964015,88.50956650810525,-1.3472318958209695,95.94184358453582,93.2596194386864,141.10727653522207
3303.6,36.55455600912454,88.28057467979832,-1.3361895191921982,95.54943972007199,90.51009919254352,141.21294367415737
3303.7,36.51005296378737,88.44991274673495,-1.324568620572778,95.68892847306623,91.15566813265548,141.32958697580398
3303.8,35.872680950320884,88.019275264028,-1.3151616668216375,95.04862995629261,91.5947930906828,141.4296327213759
3303.9,35.352024325993796,87.72305792345908,-1.311904585561916,94.57854151649947,91.85283526714522,141.55574002593963
3304.0,34.55269867964934,87.09562315134951,-1.3196657277926556,93.69918120329831,90.3721418539019,141.66109694932587
3304.1,34.27139618981535,87.01243059407872,-1.315059365888313,93.51840286643403,87.4330367997901,141.75728972809623
3304.2,33.940889846017086,86.87539816944246,-1.3133288711842577,93.27013890114367,88.26409407732103,141.87630647350747
3304.3,33.226556048619244,86.30533668100138,-1.3163165325145811,92.48035016409183,88.6560871155234,141.9986938468797
3304.4,32.519428764364605,85.71106781957756,-1.3118208083072824,91.67278982300478,88.50530538119688,142.10897135547364
3304.5,32.1768253900492,85.52445455070641,-1.3150061803169488,91.37713290740501,87.46780552669435,142.23068981980126
3304.6,31.839629630812922,85.36145055993974,-1.3100540089200488,91.10619768558216,84.04595165637943,142.3333978533561
3304.7,31.78521072280219,85.50998327011673,-1.3040060765032044,91.22640439888323,84.78317985608419,142.44583478987406
3304.8,31.196606945137418,85.01158472747062,-1.300242864227563,90.55494366827972,85.45349428380325,142.5645735094015
3304.9,30.8972387606087,84.86376985193294,-1.2964256729979458,90.31333675881932,87.5343467445507,142.68280520129795
3305.0,30.917327288637367,85.11247082099223,-1.305649435982517,90.55392766703703,86.97839797317624,142.80257885641728
3305.1,31.107296497370527,85.58850041950781,-1.3078130605679141,91.06621381959069,84.49838771790576,142.90790970513254
3305.2,31.19574564876929,85.94162002019172,-1.3172920705189626,91.42831398575457,85.71501006080257,143.04557492670895
3305.3,31.311568732921117,86.30904897149887,-1.3199053157287055,91.81321403197381,86.78220152380777,143.16738049915725
3305.4,31.118144698899016,86.28524343842717,-1.3295670939735702,91.72503564856356,87.9537546526899,143.2848080265036
3305.5,31.093431580597553,86.46241579879828,-1.3449254379484805,91.88335449482449,87.30863318415254,143.38969714339058
3305.6,31.14481115740041,86.80171700392033,-1.3582280239229299,92.22004845400377,86.03811776477824,143.5264440933676
3305.7,31.18868324176475,87.05796096107923,-1.3324281575634236,92.47606462785889,88.15325432886311,143.63001465283418
3305.8,30.67812981617689,86.64331585007038,-1.3394480245662304,91.91415467986016,88.64471963252322,143.74172591821446
3305.9,30.48882031403778,86.62868157775281,-1.3250880870321313,91.83733791896069,88.65747756193605,143.84279363641895
3306.0,30.354858334435022,86.68209987072177,-1.3320872218290516,91.84336591448184,87.77664666697058,143.95273481269007
3306.1,30.531670875430166,87.15310363293234,-1.3281651123875788,92.34633939306006,84.65060376515692,144.0657387159678
3306.2,30.5924955338768,87.43746336202199,-1.3189986399174511,92.63482488878148,88.17070128241255,144.1705417331773
3306.3,30.203983824796083,87.18402626587664,-1.3237968273012821,92.26773582795674,89.52010766389537,144.280696943948
3306.4,30.332980169174036,87.57908958237907,-1.323348910838748,92.68325964283886,90.28796262160608,144.39540231575123
3306.5,30.382944786382723,87.86921866519847,-1.3320281743770326,92.9737754569795,89.28228353792724,144.50364457434065
3306.6,30.767658081257906,88.58943246566452,-1.3265104668239485,93.78025553598012,88.83284416725769,144.62148891803383
3306.7,30.919975543466336,88.97848786340705,-1.33360860447814,94.19775045120257,90.30478076614622,144.7267212067851
3306.8,30.78935479244805,89.02062915923327,-1.3258963652662161,94.19478108919292,91.7034552288103,144.82688486259812
3306.9,31.34681443590749,89.90789304217246,-1.3360498594091665,95.21581804806353,93.29814452088203,144.9413588425105
3307.0,31.57882113006977,90.38689819696177,-1.3637484853645458,95.74452104237021,92.51551306942883,145.0432278728784
3307.1,31.792246141520792,90.83681010970892,-1.3594162406804196,96.23966430547418,90.21637310721928,145.1444276833169
3307.2,32.18141070868157,91.47259724381304,-1.3615448865606457,96.96844456692949,92.9139956256032,145.24554600259214
3307.3,32.0396449357405,91.52595485747347,-1.3727411748592004,96.97184777130211,94.35968922989787,145.3439811221687
3307.4,32.57381834456491,92.33028970618776,-1.3765623376393474,97.9077935548201,96.0167193793493,145.46878622973887
3307.5,32.718018854801215,92.70505692965901,-1.3918784324548907,98.30918745526506,95.38814011779812,145.58828677454636
3307.6,33.24780280866895,93.49072917057211,-1.3850566809654785,99.22667399671016,92.82588632977195,145.69330857415494
3307.7,33.31006391031055,93.75823592115881,-1.3848904864368303,99.49958372152442,94.82416295915687,145.7943087373742
3307.8,33.26845086223874,93.95231652170965,-1.382898683664997,99.66858884607882,96.58207580748194,145.91502123749078
3307.9,33.70136808091152,94.62202405590219,-1.3870724638505456,100.44456006654026,99.22883339785778,146.03152918018773
3308.0,33.73947670712769,94.86271004719389,-1.400797131719006,100.68409033193275,98.24006473911061,146.13700169523142
3308.1,34.096045387435694,95.43456531272926,-1.3928699524386658,101.34247168631552,95.24082776247394,146.2387924257061
3308.2,34.10579306989057,95.66825216035258,-1.3948141035116433,101.56583870742664,97.179335871734,146.3633503886701
3308.3,33.672335033882305,95.48303646243662,-1.3969833320543739,101.2464142511774,98.34754598729245,146.49023266382616
3308.4,33.482904115855035,95.52412796434874,-1.3992041922756395,101.22234877427422,100.06484641150894,146.60603740950842
3308.5,33.234916667160235,95.48215727064951,-1.4182186247522082,101.10094976275016,98.57828496315267,146.7132835653606
3308.6,33.22562580796671,95.71414041136794,-1.4152132069748757,101.31702169437315,94.52701141531782,146.8329928663809
3308.7,33.10005124038301,95.80847292906583,-1.4180236630048817,101.36506734134555,96.64350040382635,146.94829597167825
3308.8,32.50572361618936,95.43950533733792,-1.4248535841782466,100.82321779653654,97.33216497203432,147.0677552235642
3308.9,32.42045999186904,95.57173753768268,-1.4028526910564962,100.92097523337794,99.36626091289793,147.17951216874232
3309.0,32.12615421116621,95.47675959044187,-1.40376714140162,100.73679271393678,98.23318794785683,147.28634491767647
3309.1,32.29329780298879,95.87544273156851,-1.3913303086129862,101.1679672720906,94.37487839717528,147.38732526881455
3309.2,32.192127011154994,95.9923068783375,-1.38203171131584,101.24651115632211,95.6891042764845,147.5047686936023
3309.3,31.7065576080186,95.69956710339984,-1.3746962588461258,100.8152416013012,96.64421822934878,147.60416337553448
3309.4,31.515670000363514,95.733396787581,-1.3645507335990388,100.78750277718085,98.8770147763093,147.72416235771513
3309.5,31.0966370696449,95.50617849040856,-1.3734291344917753,100.44118162826935,97.52975819202459,147.84152673694047
3309.6,31.26658380071764,95.93649688898077,-1.3640066980094951,100.90297665528364,95.02109114433028,147.9540625627848
3309.7,31.153887243622634,96.04598852371926,-1.3583816589023099,100.97225659500121,96.97938663980233,148.07208033710205
3309.8,30.25232572386686,95.28299000763943,-1.3577377099621226,99.97025255794271,97.5015563180691,148.17926620812506
3309.9,29.89834014271716,95.10401201335686,-1.3500502441910784,99.69294781641447,98.07736958032592,148.2837838975757
3310.0,29.447277245421887,94.80821706165437,-1.3619481705396017,99.27608050068513,96.54198543115103,148.39188660576764
3310.1,29.563385709879114,95.18633879338203,-1.3548971775108687,99.67162518751056,93.36043637394573,148.4993294838674
3310.2,29.56544575647895,95.41084101293706,-1.3671202458000098,99.8866565942381,95.53337091374834,148.622870841109
3310.3,28.69639351279679,94.62011844853578,-1.3604281354605208,98.87593142851412,96.13464886753434,148.72981722444837
3310.4,28.3590187195218,94.46113506773551,-1.3785796088813131,98.62626415422598,96.72577060600725,148.86083326111304
3310.5,28.099348446006076,94.35628006044101,-1.3912412935311174,98.45141426071258,95.24610009063099,148.96709810533392
3310.6,28.6223914031481,95.24133036356902,-1.3796278318964603,99.44924483905095,92.51663738938362,149.07293501277547
3310.7,28.929885190904358,95.83352589138991,-1.378580077511622,100.10495962705647,95.42471275932536,149.18519471907555
3310.8,28.268637100051606,95.26316825336527,-1.3767741302503533,99.36894418863166,96.19493254879,149.28846893174824
3310.9,27.93123912471718,95.08747392736377,-1.3789140378849347,99.104903092275,96.67072620063743,149.39771361380608
3311.0,27.57380655696676,94.86964949202516,-1.386683429946114,98.79557278937519,95.20136725203258,149.50449570838617
3311.1,27.865063260178886,95.49046165210669,-1.382902660446423,99.47306176561686,92.32322879820521,149.6264609380835
3311.2,28.033109688727393,95.91900379989654,-1.384501778215539,99.93152920267352,94.63864939773441,149.73525415598223
3311.3,27.76913803102643,95.82895488562795,-1.386629047039276,99.77130660394258,96.3035608170693,149.84011672824454
3311.4,27.402045223809196,95.62584215464841,-1.4011075676183167,99.47448803705107,97.35099118676408,149.95510494345683
3311.5,27.180777030760737,95.58428209245692,-1.4273849796189781,99.37378740455812,95.87667287588192,150.07418730701355
3311.6,27.377135721973488,96.07955990864232,-1.428625267469224,99.9039007875956,92.45881194335107,150.17846638692527
3311.7,27.629609095001655,96.61679879806017,-1.4262121599415218,100.48980599407803,95.00302363448549,150.2921394037207
3311.8,27.28674509778068,96.42374318701528,-1.4260369498585432,100.21030240562462,96.29258091733021,150.39759451022678
