t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
3246.3,4.719608279375336,0.14202033884018128,-1.8103948707504487,4.721744602092801,0.13221727991299304,71.98130344297446
3246.4,4.729177970261787,0.14069508491410687,-1.8073323485890749,4.731270377111034,1.5096276068024963,72.11512111203966
3246.5,4.735824848194177,0.14768380822153482,-1.8022926117681888,4.738127003361583,1.2673557817361143,72.24344740809228
3246.6,4.7330802107186685,0.1519328368479549,-1.8120508753071924,4.735518120333755,0.22773330818188242,72.35692497422865
3246.7,4.7513971581056325,0.1572453593542118,-1.8088579255898265,4.7539984283855965,-1.101219071571677,72.49747916952889
3246.8,4.766025600012142,0.15902948602724898,-1.8004147967360036,4.768678055540884,0.32118916416163756,72.61437112192694
3246.9,4.755738993131374,0.15697921950667215,-1.787328477823823,4.7583291023369885,1.7397740947172906,72.73701412157389
3247.0,4.766577930737128,0.1623296872599962,-1.7873397382971625,4.769341264488857,1.0645761012413004,72.86374299480465
3247.1,4.776452714039671,0.15998221052074335,-1.7963168603159307,4.77913118015608,-0.08819339922411018,72.98551764523356
3247.2,4.788233431414831,0.16565756329391768,-1.79174145272973,4.791098185384549,-0.4623061537866988,73.1189429147097
3247.3,4.818654067368506,0.15491608204867724,-1.7976564934996744,4.821143641652296,0.6933133481212508,73.25849086321846
3247.4,4.826629211300734,0.1512557374674408,-1.79114441102357,4.8289986375539975,2.1589876719172025,73.39071729550928
3247.5,4.848207647140086,0.14579456205477648,-1.799336865022301,4.850399307697496,1.01780308193662,73.52221608268493
3247.6,4.850130432745374,0.1490945606418883,-1.8074013749583022,4.852421498865883,-0.380822737946346,73.64369834247722
3247.7,4.861034925637874,0.14664024002489917,-1.8054666822586432,4.86324623150687,-0.5808300624977392,73.77211080044236
3247.8,4.87124352461192,0.1480068681030673,-1.8138982109454767,4.873491511132367,0.8529781265632437,73.89537033928706
3247.9,4.866567612855256,0.14726316424269115,-1.8280091018657179,4.8687952072391045,1.9780703754056788,74.01585476392432
3248.0,4.884810391414682,0.14457739125987779,-1.837335413622653,4.8869494761186525,0.8351657076455581,74.13965905704241
3248.1,4.886044645706939,0.15886284227180347,-1.8517733858340815,4.888626564025536,-0.6031073839776582,74.26158950260925
3248.2,4.912550748009991,0.1580197024603418,-1.850388908839396,4.915091563555982,-0.10707702884644732,74.40211091602126
3248.3,4.9420886434363,0.17409871676782984,-1.862195505159961,4.9451542466097305,1.2378645557943173,74.53013764591054
3248.4,4.949082621774664,0.16757326089996027,-1.8509590206208257,4.951918779111853,1.7146675917912546,74.66906660331026
3248.5,4.956744054325391,0.18062567286904674,-1.8595723001408426,4.9600339972413,0.8321197052582932,74.79025990539141
3248.6,4.972494152578307,0.1814198434747265,-1.8660101759250511,4.975802574161463,-0.5435237562819282,74.92181154389479
3248.7,5.003331916893927,0.18687106368576956,-1.8650832073833616,5.006820454645094,0.21672266563996345,75.05989911756375
3248.8,4.984846279807172,0.19067855407443446,-1.871086539413698,4.988491830632914,1.711545837228016,75.1678314546554
3248.9,4.994314662698855,0.19422817428536732,-1.8618929227188064,4.99808998855913,1.7270903060386615,75.30121872336122
3249.0,4.9924254380372375,0.20384408757476535,-1.8786322376332567,4.996585250588695,0.6663020328929008,75.4116704395714
3249.1,4.9908258196193245,0.20457572133268087,-1.895537536030536,4.995016875600891,-0.5793652311345738,75.5321107438397
3249.2,5.017974604221948,0.20920531482738802,-1.9021476588835313,5.022333719733132,0.588746447692273,75.65944265334707
3249.3,5.013310560745147,0.21030648743915847,-1.9116301136427842,5.017719760721778,1.5855057922079823,75.77502052730692
3249.4,5.033947976220972,0.2105316459261548,-1.9175911703688975,5.03834851923084,0.4733704100541445,75.91120708391594
3249.5,5.0492331767636145,0.22078334011234269,-1.9570495960941523,5.054057870325739,-0.4304711574204987,76.03497618225752
3249.6,5.074316527374613,0.21890507998497455,-1.9581497437430282,5.079036094972192,-0.9437753511251685,76.17399493048241
3249.7,5.0877668549524415,0.22656923600351675,-1.9704954301944588,5.092809164798528,0.3274169625611876,76.2926035789145
3249.8,5.090712356193315,0.23591577918471174,-1.9786665253938616,5.096175874944626,1.8994121716114023,76.42079195244531
3249.9,5.103781936158484,0.2385233103456521,-1.9819784298707361,5.10935254425019,1.0636635144654747,76.54288043689544
3250.0,5.1028138528310905,0.24233459676220193,-1.9939454810117807,5.108564893728255,-0.23491460902914696,76.66678930192431
3250.1,5.099741528858175,0.24136404791314447,-1.9802775387063425,5.105450055067205,-0.45416850398089537,76.7840511658131
3250.2,5.117569914425296,0.2510930256025041,-1.9847977245204262,5.123726137932935,0.6941489088388835,76.90688071658128
3250.3,5.125532063477969,0.24695341165600482,-1.9818266889813403,5.131477849632527,1.7957109878972233,77.03280075051882
3250.4,5.146114826386388,0.2442532145164975,-1.9716497645860243,5.151908135744993,0.7039200732384643,77.14828953019975
3250.5,5.140607081573087,0.24211610108724635,-1.991211784489804,5.146305604365627,-0.23848408571632262,77.2536542174242
3250.6,5.153427002864511,0.25532439812343277,-1.9770996157161376,5.159748096770829,-0.5024755824658769,77.38829898705978
3250.7,5.167067225183047,0.25439163576207413,-1.987736421267822,5.173325701510251,0.9242580192840251,77.51516730635363
3250.8,5.200422424695773,0.25661262336877755,-1.9860989613011062,5.206749795577935,1.7844724803796908,77.6455638598874
3250.9,5.201622898181952,0.25872922388782804,-1.9921477380425963,5.208053531424616,0.6667946011843924,77.76247415315568
3251.0,5.208268405625994,0.2673094855317526,-2.0024191385579035,5.215123598352888,-0.583996700268699,77.89119761436756
3251.1,5.224538965052787,0.27160185282514426,-2.004110057852083,5.2315939219145156,0.2224269772432308,78.01828747691121
3251.2,5.230667980786201,0.26196113575466384,-2.0064679671308525,5.237223611978762,1.4617682752717656,78.13948763304722
3251.3,5.230695182042616,0.26619457017665304,-1.9969663307045407,5.237464237265527,1.7815568348354418,78.26642480487001
3251.4,5.23327314464624,0.2583445669872457,-1.9934037214368676,5.239645953856747,0.6131698600595428,78.37319477429614
3251.5,5.243977242773923,0.2678664819450969,-1.9989085399677222,5.250814201138756,-0.46558436034524675,78.50342260054826
3251.6,5.267778653494439,0.2725850452795644,-2.002211599032207,5.274826494693617,0.22197140490186484,78.63052094897718
3251.7,5.266793455170166,0.26958006165452275,-2.0020222336354436,5.273688150532315,1.6627766004958175,78.7516979529673
3251.8,5.287598108504305,0.2721371252814624,-2.0008778970222956,5.294596525894562,1.4474784105786966,78.89504016505171
3251.9,5.2838882983848094,0.28362525010243367,-1.9997088463822876,5.291494952497223,0.3323800889903623,79.00524811704177
3252.0,5.304564594156972,0.2879222832549093,-1.9909772729899944,5.3123728008093,-0.7357543162029287,79.15045297140617
3252.1,5.317922788941544,0.2900890278042674,-1.9935778099469867,5.3258289902320595,0.5195181085720151,79.26816080087312
3252.2,5.3223078175587375,0.2803725405464803,-1.9825659184633786,5.32968753927839,1.8177037455532172,79.39778470109651
3252.3,5.33563111428019,0.2728119968731413,-1.9893598104798695,5.342601030707119,1.3479304250593032,79.51977981795552
3252.4,5.330087257731719,0.2773862278898527,-1.997867955736107,5.3373001877781805,0.2180407488503988,79.63415983926383
3252.5,5.331901554263396,0.2753333833370206,-1.9879442448072693,5.339005774143368,-0.5019631897148429,79.76206598654284
3252.6,5.345624111635061,0.2799403315811322,-1.9855398138041163,5.352949068704081,0.657892903025413,79.88210262757742
3252.7,5.341840881531667,0.28977321951290946,-1.9922197179967025,5.349694619541371,2.325953272174729,79.99992187727996
3252.8,5.355427495091789,0.29299501753974155,-2.0003084846228942,5.363436373770852,1.182736941436815,80.1253037827162
3252.9,5.363781467950432,0.30758211434332416,-2.033657564068448,5.372593265173942,-0.1661063919575554,80.25234054553218
3253.0,5.375937107575524,0.3102119901898792,-2.0244874075148744,5.384879874562204,-0.36374682263442537,80.38061655727134
3253.1,5.37882863687318,0.31806892666880415,-2.038028565654826,5.388224693436535,1.0275414723773793,80.49791605107644
3253.2,5.393529044202168,0.3175368427450458,-2.047638330073413,5.402868237996634,2.0064421227974947,80.63799754102787
3253.3,5.411054499399157,0.32326107233866885,-2.063227844551907,5.420701847211061,0.9656114708663779,80.76263844545154
3253.4,5.414129736459159,0.3298617647097526,-2.066634756783355,5.424169022719403,-0.6711012718124891,80.89182416504072
3253.5,5.435000907051744,0.32683721364462315,-2.057784237677988,5.444819319672257,-0.1692431507215133,81.02253524069508
3253.6,5.438902034796143,0.33669519330724107,-2.064619222696099,5.449313626256598,1.2096569442509235,81.14220893443321
3253.7,5.435920466920109,0.3301688782618992,-2.0563432137392823,5.445938193815062,1.5618856714329752,81.26970829782708
3253.8,5.445028018864477,0.3350465524147861,-2.0600431631370624,5.455326417227868,0.4726584999982322,81.38920564620373
3253.9,5.450497172115732,0.3237368183804694,-2.06105215060486,5.4601030165022255,-0.8653320464795797,81.51509171264482
3254.0,5.471474979124025,0.33113661962620533,-2.067213590617695,5.481486103971962,0.048812960948680484,81.64280713807968
3254.1,5.482246352987673,0.32313087766193327,-2.077287685310353,5.49176097795099,1.7738533578107933,81.77526539604327
3254.2,5.489024316231465,0.33069150582270446,-2.072250870392505,5.4989767062794135,1.4325107307296605,81.90557215690164
3254.3,5.489426202141985,0.33720253257587984,-2.0878235041764075,5.499773229573976,0.4003633023628197,82.02118181571498
3254.4,5.504078339738626,0.33954808078883403,-2.089217063927282,5.514541800471485,-0.9931639117800728,82.16250449138411
3254.5,5.5279415712804365,0.34058747431687664,-2.098799334812542,5.538423768830981,0.39467304326899466,82.28603342637041
3254.6,5.517589510427342,0.33665503757240955,-2.1051481903219447,5.527850452020271,1.8108756294071782,82.40062768447042
3254.7,5.532463665334333,0.328644710149284,-2.1058713782929694,5.5422163034073035,1.36460300226085,82.52916067637294
3254.8,5.533711553199197,0.334657347673744,-2.1242874673402823,5.543821704777517,0.21307009226663354,82.6473076270781
3254.9,5.535222227274716,0.3316366212899293,-2.125328637094742,5.545148145351634,-0.7106760160959595,82.77314865614841
3255.0,5.5602359807429735,0.3393211287638511,-2.1348623787766297,5.5705801304688505,0.3665601568172008,82.90511963281998
3255.1,5.569114368594967,0.3456919920653263,-2.1309339516431467,5.579833134052398,1.8437176790279182,83.03542591828679
3255.2,5.585736152054636,0.34379419361230923,-2.1271736710960414,5.596306175320617,0.9910968475830373,83.1630799756416
3255.3,5.590892310328741,0.3485971151799472,-2.149123789879029,5.601749438738297,-0.1410017468265039,83.28036802781011
3255.4,5.607291712635956,0.35577506922304636,-2.147868642135402,5.61856709940146,-0.644925028450757,83.41607934167014
3255.5,5.621062584599699,0.3604034943866896,-2.1485421271983762,5.632604660257347,0.4611791096901925,83.53654152564586
3255.6,5.6129505663554795,0.37281411515368035,-2.152716603783071,5.625318162096089,2.02628829665494,83.65904260827016
3255.7,5.64139485418977,0.36982995622796544,-2.1576392432336453,5.65350423166043,0.8897646251785147,83.79684668846149
3255.8,5.668784328038427,0.38153303061591437,-2.174197286421499,5.681609209657511,-0.012266219764427433,83.9385582766669
3255.9,5.6803488686347094,0.37142186504877195,-2.1565388226908357,5.692479026859558,0.07311547557284825,84.07016192681378
3256.0,5.700926306317612,0.37311186618806147,-2.1570813867402014,5.713122895120891,1.2869914137684475,84.194692172641
3256.1,5.714438571234211,0.3772739819353603,-2.1644412185327524,5.7268790664597296,2.4417307704782445,84.33450173737582
3256.2,5.703197186731515,0.3826859867296619,-2.166414995274771,5.7160219309570115,1.0105467015547163,84.43678144029928
3256.3,5.704982651672438,0.38778687348217744,-2.1793708468951944,5.718147052597421,-0.7926025231485596,84.57055859733181
3256.4,5.71283553627228,0.3940066876014736,-2.15818028236853,5.726406476523482,-0.5559230089112361,84.68802160646139
3256.5,5.715914424404204,0.3925680962037461,-2.150600072613901,5.7293793221665,1.1637690777994294,84.8078890821512
3256.6,5.707158773427437,0.39840227685552776,-2.1363277301201165,5.721047599811895,2.063622572355257,84.93355400688677
3256.7,5.713648385495887,0.39993317568413644,-2.1352215859663657,5.727628166884837,0.7789499938862434,85.04629458498144
3256.8,5.718118328745248,0.41232061714239876,-2.139059306190081,5.732964810013493,-1.1940491610873494,85.16335587926392
3256.9,5.740806576705523,0.4128039169015736,-2.1362823129288286,5.755629177158191,-0.13791891291077718,85.29114523966254
3257.0,5.742326398095827,0.4112590047681266,-2.155160701199106,5.757034517116522,1.5474591242902136,85.41271537815796
3257.1,5.739621908647834,0.42096432084890445,-2.1557953351590835,5.755038715217995,1.3039660075923791,85.5342693074758
3257.2,5.742676025787276,0.43503467923024175,-2.1686214948775593,5.759130412595716,0.2860354641952654,85.64938102705064
3257.3,5.7596819050069,0.4318597436316143,-2.1771625251086064,5.775849589890087,-0.9629922060607612,85.78599275348587
3257.4,5.780952544879568,0.4427074590780933,-2.183189475546017,5.797879113992714,-0.5104306641873961,85.90583877949216
3257.5,5.777707475194731,0.4489338654744781,-2.1785070588479925,5.795122542663868,0.7611150299370877,86.02798792336942
3257.6,5.7966160045527175,0.4406613074985728,-2.1742739706356238,5.813341508303385,0.3720538160468436,86.15662770026852
3257.7,5.802797297484787,0.45449330286683143,-2.1821264092554555,5.820568755546794,-0.3268360946603366,86.26900891021404
3257.8,5.823290972809588,0.44091934426719526,-2.1751651762422575,5.839959556551282,-1.1035023127935801,86.40847562443497
3257.9,5.841932845997931,0.45296875729379416,-2.172421242337684,5.85946755876622,0.14182597874651037,86.52714907981417
3258.0,5.8386049140101335,0.4414511099939773,-2.159758729936494,5.855269970242038,1.6307212395951183,86.65045853357627
3258.1,5.850463532845353,0.43833588021655423,-2.1567959753691457,5.866861332351273,0.7570213811106896,86.77128862873262
3258.2,5.84525123034868,0.4415606719187952,-2.1672957056453837,5.86190564346426,-0.3693995855257981,86.87983451047332
3258.3,5.856596010529188,0.4535442563720036,-2.1601246562062206,5.874131359021046,-0.5757796868128935,87.00962028841317
3258.4,5.862833678434299,0.4499404347062459,-2.1667174797685407,5.880073565506396,0.6550391263929214,87.12420225394524
3258.5,5.850507236485882,0.4575410366576378,-2.1672838844995703,5.868371045221955,2.1000834226948655,87.23793573673254
3258.6,5.869281332779522,0.44661358982947164,-2.1900235286550034,5.886248980627181,0.9721026249579836,87.36311377052078
3258.7,5.862221238753534,0.44370887660843117,-2.1947223926988553,5.878989319540744,-0.5720254998688006,87.48801378725106
3258.8,5.877596851000334,0.45339293973155925,-2.1927509749990133,5.8950580913751365,-0.32311690049618846,87.61748999857844
3258.9,5.888921185029275,0.45333277736799715,-2.2046008984833825,5.906344328814804,1.1252078320158034,87.7454844132989
3259.0,5.880456709655036,0.47009913674918913,-2.206974238365786,5.899217262696744,1.6688942846467398,87.85945702524849
3259.1,5.915934557686953,0.4751775258660711,-2.2197475618498252,5.934987394419884,0.5756972999059826,88.00235710046424
3259.2,5.911656282979322,0.49030683505543493,-2.227323659981434,5.9319542143033255,-0.9333597486240706,88.12108490517201
3259.3,5.94678746451423,0.4910916528024032,-2.2204813102551744,5.967030430587378,-0.2785827399770824,88.26320427919623
3259.4,5.949525639634203,0.4960437890663574,-2.2273841376953083,5.970168739435769,1.600002097191009,88.37763017747794
3259.5,5.946979882275656,0.4799738002545979,-2.22561841429939,5.966317504887098,1.6364564416547296,88.50357390675362
3259.6,5.954101149518962,0.4764949706393331,-2.2284335348448097,5.973137195456639,0.6647033634359332,88.621323405514
3259.7,5.9534004598801715,0.4709276028084073,-2.22317806215547,5.971997140219368,-0.9020108173922381,88.74992496250671
3259.8,5.969027343541782,0.46927973166795134,-2.220700191061285,5.987446107857991,0.17601565809252406,88.87489353281886
3259.9,5.971933900302815,0.4651558640460074,-2.22710501944241,5.990022077375206,1.611219890104735,89.00133923328603
3260.0,5.989022319535252,0.46033674694804994,-2.217362056233979,6.006687794823543,1.526367316254749,89.13758332844176
3260.1,5.997290493103463,0.4665911722088598,-2.224102267571892,6.015413583507989,0.5792961240873922,89.26012885042229
3260.2,6.003296682214156,0.4773105893932623,-2.2283083769345846,6.022241812932327,-0.35484861294867187,89.3858540075016
3260.3,6.0262904486097995,0.4814736441417917,-2.232457437440116,6.0454936474211,0.23773981409840417,89.51493685870096
3260.4,6.017945239382286,0.48389655174675816,-2.2224628299040594,6.037368696460098,1.7520340092733022,89.63284697008434
3260.5,6.035889145346886,0.48896551576030767,-2.227286140356344,6.055662230550768,1.1644036204842507,89.76855348270549
3260.6,6.033261735194941,0.4987019085827882,-2.2306691192596144,6.053837688523832,0.2110912371626057,89.88195198152849
3260.7,6.0524423472237885,0.5015195929468366,-2.235137101718948,6.073185347787219,-0.8413072903357488,90.01780449371863
3260.8,6.0720490304961885,0.5086987710599988,-2.2348702140052468,6.093320430473655,0.428659785057107,90.13854782478717
3260.9,6.064942186343373,0.507670873338526,-2.2371568185384705,6.08615259743985,1.8812063058247759,90.26146412803149
3261.0,6.0834413716028735,0.5132208509203142,-2.245694570660309,6.105051561088475,1.1206481429746304,90.397492014884
3261.1,6.087814044951742,0.528932995682089,-2.282751173659904,6.110748723342575,0.016270650409410337,90.51896884082814
3261.2,6.1034753413756135,0.5397860575051947,-2.283097079249034,6.127297955106897,-0.37102571381865346,90.65668347479425
3261.3,6.111560862105733,0.5478897044301299,-2.2896557943426616,6.136070346683055,0.6401452971135768,90.77398500979288
3261.4,6.114771878293752,0.5461280083624978,-2.303488963196915,6.139111574575762,2.228139681058792,90.90185517608744
3261.5,6.1330402931791355,0.5490781594218745,-2.3153647025703683,6.157570142752166,1.0697570781515537,91.02983250060689
3261.6,6.1355820112281805,0.5608364967578972,-2.322306109220717,6.161160945195517,-0.461765758010074,91.15898371296412
3261.7,6.157033933653892,0.5577854762539758,-2.3015554917305905,6.182248094155184,-0.49989175383427664,91.29693225597894
3261.8,6.169314280797323,0.5651770884967515,-2.304971668309072,6.195148411185277,0.8500766177235164,91.42124729795876
3261.9,6.168763662502997,0.5563567506682432,-2.2873431101916406,6.193801575594064,1.8843200510122529,91.54974804695254
3262.0,6.185521239489859,0.5621260353876902,-2.290230941206084,6.21101108386073,0.8195628842097165,91.67403683433484
3262.1,6.180451651008639,0.5553695686434335,-2.3036825828317222,6.205353976062171,-0.7538939784025445,91.78771445687642
3262.2,6.199460776802454,0.558446467064547,-2.3018360188260916,6.224562344429442,-0.07634367918501539,91.91834517661773
3262.3,6.205848246878617,0.5507823745930196,-2.315830468047651,6.230241864281733,1.3930414995363094,92.03726300764177
3262.4,6.21134876114067,0.5514133700507653,-2.3102677813585317,6.23577662662755,1.7748052731069492,92.1732182016755
3262.5,6.222054544457592,0.5518220835567913,-2.3221097988094095,6.246476636161087,0.7784734893249095,92.29218150343061
3262.6,6.221180921127512,0.5629721071484841,-2.3189357524249252,6.246601447733653,-1.1425341820924757,92.41666520583348
3262.7,6.245127861620716,0.5549429520206104,-2.3233182386119826,6.269735535729453,0.0992691557745502,92.54640372166342
3262.8,6.249283661002707,0.5496281464150936,-2.3358391245007226,6.273407158395435,1.668434294463168,92.66987581590733
3262.9,6.251955143700727,0.5540554359285093,-2.3304566304426193,6.276457643044195,1.3129151498849865,92.7978873319335
3263.0,6.245101828521996,0.5558408839172149,-2.3410540030421174,6.2697891461230695,0.33227606400026843,92.90687875865491
3263.1,6.264133836638436,0.5605239430381612,-2.3451463077520716,6.28916209156972,-0.7289739772190558,93.03961032196756
3263.2,6.2836606260365215,0.5653236674004223,-2.346415731380358,6.309039682243626,0.5204731741280852,93.16342712960797
3263.3,6.2834960749480615,0.5596830015382306,-2.3478315784537562,6.308372847739625,1.7728339101640245,93.2921996285307
3263.4,6.297224477194604,0.563512740129946,-2.348896372096506,6.322387422838592,1.2676819617082629,93.42120052914747
3263.5,6.302246002271005,0.5784534549262741,-2.363071208499321,6.328737083546527,0.18656067727778236,93.54430672590132
3263.6,6.309528225646247,0.5781536083551639,-2.367990448700379,6.335961491761197,-0.5833112525040747,93.67535603795643
3263.7,6.32417828423857,0.5828523910376422,-2.373097733906131,6.350980072443386,0.5234772448860667,93.79680702222711
3263.8,6.327713216433537,0.5762824897355063,-2.3735594951092693,6.353900853601936,1.9312434677777333,93.9254954088926
3263.9,6.343661967668282,0.578750340436935,-2.38455673681781,6.370007779947909,1.0960020798910648,94.0521992033093
3264.0,6.347444033182171,0.5825592361141592,-2.403456186380266,6.374121195738426,0.006519075143756936,94.17538562905537
3264.1,6.356937216560553,0.5942638752261562,-2.4076215645786725,6.38465350106734,-0.31054793212936715,94.30704394917207
3264.2,6.3678087475686596,0.5989233850797575,-2.419826572227582,6.3959125593465815,0.7730294024717352,94.42683999107113
3264.3,6.363369689330895,0.5998471584332083,-2.4212043973600355,6.391579649552649,2.3379773781587687,94.55225164114583
3264.4,6.379322469045405,0.6019640939746029,-2.4353735356651325,6.407660722486969,1.051170395077321,94.67710528239706
3264.5,6.381545594664388,0.6131256674259102,-2.455858966920327,6.410931855887795,-0.36243157911573576,94.80491895935785
3264.6,6.39453779024214,0.617120560513083,-2.4450460252883617,6.424247141653472,-0.39498217875132013,94.93456722647129
3264.7,6.405877420754479,0.6228129399252911,-2.4551534633472367,6.43608277509468,0.8969493153502697,95.05677171750936
3264.8,6.420947769391816,0.6205947968177039,-2.439045718082474,6.450868791030782,1.8582763468373003,95.19634085758436
3264.9,6.442133216201185,0.6218294762454999,-2.438470713588133,6.472074804327464,0.7620119622634718,95.32391005713889
3265.0,6.436785554759368,0.6279536826217527,-2.4436949474805054,6.467343666875689,-0.7563761114851104,95.4434513143046
3265.1,6.466123924307723,0.6301937631960168,-2.4255629321028565,6.496760945554013,-0.4776206792503217,95.58355502857596
3265.2,6.47983124788594,0.6323315064819308,-2.426962602065731,6.510611041612666,0.9820582080768645,95.71020355578426
3265.3,6.484225915389388,0.6202539344167803,-2.4183831788655827,6.513823812858837,1.523959888644356,95.84152289409018
3265.4,6.500877942144129,0.6222825979320437,-2.426002383844427,6.530593361276227,0.5602628647726533,95.96475110851024
3265.5,6.491271398483931,0.6277421822223364,-2.4243370344327797,6.52155384982113,-0.9228948582500323,96.08050741914715
3265.6,6.5176000742432905,0.6338400814202441,-2.4279170450557306,6.548348186878196,0.12114782772516719,96.21049938477947
3265.7,6.521301497231676,0.6415768661058596,-2.4413197947370047,6.552785216449439,1.8205004236538969,96.32891537489583
3265.8,6.525930952070311,0.6443997959594849,-2.444009768839957,6.557669242057115,1.552510706496463,96.45814113666871
3265.9,6.529492316019784,0.6551486954867674,-2.4651523096493406,6.562277784287969,0.5776421433509142,96.57639016410836
3266.0,6.549243004752682,0.6596313208609796,-2.47376119850128,6.582377793378526,-0.6106516710538017,96.71181473293962
3266.1,6.567226757110532,0.6564607889344511,-2.4809607368578073,6.59995515490196,0.6704277329949946,96.83320884677622
3266.2,6.570702614654081,0.6590194760055628,-2.4846803956522012,6.603668640988631,1.9472154345041588,96.95692569211012
3266.3,6.580824370732657,0.6579439256229715,-2.4895038158805782,6.613632860062088,1.4039071131982723,97.08128206774497
3266.4,6.581614350187962,0.6657665978984344,-2.502636176878971,6.61520163090116,0.20884417502639963,97.1985439306378
3266.5,6.584945589330502,0.6618507321517342,-2.502893023199804,6.618123208742265,-0.3526252199075941,97.32481968425424
3266.6,6.603614711344122,0.667011671032741,-2.507981439194991,6.637215668122771,0.5946266521496,97.45150286936861
3266.7,6.617814226644768,0.6704853005708209,-2.505761868584785,6.651692692590618,1.9788884193979186,97.58094269135657
3266.8,6.630027050075455,0.6764983141438794,-2.5066961776438,6.6644511142157645,1.2330554981143962,97.70252829918779
3266.9,6.627574207677625,0.6757352582223248,-2.51024636146386,6.6619335044323655,-0.10978513580948857,97.82196076370522
3267.0,6.642556897255147,0.6855237321495906,-2.5046564343305513,6.677836844413933,-0.4296600051363839,97.95586203008928
3267.1,6.654598589442031,0.6909262047830698,-2.507959349243655,6.690370797426687,0.7399512856154615,98.07737927680579
3267.2,6.65684780017645,0.6945243438455577,-2.507377934087346,6.692980404790391,1.852295415693618,98.2006206216437
3267.3,6.678791860945196,0.699178202935995,-2.5176368071923227,6.7152893371238,0.8652089118504023,98.33037336820745
3267.4,6.662383039689317,0.7068098602738946,-2.5442481849183967,6.699770738325324,-0.5709155653192681,98.44267581304929
3267.5,6.671845854675993,0.705920834923484,-2.5354341513983663,6.709087220608799,-0.2435899419855332,98.56698407981014
3267.6,6.675673373069145,0.7137682363306102,-2.547274022113458,6.713723265007196,1.1532873791505835,98.68801085161687
3267.7,6.672435886627653,0.7282187084065388,-2.547732129390409,6.71205655134325,1.8044288044239636,98.80770453488829
3267.8,6.694960593157575,0.7324503090334566,-2.5609782907294476,6.734907631076764,0.811612656421346,98.93580202690391
3267.9,6.691576317291407,0.7362570443865906,-2.5652939411086852,6.73195870795002,-0.5771707291354176,99.0540493399749
3268.0,6.708163705298546,0.7430712304310916,-2.5581512467977707,6.749193666696718,0.034950570349678856,99.18172138165879
3268.1,6.732062774926433,0.742575224354475,-2.566367987311314,6.772893559578158,1.4135402271604107,99.3116386781009
3268.2,6.7328972193,0.7433661173405106,-2.5591753232921506,6.773809722015195,1.8103316485804157,99.43873096263363
3268.3,6.735801076880833,0.7487671491721724,-2.5618334448587894,6.77729063793109,0.7894306908121109,99.55287139009275
3268.4,6.752984138601278,0.7401407028846752,-2.5529270483193094,6.79342351368344,-0.7035934447740146,99.69385990971386
3268.5,6.781020618202064,0.733696204542893,-2.5404991513476824,6.820597535776623,0.3125134272260084,99.82658717571475
3268.6,6.785553480817413,0.7299726585300004,-2.537907573645075,6.824704837810546,1.7784825411553413,99.94669800263758
3268.7,6.791866266211926,0.7238409830760375,-2.52345274003528,6.83032891937775,1.5477479731692085,100.07712503187174
3268.8,6.796888781001286,0.729467584866617,-2.5310528418650176,6.835921302843698,0.582217481148092,100.19571568421044
3268.9,6.795298346371084,0.7310927906815738,-2.5132089531083217,6.834513609963781,-0.7723815229034017,100.32753164407058
3269.0,6.81620639029839,0.733796604104084,-2.524115844837039,6.855590930863604,0.6631191951453275,100.45348944805977
3269.1,6.828336616175761,0.7270006116265311,-2.534936616159441,6.8669287773437695,1.8505086679889757,100.58354219280017
3269.2,6.838406190009707,0.7336317509928776,-2.5405817480192656,6.877646019215291,1.4334169961662155,100.71041445245345
3269.3,6.849549827748689,0.74717775316911,-2.5599682847345524,6.890181959690392,0.39623686107199774,100.83334099825139
3269.4,6.860673110674824,0.749356105608749,-2.5573483658652187,6.901475936678305,-0.4867621160025237,100.96610085945294
3269.5,6.879270963380961,0.7529420554143194,-2.561418761827823,6.920353367164711,0.6986741999971287,101.08953357481174
3269.6,6.8770578569342575,0.7524938268560337,-2.556012184187283,6.918104634007616,2.2568759971705106,101.21634761428714
3269.7,6.892349493468089,0.7464281759706797,-2.563205525717586,6.932650038909561,1.286959250847616,101.3418084728493
3269.8,6.8845952689045475,0.750098487667211,-2.5773514851130557,6.9253375194154625,0.38021014891961613,101.45313576831256
3269.9,6.893414771859625,0.7527609525332029,-2.565647026195831,6.934393720329931,-0.08801852967843615,101.58712697890832
3270.0,6.902368791627168,0.7496127759931088,-2.565406446654661,6.942954288309897,1.0004674991395177,101.70750783714438
3270.1,6.892302851179593,0.7508201348058545,-2.567276565084056,6.933077921616649,2.2137772516306597,101.82630336792158
3270.2,6.91886578505617,0.7551009757526206,-2.57833736975988,6.959948364406412,1.2258634250385398,101.96089401901473
3270.3,6.91795718143463,0.7599619816424923,-2.5851263091114487,6.959574252618112,-0.033136298162276034,102.08053852726515
3270.4,6.932127294162413,0.770322143780696,-2.588323301935102,6.974796414783042,-0.45042986369426785,102.21439100970221
3270.5,6.945046340985257,0.7772240658559344,-2.5879413383017207,6.98840081327469,1.0094979500802879,102.33860812574778
3270.6,6.962282696154034,0.765868924301282,-2.584629888724317,7.004279802404833,2.3400940428535364,102.48330340983902
3270.7,6.980066265559913,0.7692301740176557,-2.5932524027056405,7.022324410921695,1.1957961746280432,102.60731633453368
