t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
476.6,5.498152455565588,-6.954840249363807,-2.0049067609584132,8.865634964220709,-3.3914660374094865,78.25882980851102
476.7,5.509126055229501,-6.964089924744832,-1.984281348017031,8.879696975254339,-3.490708267542118,78.38467657507464
476.8,5.529200245699798,-6.968364073088256,-1.9873333090441165,8.89551309437257,-2.0449882514956244,78.50422758117159
476.9,5.524366399680261,-6.980655226425676,-1.986020513286514,8.902144208455644,-0.39460304424915194,78.61380429753308
477.0,5.552051193775242,-6.992316746913034,-1.99160493140403,8.928480606881642,-1.6780526913082667,78.74485123396327
477.1,5.572151401591384,-6.9914356197634175,-1.9969205429687946,8.940304428125113,-3.75438504066733,78.8700379288968
477.2,5.591951897504913,-6.994640242659631,-1.9779831170354396,8.955161536691696,-3.225960704896579,78.998950955177
477.3,5.60849451798704,-7.009642979810807,-1.9834695414425232,8.977210338557386,-1.2138658715297197,79.13450100238461
477.4,5.617910135211574,-7.023401878486566,-1.9795245073756669,8.99383612448223,0.14483207787827723,79.26525276036077
477.5,5.640380751533797,-7.048758905933851,-1.9923554390354083,9.027673960453754,-1.804720367381151,79.39632027023856
477.6,5.638971260210411,-7.059958432933775,-1.9930797737345505,9.035541486166268,-3.6301481300633895,79.51385900275797
477.7,5.669045654627084,-7.073794605076007,-1.9911151990575493,9.065133686220443,-3.3182911166512667,79.65100319774182
477.8,5.66921568268738,-7.088570472680033,-2.0008532622117223,9.076774636564453,-1.1104247450195999,79.76904721206282
477.9,5.677174153779916,-7.106276553752594,-2.0004194671362683,9.095574354088946,-0.21519496418477502,79.90101785411473
478.0,5.682790622932515,-7.118397585048992,-2.0129180583175192,9.10855056762167,-1.79637820796097,80.01798633869906
478.1,5.688903257383799,-7.133478167446703,-2.0381343382743604,9.1241509762449,-3.6975533646655094,80.14635604189937
478.2,5.7221038155932575,-7.139751587211803,-2.0368796737178134,9.149782773570113,-2.9007722238184215,80.28305126149411
478.3,5.730450385791443,-7.152668700501754,-2.0427397363176896,9.165082168925423,-0.9764865804285137,80.41300925669293
478.4,5.7450198995790345,-7.17329973511604,-2.0398203531293535,9.190292853678546,-0.8555635361757368,80.54552764917813
478.5,5.748111162615558,-7.172134560410532,-2.058354921865277,9.191316341548731,-2.2617507218842547,80.66555201725546
478.6,5.757127222001117,-7.182375669913508,-2.064515097206483,9.204946176598307,-3.857522935171346,80.79223549160653
478.7,5.785433425073677,-7.1819497129885885,-2.064784786113805,9.222344690796186,-2.648349279080662,80.92333355325324
478.8,5.77574015663123,-7.191058899181246,-2.073312851356922,9.223367196876438,-0.44283005920487994,81.03805067936996
478.9,5.78785886112739,-7.197525574967329,-2.0694896946369026,9.235999382776052,-1.2390969770302718,81.1632472052746
479.0,5.799330603900472,-7.199884686425137,-2.1017503637393156,9.245029743119046,-2.7055598198550115,81.28230134312003
479.1,5.808075925483394,-7.208092313316512,-2.092662155638147,9.256907731714321,-4.133149736508926,81.41294108599766
479.2,5.816818062150347,-7.2087600044043105,-2.0968897145193686,9.262914939113807,-2.283486044064034,81.5296303916974
479.3,5.816891208300035,-7.224339418220753,-2.096470775749329,9.275090477125083,-0.2657220203149109,81.65457717992388
479.4,5.839611668070546,-7.230998363738924,-2.108172195963603,9.294536124533632,-1.4298942451226822,81.78477967837098
479.5,5.8418904151899795,-7.233448953182068,-2.123150003247989,9.297874347472076,-3.0954351516775205,81.90827714677161
479.6,5.859625909154559,-7.2353831545500285,-2.111007964567946,9.310530875754708,-3.444867866512027,82.04415154288286
479.7,5.88320532485686,-7.249035770628291,-2.1140056665238527,9.335985459407732,-1.9970445726448816,82.1801732331454
479.8,5.8864020687804555,-7.263160811344124,-2.102119481583581,9.348969691189927,-0.2621362559971203,82.30518265201012
479.9,5.909416869416731,-7.277806429505526,-2.106152504841106,9.374842620646973,-2.0276138561048356,82.4324348832624
480.0,5.911146902235586,-7.285755054440704,-2.113633066400882,9.382104476774794,-3.9686982284455325,82.55355357830632
480.1,5.936520713483432,-7.291402045613512,-2.1023050764974625,9.402490200600836,-3.583008298936761,82.68803336217303
480.2,5.931484977037911,-7.312411714941303,-2.1061302653818506,9.415618892119479,-1.7578037713788035,82.7970478667354
480.3,5.938005220932524,-7.338724538254392,-2.094468376164119,9.440168634733125,0.018089925765366388,82.93098036231814
480.4,5.9484683453899265,-7.348013792342225,-2.106650798276311,9.453971776378303,-1.8683348363196046,83.04762832296325
480.5,5.953014658878743,-7.35512518922311,-2.1150557809892083,9.462359646407945,-3.635272428326516,83.16730125528105
480.6,5.981663167727703,-7.362287874659132,-2.109018417372559,9.48596737299381,-3.1100188441924956,83.30363402423461
480.7,5.983785855912359,-7.369162512524379,-2.118444136958672,9.492641850686848,-1.1643967249608522,83.42584453860825
480.8,5.9849020575547485,-7.384619430734792,-2.1034075710428506,9.50534885079495,-0.38719525140299993,83.5517112110664
480.9,5.99910531475831,-7.393087980476935,-2.118269658572906,9.520872568448436,-1.8202716476484966,83.67521296150527
481.0,5.997342328658917,-7.404025174936786,-2.1256429602110765,9.52825817231154,-3.909558686918672,83.79430487161328
481.1,6.02591757226466,-7.413227720153742,-2.13095124090319,9.553409224909391,-2.8994296061292744,83.92775586601599
481.2,6.025404260433518,-7.429502081815951,-2.131920327100195,9.56571992509492,-1.0989108665734193,84.05086835308242
481.3,6.033713003346492,-7.451933850435417,-2.1332972598619957,9.588378941094149,-0.6512782059660367,84.17417003110702
481.4,6.038427319137668,-7.4563225528718275,-2.146356783874757,9.59475640654692,-2.191090054832898,84.29060400010546
481.5,6.034943793103153,-7.470637275453551,-2.164461988089486,9.603695532830596,-4.010330989900353,84.40617778334263
481.6,6.0500271174791465,-7.473205364928164,-2.1730306412902465,9.615176885976883,-2.7476621874462808,84.52580111365526
481.7,6.037326067335812,-7.486184497626648,-2.1887246154602047,9.617289866476836,-0.6106640855066416,84.63464295374577
481.8,6.053019425942367,-7.505577518349345,-2.1887199120032514,9.642237191377673,-1.1494072950918053,84.76307932156364
481.9,6.061184854737206,-7.506235769455498,-2.221389800417218,9.647877345299786,-2.5693002945627086,84.89059673162565
482.0,6.075596774644566,-7.517711110671168,-2.20855430391993,9.665860360649754,-4.340372532180709,85.02794363838579
482.1,6.1039159917887815,-7.51951217088127,-2.2191485802397986,9.68508408444895,-2.353187027858894,85.16551232600969
482.2,6.105670257157897,-7.524285224022274,-2.2233260031854734,9.689895635226549,-0.341399902715807,85.28642324509595
482.3,6.136778822455696,-7.534958439485744,-2.2310393538478657,9.717800831490536,-1.3240795878235758,85.42364487404159
482.4,6.143538939928973,-7.54171441703415,-2.2475017003721023,9.72730831497205,-2.9735599770889394,85.5456066264777
482.5,6.16594273565407,-7.539449508618956,-2.2496088037036355,9.739720155752927,-3.3873395168407114,85.68618177491506
482.6,6.169194720836586,-7.5499565419982275,-2.2464131078988236,9.749913193955106,-2.015352082847812,85.80352169796345
482.7,6.177986102117288,-7.564111232434992,-2.2392455262735216,9.766436966192101,-0.27815378902573684,85.93554301085761
482.8,6.191289597277418,-7.5854065030705105,-2.24141150571344,9.791346112469927,-1.56780578416965,86.05462365488572
482.9,6.1920400698321885,-7.5903841674704084,-2.250275399794198,9.795677211719099,-3.4236895021450664,86.17829175966493
483.0,6.203096550081909,-7.615366984281542,-2.227501868273894,9.822027342403576,-3.0171031357242555,86.30388011004653
483.1,6.221894332689246,-7.637246131234814,-2.235537406392802,9.850862782325805,-1.4832370184126376,86.43851936595998
483.2,6.222841497570968,-7.657744221609903,-2.220317153924538,9.86736048127822,-0.5266433885213928,86.5664396151659
483.3,6.242904274981726,-7.668146627458165,-2.2301408180238087,9.88809013342734,-1.9460746283385788,86.69145503036751
483.4,6.244861861326797,-7.673842567079032,-2.239188161830942,9.893743447824393,-3.764473624387051,86.81197007467969
483.5,6.272077987663025,-7.681777495476665,-2.235023812682447,9.917089682630627,-3.1125749045761495,86.94601594617411
483.6,6.277660238917562,-7.6892447545782785,-2.2422334154768104,9.92640433244063,-1.1900529703743814,87.06386252025872
483.7,6.277508420377117,-7.703176042796316,-2.228133374630032,9.93710385948626,-0.4185475669852394,87.18805595134364
483.8,6.290419735211515,-7.714998643492797,-2.2427368867216955,9.954425373382142,-1.9455631681214527,87.31123000392535
483.9,6.293906078996514,-7.725860659251905,-2.244834546122143,9.965047749880858,-3.8513318399640184,87.4367419146747
484.0,6.326514825585264,-7.7285258164850825,-2.244683827399877,9.987737538323008,-2.7597420141150906,87.57311258885983
484.1,6.325172040693843,-7.7442193660787995,-2.251485821570297,9.999036700318939,-0.5854036192262129,87.6962369317599
484.2,6.341014341134368,-7.760824066688385,-2.246981659370673,10.021918632106399,-1.003950373871362,87.83126650830064
484.3,6.349573473183838,-7.771506168736257,-2.267875435591309,10.035606181096664,-2.275398131914244,87.95451409926959
484.4,6.358339883211485,-7.776796090514682,-2.268353761158429,10.045249797983237,-3.912246545735343,88.08899007348883
484.5,6.391528446482212,-7.781477279140442,-2.272881205336375,10.069906877820184,-2.5442465203725533,88.22812292688555
484.6,6.387569116855829,-7.800749959045185,-2.264513994855011,10.082298306743052,-0.2403382184718339,88.35251122465425
484.7,6.403844372709159,-7.81171837643319,-2.269751883718035,10.101097303886482,-1.0919777595928508,88.4760570643921
484.8,6.401569748516636,-7.822168697208281,-2.2966605991101305,10.107740517677946,-2.7816364401394367,88.5919595527039
484.9,6.403244918178814,-7.839301217881272,-2.2852358802320087,10.12206446664205,-4.33555057862884,88.71549106550329
485.0,6.416513695657244,-7.842587121435158,-2.2944142711445648,10.133006501717917,-2.218638643079771,88.83840699863771
485.1,6.409013217880187,-7.846410213915925,-2.300871669449949,10.131219258904975,-0.5604617072553992,88.95520197568814
485.2,6.434277302944139,-7.8616095571508895,-2.3099228978709343,10.158977765516976,-1.7511952651042293,89.08568550191568
485.3,6.44054583734291,-7.862914773253542,-2.336411305448301,10.163958845566224,-3.3877737166585575,89.21801013465395
485.4,6.459272851369093,-7.868339082397852,-2.326335087197685,10.180027784049672,-3.68138211910923,89.35391179543737
485.5,6.468319027707906,-7.874049616391907,-2.3316344758481646,10.190181961359164,-2.209340130152782,89.47598575001354
485.6,6.481319366625044,-7.899979078893872,-2.319837693998368,10.218472008042578,-0.13848261766031555,89.6072430267689
485.7,6.5121217000917255,-7.917706645024177,-2.3275879087843463,10.251722175003845,-1.5596409920553924,89.74324459073384
485.8,6.508531686300358,-7.9400209913888125,-2.3300757776060426,10.266689732103078,-3.367470568811541,89.86363233735953
485.9,6.532603488013535,-7.948534625697066,-2.317665037604164,10.288542706696212,-3.1868110268641203,90.00204192618868
486.0,6.53375692943753,-7.963614610342627,-2.3216451403310594,10.300928952042893,-2.0374092857563255,90.11696689789295
486.1,6.5298253033694635,-7.987114498235835,-2.301963868321027,10.316618462483392,-0.7034987268959867,90.2413078971885
486.2,6.545444799668402,-8.002001934546549,-2.313334520292599,10.338030885327866,-2.1421046310074416,90.36251544390022
486.3,6.54242675258952,-8.00161488833654,-2.3247009155323193,10.335820656060555,-3.9125217318103296,90.48228779738416
486.4,6.571498875020936,-8.009837308504952,-2.323487958700411,10.360602838306239,-3.230068662951794,90.61667277785206
486.5,6.57170412989835,-8.020661308513116,-2.3351972288008156,10.369103287980227,-1.1702437390082423,90.7360159057174
486.6,6.575038208813439,-8.037158154437062,-2.3207175286949306,10.383979904005534,-0.6806984663026014,90.8611554745973
486.7,6.595149302548052,-8.04057310976231,-2.3346439261776886,10.399365858374866,-2.077174981980761,90.99149320885061
486.8,6.5930615241361465,-8.05099818794083,-2.3352631003487785,10.40610551951454,-4.0143804093946756,91.11058771659388
486.9,6.623471534698382,-8.056385423904732,-2.337876802448455,10.429559974872593,-2.7538231316272004,91.24431271213648
487.0,6.615312353615465,-8.065983113847203,-2.340247255736698,10.431799515364816,-0.6258813242377528,91.35588916186633
487.1,6.626298863396798,-8.082103184718703,-2.335356947664526,10.451230956949228,-0.9356606925931601,91.48118951045504
487.2,6.629312549954676,-8.088430529345022,-2.3547516896952616,10.458034868608307,-2.312207620579102,91.59401681469403
487.3,6.6407080016850415,-8.096079362967327,-2.3523378225774976,10.471174901371343,-3.61132452775405,91.72281458037264
487.4,6.666421907761176,-8.102570939072605,-2.3576907284931896,10.492513372637754,-2.430907866700295,91.84872263296623
487.5,6.650903957673151,-8.120641843208988,-2.363867083403903,10.4966350512852,-0.14728911254417199,91.96394432755976
487.6,6.675137774096157,-8.130427851925184,-2.3710100734665684,10.5195684967838,-0.9235038122601509,92.09918078972095
487.7,6.672912593262311,-8.142389555094962,-2.3901695186376335,10.527405670165763,-2.4999130125600004,92.21202035509991
487.8,6.695425945349882,-8.147722985146856,-2.3945118022820036,10.545810468254906,-4.096073802856836,92.35910834045458
487.9,6.711848846703461,-8.156584354199161,-2.3855750070642543,10.563085878102154,-2.136183136339241,92.48268150210883
488.0,6.7060477615547995,-8.174267830361018,-2.376021752761001,10.573066307497044,0.10218280923561451,92.59848872897454
488.1,6.730224721843712,-8.1770492605092,-2.3755154044818707,10.590564641005235,-0.904218148985592,92.73139177483682
488.2,6.730861096522517,-8.184508520626029,-2.3887612259371847,10.596729251277509,-2.809283934181849,92.8490649529348
488.3,6.733732777272664,-8.187186176605756,-2.3789188147948765,10.600621425469386,-3.0605647442766895,92.96989644601531
488.4,6.7452032162797195,-8.203530170465761,-2.38148678829819,10.620530762944584,-1.50528492506578,93.0925009366866
488.5,6.739238264002452,-8.228822027151997,-2.370653989382626,10.63629843195163,0.502329784801077,93.2124472465857
488.6,6.76178026657783,-8.23614776740488,-2.3833214854495837,10.656256491845987,-1.214891759976581,93.33936497371717
488.7,6.751301948093598,-8.248396509002045,-2.3919636418852552,10.659086403817614,-2.9195412049323295,93.45427395206859
488.8,6.777908074976537,-8.24699774299998,-2.3810670204812627,10.67487750027507,-2.6711661609992916,93.59520131420874
488.9,6.798760764315972,-8.250199630200191,-2.391252208822386,10.690600631796029,-1.142543895311519,93.73065513853875
489.0,6.797313685948026,-8.27016686036185,-2.382477547322359,10.705098469579985,0.15348008445369032,93.85831366985907
489.1,6.810263873872415,-8.276648379294784,-2.3902178258419946,10.718330206998415,-1.320203245208063,93.97898859914429
489.2,6.810992027929558,-8.27852207759869,-2.3961962159711936,10.720239745164701,-3.2518736582392194,94.1043424379352
489.3,6.837073064800961,-8.284251874525669,-2.393917875705305,10.741247470103687,-2.7029627834842813,94.23986829716615
489.4,6.837802823255942,-8.291620190448173,-2.4073123788327093,10.747395630215475,-0.833165454604341,94.35159692231899
489.5,6.844254650800224,-8.309130046953033,-2.3976177056028156,10.765011094382496,0.10589472069159456,94.48649222314603
489.6,6.857257094668711,-8.320208389222023,-2.4073619564417252,10.781829274407237,-1.5341904150650407,94.61055107455829
489.7,6.862251989409131,-8.331832115663488,-2.421330636323007,10.793976504039236,-3.1879355455720315,94.73494078785028
489.8,6.892858669766483,-8.337821619113384,-2.418770263795591,10.818076076342296,-2.4001957167189403,94.87254120746988
489.9,6.891231683053121,-8.349347460268561,-2.4336686839361046,10.825926155383113,-0.5433054301488482,94.99414519169403
490.0,6.913952151001411,-8.357414716581772,-2.4326411880275742,10.846617679778088,-0.32418551827424835,95.13756052387676
490.1,6.922746746715788,-8.363672310435607,-2.453906246627389,10.857045502138753,-1.5941378352965785,95.26118377484666
490.2,6.930296889456102,-8.37785551675524,-2.4583696280038434,10.872786121120527,-3.7078901211749553,95.39177448421758
490.3,6.953603297244044,-8.37807381262273,-2.4640477998101242,10.887824375199942,-2.706102131948114,95.52090411868257
490.4,6.945706751603467,-8.400549374941605,-2.4517635469549024,10.900095049131535,-0.5444375199064098,95.63918143287314
490.5,6.961236014728584,-8.41626058881326,-2.440205682495761,10.922099118373064,-0.7178431239005931,95.76815058101093
490.6,6.967197233731085,-8.418376575211262,-2.4537496092247753,10.927529522072946,-2.1605294898472494,95.88518143061695
490.7,6.9747953414787816,-8.438667333988302,-2.4440482412299422,10.948007874916577,-3.5657559709363795,96.01650547136371
490.8,6.997327105828376,-8.440682005078072,-2.446943263963295,10.963927185858601,-2.1998505051683424,96.14630140577557
490.9,7.00564019884726,-8.46268404879331,-2.443881684264114,10.986173851956167,0.07201960187308032,96.27803247860415
491.0,7.041464304630992,-8.47506804559825,-2.4437120856210823,11.018575131609031,-0.7659839083814859,96.42044143179554
491.1,7.042798100556183,-8.487824684487183,-2.460328548978963,11.029241721885858,-2.2523374055181193,96.54701720325527
491.2,7.054443951510194,-8.488797811130016,-2.4494227337218804,11.037430305249702,-3.3446835622522713,96.6798066526054
491.3,7.0703805508398005,-8.50897420637342,-2.4629802211086673,11.063133515348257,-1.7568331405764184,96.80275007737247
491.4,7.066955429625381,-8.525975086598436,-2.462454831612878,11.074028635578332,0.07929293785684877,96.91728991058527
491.5,7.083924854863795,-8.537104482764061,-2.470216070546776,11.093427977815841,-0.8111357220356012,97.04102722918249
491.6,7.085069213595062,-8.544853997434949,-2.4892770973800302,11.100123224492267,-2.5484899064024376,97.15748921892377
491.7,7.104600395535883,-8.545430130133898,-2.485359219724012,11.113042917637314,-3.1987602308579426,97.293212939291
491.8,7.109600821325472,-8.553115446631987,-2.50252035652777,11.12214941825574,-2.210357619613319,97.40753913389497
491.9,7.1096340833903895,-8.577049445218911,-2.5041349262250936,11.140586788200896,0.13957918395362867,97.52893365946967
492.0,7.133634352129164,-8.587119949882364,-2.5193616916307486,11.163662844404831,-1.0447701072279187,97.65513726265091
492.1,7.1276324902363655,-8.588789125514072,-2.544892667249333,11.161113007152192,-2.8298289803776697,97.76962107832559
492.2,7.147567422764965,-8.595057862362744,-2.5422754843036235,11.178673432940718,-2.646792072672042,97.90163242123661
492.3,7.157122867716907,-8.596892993120644,-2.552588359773525,11.186195818005471,-1.2436078572902716,98.02266600831736
492.4,7.161867890891983,-8.61127590329183,-2.5440873771877293,11.200286798524585,0.23130724770135203,98.15730772767644
492.5,7.18865686153265,-8.6246110809356,-2.55369364220721,11.22767579556239,-1.143094639174251,98.28904298211087
492.6,7.183165339028051,-8.631708304963315,-2.573339388838488,11.22961497780697,-2.826652537494965,98.41254187906432
492.7,7.21136598150882,-8.641490597472519,-2.5622801868065332,11.255183653120397,-2.4309457840072355,98.5522992026963
492.8,7.221385025283837,-8.658505806074267,-2.568372197307357,11.274667377675291,-2.3739941668759457,98.66793411131836
492.9,7.229695223015341,-8.689097768150075,-2.546842537691914,11.303491188219747,-2.152253293327931,98.7887128141042
493.0,7.252994038542553,-8.690543757510078,-2.555137799846043,11.319517362694013,-3.0265170188785078,98.91230419604007
493.1,7.259852079043895,-8.700124531504674,-2.5587717486355466,11.331267319822942,-4.019089073166697,99.03190424673068
493.2,7.292077688697589,-8.70575928301854,-2.5513388994863933,11.356260023082628,-2.98309434720818,99.16362743930765
493.3,7.293550100463776,-8.721238547874776,-2.555639272749662,11.369075374757267,-0.7954557120073105,99.28387017870419
493.4,7.318643352804557,-8.73772978936796,-2.5435300221451516,11.39782709105374,-0.28010103903920935,99.41606679927845
493.5,7.339313852578158,-8.738087385329166,-2.5556120584666866,11.411384621521368,-1.3103330338936985,99.547717725263
493.6,7.347410154687665,-8.73614827325322,-2.5537035090279208,11.415109400854318,-1.6800645003529553,99.67336318224082
493.7,7.366081906662259,-8.73825345348954,-2.539845472613494,11.428746041149001,-0.2073692408964689,99.79180123110092
493.8,7.3663059940676305,-8.745278144447468,-2.5425796841887216,11.434262277120778,1.310935107100022,99.91022323448732
493.9,7.3816908589571,-8.755116889378789,-2.5253355352112905,11.451699947339545,0.6828375990538689,100.03529532925234
494.0,7.37676607055522,-8.763462475099011,-2.5454834252195893,11.454909524398836,-1.1690096010742081,100.1353047238777
494.1,7.376585673459459,-8.781366015998659,-2.5343119589186416,11.468496209391338,-2.767324508747265,100.25601373802368
494.2,7.392296195496144,-8.784278554200231,-2.5495759478732047,11.480835891159183,-1.2683648265677903,100.37807994611639
494.3,7.3929349528768,-8.798646118045667,-2.546158698680209,11.49224350281822,0.47832706983570006,100.49623873561785
494.4,7.418462510795678,-8.811201246253063,-2.5543918872496616,11.518283440949544,-0.3439806239301788,100.62558723758465
494.5,7.408955702016073,-8.819584910591868,-2.570990821437393,11.51858075413704,-1.8827773715865987,100.73982123533108
494.6,7.429880332956941,-8.827421249777938,-2.582026306732029,11.538045227987773,-2.6258658969151156,100.88117694462804
494.7,7.445152157605065,-8.829787942815813,-2.591277497116807,11.549694617823748,-1.0449581373568435,101.00828189684637
494.8,7.444282082318594,-8.846275669605571,-2.584149641383365,11.561744199894113,0.7679500895319507,101.1281088212657
494.9,7.472392049036102,-8.847234154700063,-2.5976050777024398,11.580595629007572,-0.6464315197921451,101.25947665288632
495.0,7.461632411921357,-8.851464858152562,-2.6022552192801793,11.576890272683123,-2.0971837361337293,101.37283487778063
495.1,7.476616834847235,-8.859679409857726,-2.5910532738841168,11.592830480110457,-2.1492447702356685,101.50300404571983
495.2,7.478366309719561,-8.87533392135056,-2.5967812809540716,11.60592585181486,-0.6515032103134217,101.61950796902704
495.3,7.472172309551738,-8.885808222091129,-2.589323693854597,11.609950335096789,0.8018058896479943,101.73991959462074
495.4,7.497734774410148,-8.89818264303765,-2.605840981709381,11.635879042696159,-0.8206230572693585,101.86712379697768
495.5,7.494584739476508,-8.895666960653946,-2.627793600162,11.631925510940327,-2.641944494210861,101.98295818611119
495.6,7.530055540818893,-8.898925437446072,-2.6284003205541544,11.657298588825888,-2.2336898463723855,102.12623877625542
495.7,7.527884875921288,-8.907839939068399,-2.633071664752096,11.662703935416802,-0.12708494136677473,102.23910265045556
495.8,7.551698991793899,-8.917999190284917,-2.6294682565468976,11.685840458460119,0.5136967970530577,102.38771157105111
495.9,7.566042888436286,-8.921928999515316,-2.6444944760537865,11.698111901586925,-0.9851436895336292,102.51296822799853
496.0,7.570847564346764,-8.92550038888153,-2.6505568278507123,11.703943354036692,-3.002683943640818,102.63757018069477
496.1,7.594579435924601,-8.944596437571631,-2.6460425153065064,11.733858795792113,-1.8410669679281,102.76554873180136
496.2,7.587421692852871,-8.960977638269345,-2.651710925987973,11.741724242151898,0.34631796999747166,102.8861174375056
496.3,7.602757265292354,-8.985792739232949,-2.648175043528867,11.770573018651524,0.36174995692965695,103.01735020306151
496.4,7.607791276606292,-8.999491302738527,-2.6645336428955564,11.784283254253232,-1.1848689257723208,103.13609025059705
496.5,7.6182412773125066,-9.016879944516315,-2.661903902110795,11.804309555970168,-2.6183067710362593,103.26408161692696
496.6,7.638553046323793,-9.029658757130235,-2.6761751610231594,11.827181824581933,-1.3524866037175798,103.38840269695902
496.7,7.6354557501929605,-9.04511553840858,-2.677127627978206,11.83698862111116,0.8807947368127316,103.51006987097439
496.8,7.656236720041363,-9.059421304033991,-2.6812361536403713,11.861326868326945,-0.1147960012800695,103.63915231975366
496.9,7.649573565065552,-9.072507817709013,-2.7040755829796455,11.867028854340116,-1.6787900146663333,103.75045433063978
497.0,7.665877671789119,-9.069977688036879,-2.6921311577206968,11.875612646946758,-3.1237639784799285,103.88873597319684
497.1,7.683026932580759,-9.076305295347735,-2.6971508960526585,11.891518854255695,-0.9721780629936347,104.01356673306363
497.2,7.683485246864976,-9.092054234934906,-2.6845361686042857,11.903839538140183,0.9508852407400354,104.13858926102516
497.3,7.71375083821647,-9.09558661896379,-2.683090515093549,11.926091058563925,-0.2138324475575928,104.27386377549568
497.4,7.721132459318454,-9.104274054631675,-2.703307127836611,11.937491047794781,-1.6745474829817795,104.39152159558074
497.5,7.729994093485715,-9.10162119788399,-2.69122736559586,11.9412024987057,-2.7912054485015005,104.52119716039222
497.6,7.747364214802531,-9.105941468671205,-2.6966752325920114,11.955744322611986,-1.0420380168488919,104.64588288523531
497.7,7.749018416039007,-9.125837533182013,-2.6944611749531626,11.97197548837055,0.9056866649425501,104.77088213270262
497.8,7.770218974658974,-9.132513529024598,-2.704915643740923,11.990792562294107,-0.27918406792718997,104.89964407939637
497.9,7.779001148674055,-9.12761661105052,-2.7370656403337734,11.992757975936879,-1.973699473509555,105.029077681429
498.0,7.798750570942602,-9.1346311234572,-2.7273335940417396,12.010911548646527,-2.2751511225060312,105.16416460936618
498.1,7.809942289620992,-9.149699032885295,-2.7405688035500804,12.029638022799874,-0.5853415967163755,105.29171290451988
498.2,7.822358898593038,-9.164235194844554,-2.7382291966818824,12.04875534836795,1.1284438857441046,105.42489318073748
498.3,7.84897683619792,-9.170704871156136,-2.7534796032949727,12.07096786546209,-0.500629716923072,105.55509508017785
498.4,7.833890759564213,-9.18045492326303,-2.7574358721906362,12.068578915135367,-2.377673825694046,105.66216300686294
498.5,7.847361602185117,-9.190816026003152,-2.7418896842656104,12.08520514262318,-2.109084660517624,105.78643853946991
498.6,7.861550594719972,-9.201521972197522,-2.750378078092492,12.102561066079184,-0.3745134502162273,105.91005854141284
498.7,7.8656078687003514,-9.228904883131825,-2.739356697664102,12.126024595309682,0.9615448899380681,106.0403327584322
498.8,7.877789503568408,-9.238113287983083,-2.7427413022308134,12.1409350786561,-0.627245120825819,106.15734686814619
498.9,7.877455536374768,-9.247382164277447,-2.7361667442645627,12.147772743172228,-2.3973031789315655,106.27905119063558
499.0,7.90679749580805,-9.25984079377407,-2.7309099000865,12.176292463872525,-1.855054647571933,106.41780263104349
499.1,7.911184397553157,-9.27709313186237,-2.734389841750625,12.19226375819259,0.023615214390474648,106.54188991700042
499.2,7.924927848207531,-9.295178925487086,-2.7227272743784137,12.214943006666651,0.5610179966322448,106.67867735789393
499.3,7.93724810009833,-9.303307407638448,-2.7252494003381145,12.229122459258267,-0.7794126286999017,106.80182434261127
499.4,7.937219546367203,-9.305972763562274,-2.724323003546778,12.231131722101452,-2.648381524123124,106.92437384718899
499.5,7.9614642991236195,-9.309896227544266,-2.7265944677780225,12.249860470791612,-1.674841675541984,107.05417842485684
499.6,7.959550856525254,-9.322287918793261,-2.726512771313316,12.258038255711666,0.404806312463279,107.17577164184787
499.7,7.962769372666301,-9.333946200131544,-2.7245590104755992,12.26899538467688,0.31226561291077815,107.29728690308156
499.8,7.969893389407559,-9.339184887096868,-2.738676900835366,12.277604611401234,-1.1168139133012573,107.41590582346383
499.9,7.971475059634798,-9.347866329333028,-2.7387478943347725,12.285235835646695,-2.6183743891588165,107.53943331885264
500.0,7.9944580689538896,-9.351990458465593,-2.752025176605815,12.303295710966776,-1.2525762366225308,107.66647681416522
500.1,7.989835877884076,-9.367855964302917,-2.751276455278684,12.312359754468245,0.8255354675460467,107.78812677515525
500.2,8.008269306525364,-9.382294118278832,-2.762807888522178,12.335307868380333,0.08521538850368415,107.91682185164684
500.3,8.013942894880572,-9.389486255086755,-2.782123962834449,12.344461626853958,-1.3818837535591229,108.03226344691629
500.4,8.022142528855667,-9.394195251988672,-2.78053736898762,12.353366957463916,-3.541156018028346,108.16336182788561
500.5,8.042772218530317,-9.399537531809045,-2.77754174920225,12.370832258625526,-2.5350086413995996,108.286056539631
500.6,8.047922143151169,-9.417691626574381,-2.77240749350259,12.387976686911875,-0.2359711187538096,108.4097338969068
500.7,8.080974621391348,-9.42352916624283,-2.7813960438335323,12.413905621463389,-0.9821988136776554,108.54440730146729
500.8,8.079870799494273,-9.42865486728702,-2.804412975553617,12.417078752385178,-2.4237726237246306,108.66176893173422
500.9,8.101021305995076,-9.43359835510522,-2.7988666035496466,12.434601888505723,-2.677335567924956,108.79905960218085
501.0,8.10868981889223,-9.445862638511002,-2.808586321479743,12.448902424094443,-1.086531996589656,108.91567969050604
501.1,8.115910666330905,-9.46281306840783,-2.797537276681977,12.466468510026957,0.7219685135784175,109.04018823613009
501.2,8.140838066075219,-9.47361115141964,-2.8070905301501297,12.490898793375994,-0.8886739900076464,109.16935634821594
