t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
111.4,5.856004728869429,-1.0574433691155498,-0.45211477706777525,5.950712382851952,2.7903326667743613,55.24458243469379
111.5,5.872046137633269,-1.0918785735503853,-0.45377552099869767,5.972698273131853,4.275477967164534,55.373051922182185
111.6,5.878199251775982,-1.1244047876637264,-0.44646398152267297,5.984773393379303,4.870662702697018,55.503925035608844
111.7,5.897666791094672,-1.148403355486387,-0.45063173946973367,6.008436056551931,3.685629887022287,55.62483682471513
111.80000000000001,5.9112868680596335,-1.0571310780797454,-0.4635681169685868,6.005067739229618,2.071715799288313,55.75023229578176
111.9,5.943995872461805,-1.0417357475001978,-0.45158692299184877,6.034591974563216,3.0437629304037728,55.88607906269397
112.0,5.944459582409202,-1.1320519396416486,-0.4527848720951604,6.051292533082746,4.719466305136166,56.00961221905778
112.1,5.958858157234978,-1.1573933378673527,-0.4604302513006423,6.070218272565293,4.443573576482322,56.141283470824916
112.2,5.97083359631128,-1.2173277070068274,-0.470145523657176,6.093663970148501,3.0580801679379874,56.26118711976527
112.30000000000001,5.997399189582623,-1.168761912127751,-0.47675045521233106,6.110221063631562,1.9213656593325368,56.40176265800046
112.4,6.031348447672556,-1.1622208974674617,-0.47728524087870805,6.142305879045119,2.9513450085859176,56.534368959658444
112.5,6.0258792073577965,-1.2883303320140627,-0.47795428129491224,6.162062582127391,4.415172328061658,56.65122110767603
112.6,6.057312183830476,-1.326863108187311,-0.47673578330177957,6.200935139174544,3.660027658490435,56.7909681822154
112.7,6.0595243328541315,-1.3366435779494328,-0.4819294481531545,6.205195500137346,2.4252063911474124,56.903433175067406
112.80000000000001,6.073982901132389,-1.3132902234777317,-0.47385351783977137,6.21433821853388,1.194801889791961,57.0355731735406
112.9,6.095065776181933,-1.2915321975035017,-0.4648832421571307,6.230399845368874,2.869353602482306,57.15486749305695
113.0,6.09541627522453,-1.3812287522381386,-0.4525597563161621,6.249951394553513,4.396913210814432,57.27793183133248
113.1,6.112636837268873,-1.436061138639377,-0.45884196212826645,6.279060494870761,3.384936243924244,57.400488388296274
113.2,6.109805396621269,-1.4345207270101152,-0.4613311741115026,6.27595185615728,1.986864443979357,57.513948181039225
113.30000000000001,6.1317502441194875,-1.3967634061673273,-0.4515853828019195,6.288824140415086,1.6929960397799277,57.650027326662965
113.4,6.147405888227624,-1.3778298592145664,-0.45574659725586975,6.299921767415759,2.8044938713276224,57.768857556262255
113.5,6.158069416404359,-1.4314828466379064,-0.44605553323234626,6.322259254212318,4.266787707841445,57.90292518307138
113.6,6.1876415850173885,-1.4528989023397463,-0.45750201111517497,6.355928225291451,3.0500529162052317,58.0302424981111
113.7,6.193088077033352,-1.3707019854291165,-0.4702919259791103,6.342961757944941,1.8199840458858034,58.148511856105934
113.80000000000001,6.216905038262382,-1.3303687443980365,-0.46662035437637894,6.357655955683934,2.0119529168821373,58.28510777798531
113.9,6.2383116947348825,-1.3595808273380747,-0.474865243660031,6.384746888227543,3.1596295061264073,58.41369974621272
114.0,6.244627368650512,-1.4133432249656046,-0.4639656645401551,6.40257058101316,4.641605886478601,58.53985095550244
114.1,6.27057048366791,-1.428098793716873,-0.48164073833865084,6.431136785612852,2.9928271178007435,58.666447917420555
114.2,6.281876886210156,-1.3760799319013657,-0.4996655214017566,6.430829899202985,1.4725035813316936,58.79828953539837
114.30000000000001,6.313309287164756,-1.3621865345220403,-0.4996052997236228,6.45859321448827,1.9699062698282432,58.931544764653175
114.4,6.323806944727885,-1.4363397494942856,-0.5109990096243702,6.4848751838540375,3.363652011320255,59.04628858537183
114.5,6.324158825957099,-1.4952865336759213,-0.5091712512260067,6.498528039004189,4.002618877443524,59.170029854531926
114.6,6.3452157867512184,-1.50774186773989,-0.5229817937485548,6.521889980686017,2.845759496699884,59.2922759409312
114.7,6.353455677371954,-1.4452973595973582,-0.5352444536067301,6.51577190377234,1.1509549850087524,59.41569902901199
114.80000000000001,6.388055975189417,-1.4138360551035056,-0.5225094278800412,6.542644078112752,2.0779568153596983,59.551676342510206
114.9,6.394172035530538,-1.4907770790417416,-0.5169878616080393,6.565657036379297,3.5759750597637776,59.674657912027904
115.0,6.4162031230115915,-1.537239589254483,-0.5090559596497164,6.597785088233398,3.5715468227393785,59.81462765933761
115.1,6.434662745321823,-1.4948912970859674,-0.5118195725017471,6.606026387786833,2.399934592470231,59.936488305493434
115.2,6.445956284575068,-1.4368132317595963,-0.5162139119613719,6.604149050832535,1.1659734154003445,60.069871767707276
115.30000000000001,6.476208224658329,-1.449552251960541,-0.5106812389543011,6.636450459416996,2.2020176147116217,60.198700347723694
115.4,6.475522527669469,-1.5450325779709013,-0.5042397247125139,6.657290565488801,3.6298712453556163,60.31969432095493
115.5,6.495775574026432,-1.6157516123763092,-0.4984374323740607,6.693710001263504,3.2551042315162704,60.44839283758952
115.6,6.510645445632761,-1.5352598328125922,-0.5087999943372129,6.689209734564044,2.232615390682895,60.56688553303711
115.7,6.523944058548011,-1.4731039325394848,-0.5126156492399614,6.688189685940972,0.7131315046542568,60.69817758746894
115.80000000000001,6.54543377777194,-1.4953439985699921,-0.513374848855854,6.714071567481028,2.235430157923247,60.816372894301125
115.9,6.553394653315955,-1.6779559766529442,-0.513558457376838,6.764799904039696,3.4362157227810712,60.945526279384914
116.0,6.587087168002505,-1.7263491054556424,-0.5191099449819606,6.809552011165694,2.5865192419828418,61.08423979689157
116.1,6.592015855017046,-1.6343457589625086,-0.5283049441030742,6.7915947385452,1.5574039622882765,61.20380384019756
116.2,6.618780679410669,-1.5358385339030969,-0.5241476900907256,6.79463447761258,1.216274829634017,61.34281458897685
116.30000000000001,6.643274333367174,-1.438091087251836,-0.5244228008930627,6.797146448592103,2.8358421244503234,61.464671830593595
116.4,6.6465240344101275,-1.5814141514098488,-0.5137139347886199,6.832067948891522,4.17659067877355,61.59026899483158
116.5,6.669680611271126,-1.55076335741221,-0.5079616397783416,6.8475912879682275,3.253164770862554,61.713780717901564
116.6,6.679783697989407,-1.4080721141526134,-0.5136216890055335,6.826578742721661,1.9412708521839477,61.83314455443717
116.7,6.691229297489016,-1.323157929596352,-0.4996800985021297,6.820798810859991,2.1229128871710827,61.955696844955206
116.80000000000001,6.713460018235708,-1.2714018514600118,-0.4998493748999465,6.832789187758197,3.536726550101889,62.082236023892555
116.9,6.70861862108562,-1.4105972061945184,-0.4816586705153514,6.855315330551943,4.918704714273645,62.19786125580581
117.0,6.7393762993306225,-1.413785556457814,-0.4915728446568416,6.8860716307360645,3.431141662665368,62.32915844926218
117.1,6.743177142718757,-1.320179939788943,-0.497209618566521,6.871194441398514,2.1274716394516417,62.4487487069902
117.2,6.773267835792048,-1.2658444025382618,-0.4930982724611298,6.890538384394396,2.271809367185824,62.586454532229105
117.30000000000001,6.779365433399448,-1.302680142431841,-0.50726111171466,6.903388387817792,3.71044554865216,62.70233803544389
117.4,6.792131708740868,-1.4356793644353223,-0.4971028972225251,6.94220630537213,4.426354285700768,62.83207930678602
117.5,6.810609467966302,-1.4594178239051887,-0.5123004560157202,6.965220865836517,3.145128627194481,62.94881127705335
117.6,6.827591130297222,-1.3658959732262126,-0.5186214938418685,6.962878173010704,1.630573702818765,63.08382205550061
117.7,6.848402946911989,-1.3589674041758704,-0.5136119014070742,6.981934927288088,2.2571153156168293,63.20905900065951
117.80000000000001,6.858925059093451,-1.4340575480565576,-0.5169832520815401,7.00723725996188,3.744550010609146,63.32925956626989
117.9,6.8692694217020005,-1.429162403899527,-0.49964360769618654,7.016364269666306,4.344924901996137,63.457721358878814
118.0,6.894598413647685,-1.3822529598092466,-0.5113845150981491,7.031792838983143,3.3435073644351405,63.582339358592805
118.1,6.899763167715982,-1.2997308548275743,-0.5108905071669384,7.021113306702926,1.6734802957041666,63.700599031547846
118.2,6.935078503315282,-1.287462696529328,-0.5102159302408502,7.053571722333324,2.6808593306817556,63.835300057113564
118.30000000000001,6.948419406387025,-1.4284364666938032,-0.5140921898103298,7.093727016627895,4.384107104587656,63.962565738076
118.4,6.955013915819862,-1.4091579543383244,-0.5111301702432668,7.096333187606322,4.246858525594689,64.08263937843843
118.5,6.967387261655084,-1.3243755018479195,-0.5176150564482512,7.092140419067325,3.297181264697201,64.20284967888904
118.6,6.985537139742711,-1.2548573403270362,-0.5096006209710442,7.0973513422471495,2.156502465085623,64.33406114404079
118.7,7.018936788607142,-1.1859469701122984,-0.5198608651573461,7.1184228490854125,3.3231424266633667,64.46420719140073
118.80000000000001,7.014051825198422,-1.2172789391022034,-0.516994514639228,7.118896755969361,5.035007109450021,64.58158263384865
118.9,7.02973869725141,-1.1704801261122944,-0.5148765297490494,7.126517373672628,4.641269852521418,64.71073544064528
119.0,7.0431276878445175,-1.0988557699718555,-0.5257155480624153,7.128333019050282,3.5774083125162406,64.83642583881952
119.1,7.066919316350408,-1.0064459536624861,-0.5193386001480989,7.13822681633542,2.595332521281989,64.97234907297117
119.2,7.09166728895481,-0.9323140383559014,-0.5214015003499068,7.152688613615663,4.189480441678825,65.09674466235704
119.30000000000001,7.0889976114893045,-0.9922712179265716,-0.5179083257984375,7.158106544724418,5.6415233775010165,65.21824804072014
119.4,7.113594469379969,-0.9676685809014263,-0.5292816726016195,7.179109189673678,4.804756548097572,65.34938815982912
119.5,7.1092979669453555,-0.8830599090062279,-0.543340286631475,7.163931349873996,3.566453163289225,65.45743859846283
119.6,7.1352601465999115,-0.8207421997238615,-0.534271579019832,7.182308481126702,3.473182499799691,65.59622480739652
119.7,7.1503480574233365,-0.8089830915041789,-0.542208065584647,7.195966299576266,4.743536601938899,65.71740732913314
119.80000000000001,7.157009455361234,-0.8880034674885646,-0.5387096582954181,7.211888414444708,6.148595876185453,65.84853771184977
119.9,7.186740200645552,-0.9204236121482703,-0.5438758882922654,7.245440934641241,4.568869390022087,65.97966254571614
120.0,7.185503943223708,-0.7795861157860511,-0.5748880044264576,7.227670539669737,3.24303136720647,66.09755687869348
120.1,7.213253228913636,-0.7452678347507131,-0.5703953823434356,7.251651280222114,3.7438614089165867,66.23549190560975
120.2,7.220322444144273,-0.7909271596639993,-0.5844776801391464,7.263513059760248,4.8002844903883215,66.35611286186001
120.30000000000001,7.230421857019834,-0.8018180432274864,-0.5938617968619054,7.274744834350915,5.557547125249357,66.49038648185957
120.4,7.248175594584637,-0.8280374624738833,-0.5985801923585428,7.295320108754142,4.19174196984244,66.60994235648111
120.5,7.267000779588287,-0.6835369589302278,-0.5984424383457491,7.299076866615418,3.069212732227669,66.73801236151223
120.6,7.304665976292171,-0.6487951520870645,-0.5984128350993846,7.333422132577132,3.7433475734682133,66.87256051023594
120.7,7.309102945246742,-0.7160444768831713,-0.5965099673240053,7.3440932426739725,5.203309048843948,66.98413343082842
120.80000000000001,7.324831630912037,-0.7517849446417912,-0.5859442184216357,7.363310330564613,5.420154189110349,67.11365762222808
120.9,7.339121773808387,-0.8065945263698673,-0.5886764813924428,7.38331247752377,4.224268293514626,67.23291707902055
121.0,7.349862467538223,-0.7183922487158876,-0.5839568503091532,7.384887657557299,3.046252399519176,67.35646013304672
121.1,7.377653790549317,-0.7025884945319785,-0.564641868497843,7.411032724651499,4.17760855205529,67.4787866993369
121.2,7.380785062990675,-0.8218493336829962,-0.5552317651900863,7.426400505853522,6.0339889467635714,67.60020522862199
121.30000000000001,7.391967964897326,-0.8857616482119681,-0.5426243981846434,7.44484815772031,5.332143350882944,67.72004680226645
121.4,7.406739250390373,-0.8219138554861702,-0.545788713086367,7.452202943366041,4.250246935105935,67.83706171664848
121.5,7.421753822083652,-0.7866988202956531,-0.5413675161311704,7.4633320192436745,2.8981975464625975,67.96610250317511
121.6,7.444597010016075,-0.7490385779407873,-0.5407340157754261,7.4821844024846005,4.733455937244571,68.0856216309592
121.7,7.448880165663439,-0.8754920524326826,-0.5391003383203877,7.500153468848953,5.864779936367455,68.21591217177232
121.80000000000001,7.46343483322827,-0.9253775237018154,-0.5481331258867048,7.520583958125698,4.95574343509,68.33698626139065
121.9,7.470436407972841,-0.8308182417021213,-0.5561917065363366,7.516493802053665,3.720440424448782,68.45266462460782
122.0,7.498936323653943,-0.7818553939244719,-0.5567268659597356,7.539585124078466,3.2143105937257133,68.59204140888754
122.1,7.5275201859166785,-0.749735908490595,-0.5750374803712708,7.564764641537983,4.562508602534081,68.7170524067236
122.2,7.532723491576732,-0.9049258264044955,-0.567839850009445,7.5868843375819175,5.903497200996327,68.83084491024783
122.30000000000001,7.550656095689575,-0.9396405051471817,-0.5776899959048998,7.608898195815699,4.614339110653987,68.93778635309783
122.4,7.551258261143765,-0.8425867039987711,-0.589209095938885,7.598121720546958,3.291258384704264,69.03825124016174
122.5,7.573642667703858,-0.8074281540671677,-0.5891265099957587,7.616561132298796,3.6406664565739675,69.1599859796216
122.6,7.580573917757917,-0.8575350093403564,-0.5910447898577441,7.628923070449457,4.771446491219649,69.26430528566941
122.7,7.572133001199177,-0.9181332367963311,-0.5768258940098185,7.627592466064227,5.820280773741501,69.37416564228529
122.80000000000001,7.5985257698770425,-0.9076358994147622,-0.5900776041728789,7.652541852312337,4.542180036745293,69.49364210124278
122.9,7.59212805482607,-0.7783976263224872,-0.5976952315075942,7.631927100381761,3.269600213249305,69.60100081692157
123.0,7.629581727658788,-0.7337762930416467,-0.5976407807928635,7.664786036625863,4.013292919158289,69.73539808387795
123.1,7.641800681597424,-0.8598168953292786,-0.5997549605706846,7.690019684679392,5.428688077936016,69.85907050429795
123.2,7.648728201095231,-0.9114735379736363,-0.5939897268303335,7.702845390156528,5.703988218611556,69.98644331130463
123.30000000000001,7.6656630476802405,-0.9620868185254849,-0.606208727835446,7.725800994521591,4.532838846196654,70.10627986312944
123.4,7.676288010574609,-0.8297951523202176,-0.617042090852999,7.721007551874666,2.8574285391488843,70.23409030839616
123.5,7.708499645246512,-0.7761245797178855,-0.6187805394671527,7.747472887594243,4.039535569014106,70.36549415348738
123.6,7.711331543506255,-0.8629948103451657,-0.6325584836547802,7.759471258826676,5.45311191531502,70.48589915497269
123.7,7.725883316401834,-0.9188989803711323,-0.6345393828109708,7.780337290553881,5.1859387746164884,70.61414727285589
123.80000000000001,7.741175915460126,-0.8846377051335432,-0.649236444649743,7.791558792914539,4.201185740702186,70.73807630563354
123.9,7.7586540440414,-0.8023681386240149,-0.6505813702066332,7.8000325130731945,3.0463775950599654,70.87514459365907
124.0,7.792511216685277,-0.7204572646195153,-0.6490999677137158,7.825745314812442,4.067303848275856,71.00583837887149
124.1,7.793302080844114,-0.8345239947189214,-0.6455841675092558,7.837856060240633,5.721428697447038,71.13289796788204
124.2,7.820664871486073,-0.912436347952398,-0.6350567769500023,7.8737119023470115,5.040829251967153,71.26904657999253
124.30000000000001,7.8329911939527435,-0.8477189073688747,-0.6449218817434805,7.878729490879345,3.8911551949448153,71.39203971061423
124.4,7.852226727159554,-0.81293119237478,-0.6343037154234146,7.8941954433783,2.8122737240041715,71.52734969736875
124.5,7.879783560591363,-0.7910142777465019,-0.6357799189348854,7.919387132181677,4.375926184661125,71.65441141479917
124.6,7.8927096729149895,-0.8983612014324738,-0.6284502708318139,7.943671621433317,6.056672741136964,71.78816797616867
124.7,7.917207418009156,-0.9813707466142247,-0.643144235101387,7.977798057239188,4.7504883301953384,71.91706844685523
124.80000000000001,7.907094585699426,-0.9734365560368685,-0.6506015560380974,7.96678878318147,3.486991429644263,72.02159977333417
124.9,7.928148593312464,-0.9553735902713028,-0.6366283786091697,7.985504293069429,3.23038715675807,72.15451343562093
125.0,7.948907022456872,-0.9715270482376583,-0.6420427387938183,8.008057670691537,4.399283137310022,72.27796486522274
125.1,7.9514304117330425,-1.0826133607888906,-0.6295366430546646,8.02479266284131,5.742506093452221,72.40055632168612
125.2,7.983619323213112,-1.1016246715697537,-0.6389082169409169,8.059265128719426,3.5154153622272872,72.53143705321743
125.30000000000001,7.981538331930935,-1.0067909100748018,-0.6390104602872322,8.044786018328399,1.9276535311115595,72.64020433234484
125.4,8.017665167404353,-0.9496521828723878,-0.6326189675051707,8.073710052079116,2.5216903458647266,72.77726829893214
125.5,8.032244196300788,-1.0034618030648152,-0.6344696326776493,8.094682354436014,4.21702095147748,72.89447551346393
125.6,8.031182829662313,-1.031305940127524,-0.6203616994716213,8.097128477775628,5.542389101431581,73.00895625327647
125.7,8.052391201912009,-1.0935648321521985,-0.6321893074251913,8.126308393775737,4.162679114980165,73.12995323287407
125.80000000000001,8.04695598420276,-1.0014459079845128,-0.6313764324382629,8.10903166341799,2.57427597300034,73.23793612772293
125.9,8.077203871553152,-0.9458741169975413,-0.6325036032450185,8.132398184289743,3.3084876632760825,73.36827403723001
126.0,8.08205837798139,-1.0593923776897762,-0.6320237401476655,8.151194994294173,5.044003816195186,73.4837998690496
126.1,8.092465393456173,-1.1089594995019993,-0.6303333274779044,8.168095697028868,5.257693702518054,73.61243387581324
126.2,8.106651217654395,-1.1400209099756768,-0.6450303421244785,8.18641812026965,3.924664863376506,73.72878717601037
126.30000000000001,8.109209342845844,-1.0368507275107266,-0.6446455251684022,8.17522694469321,2.696489151926926,73.84875977209224
126.4,8.14204132834422,-0.979501985088449,-0.652251319465688,8.200747595875484,3.7894292742316793,73.97850450533049
126.5,8.148418232183005,-1.01367547388175,-0.6497783344136517,8.211227536301854,5.748993510773289,74.10237831070293
126.6,8.170103132926826,-1.0616211773940494,-0.6543668677805456,8.23878781902728,5.188149434794241,74.2355337324722
126.7,8.182097741761112,-0.9717590889921119,-0.6718991873037516,8.239601882540871,4.057119307680978,74.3570437502037
126.80000000000001,8.201119640478943,-0.8861614909082274,-0.6585022394725573,8.248857226635588,2.53408362517348,74.48753731683402
126.9,8.225084837655736,-0.8503779172561075,-0.6629126762495033,8.268927571867534,4.3138941229734655,74.60978955507166
127.0,8.232650836977037,-0.9850001331473885,-0.6571725221462588,8.29136689972643,6.045454518466499,74.73858584005438
127.1,8.255754813583529,-1.0534168423512504,-0.6606171541413993,8.322690345420577,5.0048847841385395,74.86519751812143
127.2,8.252566892417917,-0.9482486130174888,-0.6651663642202703,8.306866782723912,3.8314885381731756,74.9730627066891
127.30000000000001,8.2786184830858,-0.8934383235587458,-0.6533008303897293,8.326689379729094,3.218574384242743,75.11474824917595
127.4,8.294884133352348,-0.8240333389450871,-0.6441567434392197,8.335714350278177,4.797612025252988,75.23114036282685
127.5,8.30760622144124,-0.9497102763395127,-0.6312161346913978,8.361714581323264,6.392078897473652,75.36650922429406
127.6,8.332371695252995,-0.9978691269979052,-0.6364340449444436,8.39191044175692,5.226063178062901,75.49142270486463
127.7,8.349411499335176,-0.9526336907238644,-0.6370356292935835,8.403581577751991,3.9225568251960112,75.61432962629891
127.80000000000001,8.365901022853663,-0.9146729333778163,-0.6334179948415922,8.415754660114443,3.747593404823192,75.74001178162347
127.9,8.39570482760029,-0.9683013072137339,-0.6419735272635166,8.451358883265025,5.153680766643674,75.86734988564433
128.0,8.398765459675872,-1.1471732142917963,-0.6342646627511795,8.476748647343097,6.320935668035418,75.99401032946007
128.1,8.409746053455862,-1.2776025472617656,-0.6513121977562797,8.50623870770073,4.700218319415541,76.11061672396285
128.2,8.405651422316133,-1.2006945291023357,-0.6664720767411596,8.490974218880982,3.0959590251123643,76.23514409928154
128.3,8.420904642374197,-1.2086785085947511,-0.6791207205368638,8.507205107031224,3.6061926314328048,76.35755177456213
128.4,8.42984738070605,-1.307710978475388,-0.6778582908518564,8.53067610832938,4.442589516895509,76.47379687592351
128.5,8.44062656102853,-1.560005380695757,-0.666157670790066,8.583576965958889,5.488436319174639,76.6049598714466
128.6,8.453787088272328,-1.653058750867757,-0.6660275906766963,8.613891070106494,4.003921381656141,76.71573012772666
128.7,8.45428937279128,-1.4418742531939497,-0.6637451684920942,8.576363457836612,2.590790958198113,76.83025408080972
128.8,8.483558684724272,-1.4891316334920734,-0.6689973434167703,8.613261924441135,3.0327576151082667,76.96228183078972
128.9,8.497987606311838,-1.5987020092060789,-0.6705971065747628,8.64705970091968,5.11173357029611,77.09015787950868
129.0,8.515620715225161,-1.8448654965551157,-0.6684257058131271,8.713169622241463,4.629569709312591,77.22142611346978
129.1,8.545754947376253,-2.054289753461867,-0.6827075490854225,8.789199850486057,2.955672592039832,77.35078787321089
129.2,8.554905210588906,-1.8956665386118239,-0.6825125083403958,8.762417177227626,1.8709406881496307,77.47997073021719
129.3,8.59314646001831,-1.9422923008101227,-0.6884113290923648,8.809918584476902,2.9085306415998957,77.61925359606904
129.4,8.596760420255656,-2.181168042571752,-0.6882104538709958,8.869147859473902,4.395167779764961,77.74041831908455
129.5,8.631395267347997,-2.4138242980422806,-0.6971564036920527,8.962562803295535,3.460741083168273,77.87920612443644
129.6,8.644021834540474,-2.4758818556473523,-0.7078713464035709,8.991613005414337,2.0435449043742437,77.99927149062778
129.7,8.664260541822841,-2.5961766557260155,-0.7234457815443218,9.04486284939274,0.14247490493926307,78.1281420606064
129.8,8.69461598321616,-2.666093485617947,-0.7348537476607278,9.094196037564418,1.2308960712329053,78.25372245023094
129.9,8.706076118010984,-2.7362957019024448,-0.7362130917932693,9.125956143925468,2.861001150586162,78.37851532369848
130.0,8.739648073963572,-2.8654774492837234,-0.7418934064418438,9.197413194430743,2.021908635749014,78.50734825321126
130.10000000000002,8.748948500403081,-2.8186057357477514,-0.756743968969241,9.1917701318242,0.9783945192548344,78.63158290689907
130.2,8.778463020620869,-2.8937217984503434,-0.7519191511681753,9.243107640357476,0.43690581677833507,78.76869772647282
130.3,8.802483297295055,-2.9025781787466647,-0.7540378306483237,9.268693127021454,1.6541174567659027,78.894139121132
130.4,8.817767036573152,-3.0013038361097166,-0.735423669721114,9.314549920845502,3.259831333394004,79.02365241058094
130.5,8.855380280748989,-3.067478637058982,-0.7440239487514491,9.371615928189293,1.845893893158177,79.15579815037172
130.60000000000002,8.84537873487325,-2.9871439633391095,-0.7425172253774011,9.336153063283676,0.6995508164270632,79.26604968593985
130.7,8.877580366971856,-3.0299324850762455,-0.7408110537841452,9.3804010594518,0.8791923575570308,79.40231598931972
130.8,8.887329127531224,-3.0436777638019583,-0.7374963560053349,9.394072245353843,2.057635466437546,79.51577733008988
130.9,8.905934698691368,-3.175492197137099,-0.7359307514335955,9.455126839521165,2.7775265722715403,79.64331240780048
131.0,8.934318237374683,-3.2098864468556307,-0.7457950720143214,9.493440544312337,1.5574892706218861,79.76719718019709
131.10000000000002,8.925320009326988,-3.0355547441370163,-0.7439631400263856,9.427403135198233,0.13414772479404746,79.8828926042797
131.2,8.958061395355116,-3.017074674792224,-0.7457254889176571,9.452491923097542,0.941621257440147,80.01922342377401
131.3,8.984292298371962,-3.0963707034398738,-0.7581131562612979,9.50289532909347,2.3213236871487197,80.14803958265078
131.4,8.994714157582216,-3.1145359658176304,-0.7477377998961596,9.518677274652267,2.5710234870197155,80.27426000809398
131.5,9.016604622039686,-3.136419305010868,-0.750688292891206,9.54653261488339,1.3667360523313619,80.3908982859155
131.60000000000002,9.019098317297555,-3.051206023344805,-0.7509108901306425,9.521239029347766,-0.48226294117068846,80.51860573832315
131.7,9.050944293590348,-2.963161945521869,-0.7482111919714854,9.523650629935174,0.8494117395511012,80.65419817793054
131.8,9.051680022091027,-3.050999660426485,-0.7413082613615366,9.552042197888593,2.5994483955372516,80.76154612972819
131.9,9.058419035035165,-3.08295840029965,-0.721942436069052,9.56867743798826,2.3438681535516253,80.87841445152701
132.0,9.061317052041368,-2.954209133785774,-0.7269199203984541,9.530730209367956,1.3649568116829869,80.99417797384848
132.10000000000002,9.066657018747023,-2.8657626985331675,-0.7239538332354498,9.508778330569008,0.22259143141570803,81.11855595175365
132.2,9.092563707899728,-2.8276728328058116,-0.7203993748823512,9.522103151699381,1.583896930955234,81.24649545273522
132.3,9.097163096897447,-2.9080718348672043,-0.7158422898760104,9.550667945662264,3.0508272437348296,81.37248621148045
132.4,9.121621843012619,-2.9735138395393292,-0.713830762900053,9.59404865533091,2.5269828322483363,81.49916343326649
132.5,9.12268368807429,-2.8589667787729116,-0.7320451551171907,9.560180370410585,1.3732834982154145,81.6151092423462
132.60000000000002,9.12952565647663,-2.7397860074707143,-0.7253436408743593,9.531771402997313,0.1306809254720065,81.74659096525102
132.7,9.15139010614827,-2.6689595684712106,-0.724014132429081,9.532643182928986,1.9194171649082818,81.86749705795175
132.8,9.178523242510934,-2.9780689688288495,-0.7184276307182371,9.649569093820446,3.07337210597575,81.99314300182127
132.9,9.202568674246777,-3.0119541337612823,-0.71940092614948,9.682930233566168,2.2249194758143176,82.11902869700361
133.0,9.202153517105799,-2.904201286760949,-0.733312370495659,9.6495603250307,1.0218302326072717,82.23539295216159
133.10000000000002,9.21565029035402,-2.730576669594999,-0.719319514032633,9.611673070940284,0.8869623964488937,82.37281102189282
133.2,9.224099039029568,-2.5699890326261237,-0.7080687076514908,9.575429322471383,1.9731773551695824,82.48825762895228
133.3,9.241543119019198,-2.816542323012298,-0.7008538975127232,9.66121265049117,2.8942447051372255,82.61510184502258
133.4,9.275146387521886,-2.8076027981966005,-0.6908143811778048,9.690767460960029,2.1672139741700676,82.73668865902972
133.5,9.262853726468805,-2.694510771715832,-0.6784820366836155,9.646805038812056,0.10263351023854739,82.8447849632536
133.60000000000002,9.277653318828257,-2.4414531328557434,-0.67167356807515,9.593515753064468,1.3211007987415542,82.97460646338314
133.7,9.272971260756663,-2.2196682408092157,-0.6858316771354703,9.534931730331165,3.49896622429344,83.10070186461792
133.8,9.286832950535228,-2.369714970404573,-0.6714293550336218,9.584404795922717,4.487690478696777,83.23118013503903
133.9,9.292155914018409,-2.294491200889688,-0.6903972861565433,9.571251297577945,3.3803870110264143,83.34534218140526
134.0,9.303179704012493,-1.9262207219721024,-0.7047535690079055,9.500498875054125,1.6206698648842348,83.48211925383688
134.10000000000002,9.318020490012785,-1.4106640456223651,-0.7064812903596547,9.42419645921655,1.822531684231535,83.61118277542514
134.2,9.338060661064574,-1.5221753965020364,-0.7252309540342962,9.461310419145853,4.069509837777446,83.73218037963346
134.3,9.358489864807225,-1.1755602461764028,-0.7239799461536167,9.432034480539704,5.429169143276795,83.86515164276484
134.4,9.367683478121421,-0.8890980077230974,-0.7358401254622347,9.40978156035549,4.87871616701068,83.97504892641162
134.5,9.37404447048472,-0.749605298423722,-0.7316607301199813,9.403968196354668,3.2224193669459282,84.09389032624223
134.60000000000002,9.408915058923668,-0.568632960432299,-0.7468713218678382,9.426082220611624,4.346224811283037,84.22478502541276
134.7,9.41850078397789,-1.17531411762642,-0.7498701534031054,9.49154994154717,5.358012687473888,84.34193220951079
134.8,9.44167003505953,-1.4291494009041301,-0.7485461398446673,9.549219918980066,4.971916389981743,84.47398549564669
134.9,9.458334068157953,-1.4973126593041126,-0.7650505230870696,9.57611761334361,3.8047769333770702,84.59292898915677
135.0,9.475239803953173,-1.6963766159053568,-0.7613064060006414,9.62589543707021,2.2718528019861424,84.72111161891226
135.10000000000002,9.520635268467942,-2.041594760316417,-0.7690612359500987,9.737073743201655,3.0286123778158753,84.85078827037094
135.2,9.524102998738357,-2.327429252140197,-0.771931652816384,9.804359482102583,4.209420903892578,84.96543424299112
135.3,9.545075361051161,-2.4150178782804828,-0.7777364818603989,9.845850648905879,3.7080198355806715,85.09489555099059
135.4,9.558918098646018,-2.50839271779326,-0.7908442934172946,9.882557828988437,2.1798692967333864,85.21162018097654
135.5,9.580488336957586,-2.4806942697449825,-0.8024131862375274,9.89644384789435,0.9428982753221362,85.34815522387841
135.60000000000002,9.594823923286953,-2.487081572290429,-0.8068164506778001,9.91192316687868,2.3001869705694844,85.46091611089625
135.7,9.612740658513303,-2.791126745638098,-0.7996655305753262,10.009753817055197,3.5082849644048792,85.58635159769031
